tag,content,label,depth
html body text title span span  ,"Massachusetts School Nurse Organization, Pay Equity",0,6
html body text align center font font b span  ,PAY EQUITY,0,9
html body text align center font a span  ,INDEX,0,8
html body text align center font a span  ,ABOUT MSNO,0,8
html body text align center font a span  ,MSNO REGIONS,0,8
html body text align center font a span  ,MSNO PERSONNEL,0,8
html body text align center font a span  ,LINKS,0,8
html body text align center font a span  ,EVENTS,0,8
html body text align center font a span  ,NOMINATIONS,0,8
html body text align center font a span  ,MEMBERSHIP,0,8
html body text align center font a span  ,CAREER OPPORTUNITIES,0,8
html body text align center font a span  ,MSNO Enews,0,8
html body text align center font a span  ,HONORS,0,8
html body text align center font a span  ,GRANTS,0,8
html body text align center font a span  ,NEWS ROOM,0,8
html body text align center font a span  ,LICENSURE,0,8
html body text align center font a span  ,RESOURCES,0,8
html body text align center font a span  ,LEGISLATIVE NEWS,0,8
html body text align center font a span  ,PAY EQUITY,0,8
html body text align center font a span  ,PHOTOS,0,8
html body text align center font a span  ,RETIRED MEMBERS,0,8
html body text align center font a span  ,LIGHTER FARE,0,8
html body text align center font a span  ,MSNO OUTLOOK,0,8
html body text align center font a span  ,SCHOLARSHIPS,0,8
html body text align center font a span  ,GUEST BOOK,0,8
html body text align table tbody tr td center b font span  ,Pay Equity Survey Preliminary Results,1,12
html body text align table tbody tr td center b font span  ,April 2005,1,12
html body text align table tbody tr td center b font span  ,Barbara Connolly,1,12
html body text align table tbody tr td blockquote span  ,"Thanks to everyone who responded to the recent Pay Equity Survey. The preliminary data from the survey,combined with data from the Massachusetts Teachers Association (MTA), indicate that the districts listed below currentlyhave pay equity (defined as nurses employed full-time by a school district having the same salary schedule as the teachersand other professional support personnel in that specific district).",1,10
html body text align table tbody tr td blockquote span  ,"Please review this list. If you think that any of thedata is incorrect or if you have additional districts to add, please contact Barbara Connolly at",1,10
html body text align table tbody tr td blockquote a span  ,connolly@msno.org,1,11
html body text align table tbody tr td blockquote span  ,. We received some conflicting data. Pay equity committee members may be contacting you to verifyinformation. The data collection and analysis continue and complete results will be available later in the year.,1,10
html body text align table tbody tr td span  ,Abington,1,9
html body text align table tbody tr td span  ,Amesbury,1,9
html body text align table tbody tr td span  ,Amherst Pelham,1,9
html body text align table tbody tr td span  ,Arlington,1,9
html body text align table tbody tr td span  ,Ashland,1,9
html body text align table tbody tr td span  ,Assabet Valley Voc. Tech.,1,9
html body text align table tbody tr td span  ,Athol Royalston,1,9
html body text align table tbody tr td span  ,Belchertown,1,9
html body text align table tbody tr td span  ,Berkshire Hills Reg.,1,9
html body text align table tbody tr td span  ,Beverly,1,9
html body text align table tbody tr td span  ,Billerica,1,9
html body text align table tbody tr td span  ,Boston,1,9
html body text align table tbody tr td span  ,Bourne,1,9
html body text align table tbody tr td span  ,Braintree,1,9
html body text align table tbody tr td span  ,Bridgewater Raynham,1,9
html body text align table tbody tr td span  ,Brimfield,1,9
html body text align table tbody tr td span  ,Bristol Plymouth,1,9
html body text align table tbody tr td span  ,Brockton,1,9
html body text align table tbody tr td span  ,Brookline,1,9
html body text align table tbody tr td span  ,Burgess Elementary School,1,9
html body text align table tbody tr td span  ,"(Union 61 District, but rest of district does)",1,9
html body text align table tbody tr td span  ,Cambridge,1,9
html body text align table tbody tr td span  ,Cape Cod Lighthouse Charter School,1,9
html body text align table tbody tr td span  ,Chapel Hill-Chausey Hall,1,9
html body text align table tbody tr td span  ,Carlisle,1,9
html body text align table tbody tr td span  ,Chatham,1,9
html body text align table tbody tr td span  ,Chelmsford,1,9
html body text align table tbody tr td span  ,Chesterfield Goshen,1,9
html body text align table tbody tr td span  ,Clinton,1,9
html body text align table tbody tr td span  ,Concord,1,9
html body text align table tbody tr td span  ,Dartmouth,1,9
html body text align table tbody tr td span  ,Dedham,1,9
html body text align table tbody tr td span  ,Dennis Yarmouth,1,9
html body text align table tbody tr td span  ,Essex,1,9
html body text align table tbody tr td span  ,Fall River,1,9
html body text align table tbody tr td span  ,Fitchburg,1,9
html body text align table tbody tr td span  ,Framingham,1,9
html body text align table tbody tr td span  ,Gateway Regional,1,9
html body text align table tbody tr td span  ,Georgetown,1,9
html body text align table tbody tr td span  ,Granville,1,9
html body text align table tbody tr td span  ,Greater New Bedford Reg. Voc. Tech.,1,9
html body text align table tbody tr td span  ,Greenfield,1,9
html body text align table tbody tr td span  ,Greylock,1,9
html body text align table tbody tr td span  ,Hadley,1,9
html body text align table tbody tr td span  ,Harwich,1,9
html body text align table tbody tr td span  ,Hawlwmont,1,9
html body text align table tbody tr td span  ,Holbrook,1,9
html body text align table tbody tr td span  ,Hopedale,1,9
html body text align table tbody tr td span  ,Hull,1,9
html body text align table tbody tr td span  ,Ipswich,1,9
html body text align table tbody tr td span  ,Keefe Tech.,1,9
html body text align table tbody tr td span  ,Lawrence,1,9
html body text align table tbody tr td span  ,Lee,1,9
html body text align table tbody tr td span  ,Lexington,1,9
html body text align table tbody tr td span  ,Lynn,1,9
html body text align table tbody tr td span  ,Lynnfield,1,9
html body text align table tbody tr td span  ,Malden,1,9
html body text align table tbody tr td span  ,Marlborough,1,9
html body text align table tbody tr td span  ,Marshfield,1,9
html body text align table tbody tr td span  ,Martha's Vineyard,1,9
html body text align table tbody tr td span  ,MV Regional,1,9
html body text align table tbody tr td span  ,Mashpee,1,9
html body text align table tbody tr td span  ,Medfield,1,9
html body text align table tbody tr td span  ,Mendon-Upton Regional,1,9
html body text align table tbody tr td span  ,Middleborough,1,9
html body text align table tbody tr td span  ,Milford,1,9
html body text align table tbody tr td span  ,Millis,1,9
html body text align table tbody tr td span  ,Milton,1,9
html body text align table tbody tr td span  ,Minuteman Voc. Tech.,1,9
html body text align table tbody tr td span  ,Mohawk Trail,1,9
html body text align table tbody tr td span  ,Nahant,1,9
html body text align table tbody tr td span  ,Nantucket,1,9
html body text align table tbody tr td span  ,Narragansett Regional,1,9
html body text align table tbody tr td span  ,Natick,1,9
html body text align table tbody tr td span  ,Nauset,1,9
html body text align table tbody tr td span  ,New Salem Wendell,1,9
html body text align table tbody tr td span  ,Newburyport,1,9
html body text align table tbody tr td span  ,Norwell,1,9
html body text align table tbody tr td span  ,Old Colony Voc.,1,9
html body text align table tbody tr td span  ,Orange,1,9
html body text align table tbody tr td span  ,Pentucket,1,9
html body text align table tbody tr td span  ,Pioneer,1,9
html body text align table tbody tr td span  ,Plainville,1,9
html body text align table tbody tr td span  ,Plymouth,1,9
html body text align table tbody tr td span  ,Provincetown,1,9
html body text align table tbody tr td span  ,Quabbin,1,9
html body text align table tbody tr td span  ,Quincy,1,9
html body text align table tbody tr td span  ,Randolph,1,9
html body text align table tbody tr td span  ,Revere,1,9
html body text align table tbody tr td span  ,Rockland,1,9
html body text align table tbody tr td span  ,Salem,1,9
html body text align table tbody tr td span  ,Saugus,1,9
html body text align table tbody tr td span  ,Scituate,1,9
html body text align table tbody tr td span  ,Seekonk,1,9
html body text align table tbody tr td span  ,Shrewsbury,1,9
html body text align table tbody tr td span  ,Shutesbury,1,9
html body text align table tbody tr td span  ,Somerset,1,9
html body text align table tbody tr td span  ,Southern Worcester,1,9
html body text align table tbody tr td span  ,Spencer East Brookfield,1,9
html body text align table tbody tr td span  ,Sutton,1,9
html body text align table tbody tr td span  ,Swansea,1,9
html body text align table tbody tr td span  ,Tantasqua,1,9
html body text align table tbody tr td span  ,Triton Regional,1,9
html body text align table tbody tr td span  ,Truro,1,9
html body text align table tbody tr td span  ,Tyngsborough,1,9
html body text align table tbody tr td span  ,Wales,1,9
html body text align table tbody tr td span  ,Walpole,1,9
html body text align table tbody tr td span  ,Walthan,1,9
html body text align table tbody tr td span  ,Ware,1,9
html body text align table tbody tr td span  ,Wareham,1,9
html body text align table tbody tr td span  ,Watertown,1,9
html body text align table tbody tr td span  ,West Bridgewater,1,9
html body text align table tbody tr td span  ,Westfield,1,9
html body text align table tbody tr td span  ,Weston,1,9
html body text align table tbody tr td span  ,Weymouth,1,9
html body text align table tbody tr td span  ,Whitman-Hanson,1,9
html body text align table tbody tr td span  ,Whittier,1,9
html body text align table tbody tr td span  ,Williamstown,1,9
html body text align table tbody tr td span  ,Winchendon,1,9
html body text align table tbody tr td span  ,Woburn,1,9
html body text align table tbody tr td center b font span  ,Pay Equity Law Suit Update,1,12
html body text align table tbody tr td center b font span  ,Barbara Connolly,1,12
html body text align table tbody tr td center b font span  ,July 2003,1,12
html body text align table tbody tr td blockquote span  ,"We lost our case on the Appeals Court level. After the decision of the Superior Court I guess that was expected, but still very disappointing. There was no hearing and no opportunity for arguments. The Appeals Court just reviewed the case. Neil Rossman, our attorney, was very disappointed as well. He felt very strongly about our case and did an excellent job in presenting it, but the judges just did not seem to understand. This is the end of the line for this case; however, the Swampscott case is still alive.",1,10
html body text align table tbody tr td blockquote span  ,"Even though we did not win in the courts, I think we should be proud of what we accomplished. We brought a lot of attention to the issue. When we began there were only 25 districts with equity and now there are nearly 90. And many of the districts without equity have made huge strides in their salary scales. I like to think that this progress is a direct result of our courage in initiating the lawsuit. There is still a long way to go and the quest for equity will not end with this. MSNO plans to continue to explore other avenues to achieve the pay equity goal.",1,10
html body text align table tbody tr td blockquote span  ,"Thank you to Ann Borges, Roberta Cobbett, Janice DiFillipo, Ann Greenbaum, Kathy Larson, Maureen Saunders, Joan Scheid, and Lee Thurston for their courage in joining me and MSNO in this suit. Every school nurse in the state owes them a great deal. And thanks also to each of you who so generously gave your financial and emotional support to this venture. Please contact me if you have any questions or any new ideas. If you would like a copy of the Appeals Court decision, contact Barbara Connolly at her msno.org e-mail address.",1,10
html body text align table tbody tr td center b font span  ,Communities with Pay Equity,1,12
html body text align table tbody tr td center b font span  ,Barbara Connolly,1,12
html body text align table tbody tr td center b font span  ,November 2002,1,12
html body text align table tbody tr td blockquote span  ,"The following list is an unofficial report on districts with pay equity for school nurses. Please notifyBarbara Connolly at her msno.org e-mail address of any additions orcorrections. We define ""pay equity"" to mean school nurses who are employed full-time by a school district have exactly the same salary schedule as the teachers and other professional support personnel (i.e. guidance counselors, librarians, adjustment counselors, speech therapists, etc.) in that specific district. This means that the school nurse can progress up all the steps (for seniority) and across all the columns (for education) that a teacher can.",1,10
html body text align table tbody tr td span  ,Abington,1,9
html body text align table tbody tr td span  ,Amesbury,1,9
html body text align table tbody tr td span  ,Arlington,1,9
html body text align table tbody tr td span  ,Ashland,1,9
html body text align table tbody tr td span  ,Assabet Valley Vocational Tech.,1,9
html body text align table tbody tr td span  ,Athol,1,9
html body text align table tbody tr td span  ,Berkshire Hills Regional,1,9
html body text align table tbody tr td span  ,Billerica,1,9
html body text align table tbody tr td span  ,Boston,1,9
