tag,content,label,depth
html body text title span span  ,Technological Excuses: A Rant : D. Keith Robinson's Asterisk,0,6
html body text div div div h1 span  ,Technological Excuses: A Rant,1,8
html body text div div div p span  ,"May 03, 2005 |",1,8
html body text div div div p a span  ,25 Comments,0,9
html body text div div div p span  ,�Can�t Never Did Anything.�,1,8
html body text div div div p span  ,"That was something my Mom used to say to me when I was little. And it�s true. There were times in my young life where I had a decidedly �can�t do� attitude. I�d come up with all sorts of reasons why I just couldn�t do something. Of course my mother, with her motherly wisdom and years of experience, knew all too well that I could do these things.",1,8
html body text div div div p span  ,"I was either lazy, or scared or intimidated or just plain didn�t want to do. This is an attitude I see quite often from Web professionals and I can�t help buy wonder why.",1,8
html body text div div div h3 span  ,Technological scapegoat,1,8
html body text div div div p span  ,"Now that I�m older I can better recognize the �can�t do� when it pops up, in myself and in others. And frankly it pisses me off more often than not. Sure there are times when you really can�t do something and there are legitimate times when you simply don�t want to do something for whatever reason. But more often than not it seems to be laziness, fear or lack of know-how.",1,8
html body text div div div p span  ,"I don�t know how many times I�ve heard someone say something like, �the",1,8
html body text div div div p span span  ,CMS,1,9
html body text div div div p span  ,"won�t allow us to do such-and-such.� Or, �our FlexGUI won�t allow for easy implementation of a liquid layout.�",1,8
html body text div div div p span  ,"(That last one is true. Totally hilarious, but true.)",1,8
html body text div div div p span  ,"I�ve been guilty of this and to be honest, I�m really working on never again blaming a bit of technology on anything unless it�s really the reason why something can�t be done and I�ve got no hope of trying another technology or getting around it in some way.",1,8
html body text div div div p span  ,"Most often it doesn�t even come to that. I sit down and think about it and usually I�ll come up with a solution. Nowadays if I honestly think something can�t be done, I say I�ll try and sort it out and at least",1,8
html body text div div div p strong span  ,give myself a chance to solve the problem,1,9
html body text div div div p span  ,before thinking of another way.,1,8
html body text div div div p span  ,I had a Web developer the other day tell me we couldn�t recreate a simple roll-over effect with,1,8
html body text div div div p span span  ,CSS.,1,9
html body text div div div p span  ,Maybe,1,8
html body text div div div p strong span  ,he,1,9
html body text div div div p span  ,"couldn�t get that working right that second, but it definitely could be done.",1,8
html body text div div div h3 span  ,Technology shouldn�t make business decisions,1,8
html body text div div div p span  ,"In many cases I�m seeing that the technology (or, more accurately, the people using the technology) is driving business decisions. This, to me anyway, is totally backwards. A classic cart before the horse situation. It reminds me of a �dot-bomb� experience I had awhile back. I worked for a company who would let their testing department dictate the release schedule. Sure this was great for the geeks who felt they always needed more time, and simply �couldn�t conform to marketing�s aggressive schedule.� But it drove the rest of the company crazy.",1,8
html body text div div div p span  ,"I always thought this was bullshit. I mean, shouldn�t business people make business decisions? If you can�t handle the workload, hire more people. If you�re technology isn�t flexible enough to handle the requirements laid out by your designers, get a new technology. Technology should help you solve problems, not create more.",1,8
html body text div div div h3 span  ,It�s a people problem,1,8
html body text div div div p span  ,99% of the time I hear someone crow about not being able to do something it sure as heck can be done. Sadly oftentimes instead of actually getting done it gets half-assed or compromised in someway and this more often than not causes failure for the project. You can usually chalk that up to poor decision-making or ego.,1,8
html body text div div div p span  ,"And why to companies insist on riding a technology until the bitter end? I mean if it�s really a hinderance and you know it�s going to fail, wouldn�t it make sense to kill it and go a new direction sooner rather than later? I�ve seen millions (yes, millions) wasted on a poor choice of technology.",1,8
html body text div div div p span  ,"I think this is usually an attitude problem, cultivated by having to deal with poorly developed technology. There are a few ways around this. First, take a positive, problem solving attitude and second, get better (more flexible, more standard, more appropriate, etc.) technology.",1,8
html body text div div div h3 span  ,"Prepare. Then take a can do, problem solving attitude.",1,8
html body text div div div p span  ,A truly successful business will take a decidedly,1,8
html body text div div div p strong span  ,can do,1,9
html body text div div div p span  ,"attitude and back that up with solid research, helping to insure the technologies they go with won�t provide any opportunity for a can�t do mentality to rear it�s ugly head.",1,8
html body text div div div p span  ,"As well, successful leaders know when to put their ego on ice and pull the plug on something that is destined for failure. A sure sign of successful leadership is how they deal with bad decisions and crisis.",1,8
html body text div div div p span  ,Sounds pretty simple to me.,1,8
html body text div div div p span  ,Filed under:,0,8
html body text div div div p a span  ,Web Development,0,9
html body text div div div p span  ,Keyword Tags:,0,8
html body text div div div p a span  ,technology,0,9
html body text div div div p a span  ,excuses,0,9
html body text div div div p a span  ,rant,0,9
html body text div div div p a span  ,requirements,0,9
html body text div div div p a span  ,research,0,9
html body text div div div p a span  ,business,0,9
html body text div div div p a span  ,leadership,0,9
html body text div div div h2 span  ,Comments,1,8
html body text div div div div h3 span span  ,1.,1,10
html body text div div div div h3 a span  ,Dave P,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,Technology shouldn�t make business decisions,1,9
html body text div div div div p span  ,Nothing more true has ever been uttered. I�m still shocked at how seemingly adept business leaders allow themselves to be pushed around by know-it-all IT types.,1,9
html body text div div div div p span  ,"I suppose in a round about way, it comes back to being their own fault though. Decision makers have heard the call to �listen to your tech staff�. Problem is, their own ignorance causes them to do so even when they really shouldn�t.",1,9
html body text div div div div p span  ,"In my short career, I�ve learned that techies that can focus on business goals are like diamonds in the rough - although a lot more rare.",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:25 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,2.,1,10
html body text div div div div h3 a span  ,Rimantas,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div blockquote span  ,"If you can�t handle the workload, hire more people.",1,9
html body text div div div div p span  ,What have happened to the,1,9
html body text div div div div p a span  ,Brooks law,1,10
html body text div div div div p span  ,?,1,9
html body text div div div div p span  ,"And yes, you end up using not what you need, but what your managers want to buy.",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:34 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,3.,1,10
html body text div div div div h3 a span  ,Keith,1,10
html body text div div div div h3 span  ,said:,1,9
