tag,content,label,depth
html body text title span span  ,The Illinois Trial Practice Weblog,0,6
html body text div div div div h1 a span  ,The Illinois Trial Practice Weblog,1,10
html body text div div div div h2 span  ,"Tips and techniques for trial lawyers, appearing for the plaintiff or defense",1,9
html body text div div div div div div div h2 a span  ,About,0,13
html body text div div div div div div div h2 span  ,My Law Firm and Other Publications,0,12
html body text div div div div div div div div ul li a span  ,"Schaeffer & Lamere, P.C.",0,15
html body text div div div div div div div div ul li a span  ,Law-Related Publications,0,15
html body text div div div div div div div div ul li a span  ,Other Publications,0,15
html body text div div div div div div div div ul li a span  ,Deposition Checklists & Strategies (textbook),0,15
html body text div div div div div div div h2 span  ,Search Illinois Trial Practice,0,12
html body text div div div div div div div h2 span  ,My Other Weblog,0,12
html body text div div div div div div div div ul li a span  ,Evan Schaeffer's Legal Underground,0,15
html body text div div div div div div div h2 span  ,Categories,0,12
html body text div div div div div div div div ul li a span  ,Appeal,0,15
html body text div div div div div div div div ul li a span  ,Books,0,15
html body text div div div div div div div div ul li a span  ,Class Actions,0,15
html body text div div div div div div div div ul li a span  ,Closing Argument,0,15
html body text div div div div div div div div ul li a span  ,Courtroom Tech,0,15
html body text div div div div div div div div ul li a span  ,Cross-Examination,0,15
html body text div div div div div div div div ul li a span  ,Current Affairs,0,15
html body text div div div div div div div div ul li a span  ,Damages,0,15
html body text div div div div div div div div ul li a span  ,Depositions,0,15
html body text div div div div div div div div ul li a span  ,Direct Examination,0,15
html body text div div div div div div div div ul li a span  ,Discovery,0,15
html body text div div div div div div div div ul li a span  ,Evidence,0,15
html body text div div div div div div div div ul li a span  ,Experts,0,15
html body text div div div div div div div div ul li a span  ,Instructions,0,15
html body text div div div div div div div div ul li a span  ,Law Online,0,15
html body text div div div div div div div div ul li a span  ,Legal Writing,0,15
html body text div div div div div div div div ul li a span  ,Mediation/Arbitration,0,15
html body text div div div div div div div div ul li a span  ,Miscellaneous,0,15
html body text div div div div div div div div ul li a span  ,Motion Practice,0,15
html body text div div div div div div div div ul li a span  ,Opening Statement,0,15
html body text div div div div div div div div ul li a span  ,Pleadings,0,15
html body text div div div div div div div div ul li a span  ,Requests for Admissions,0,15
html body text div div div div div div div div ul li a span  ,Settlement,0,15
html body text div div div div div div div div ul li a span  ,Trial Style,0,15
html body text div div div div div div div div ul li a span  ,Voir Dire,0,15
html body text div div div div div div div div ul li a span  ,Weblogs,0,15
html body text div div div div div div div div ul li a span  ,Web/Tech,0,15
html body text div div div div div div div h2 span  ,Recent Posts,0,12
html body text div div div div div div div div ul li a span  ,Search 7 Million U.S. Patents Using Google,0,15
html body text div div div div div div div div ul li a span  ,Where and How to Stand During Direct and Cross-Examination,0,15
html body text div div div div div div div div ul li a span  ,Technology Tip: Receive Faxes on Your Smart Phone,0,15
html body text div div div div div div div div ul li a span  ,Finding Other Law-Related Weblogs,0,15
html body text div div div div div div div div ul li a span  ,What to Do When Your Cross-Examination Fails,0,15
html body text div div div div div div div div ul li a span  ,New Amendments to the Illinois Supreme Court Rules,0,15
html body text div div div div div div div div ul li a span  ,New Frontiers in Electronic Discovery,0,15
html body text div div div div div div div div ul li a span  ,Searching for the Law,0,15
html body text div div div div div div div h2 span  ,Recent Comments,0,12
html body text div div div div div div div div ul li a span  ,Veronica,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Notes on Opening Statement,0,15
html body text div div div div div div div div ul li a span  ,Katherine,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,What to Do When Your Cross-Examination Fails,0,15
html body text div div div div div div div div ul li a span  ,beau,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Do Away With Paper Entirely? Not Me,0,15
html body text div div div div div div div div ul li a span  ,Courtney,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Notes on Opening Statement,0,15
html body text div div div div div div div h2 span  ,Links,0,12
html body text div div div div div div div div ul li a span  ,St. Louis Personal Injury Weblog,0,15
html body text div div div div div div div div ul li a span  ,Granite City Press Record,0,15
html body text div div div div div div div div ul li a span  ,Belleville News-Democrat,0,15
html body text div div div div div div div div ul li a span  ,Chicago Tribune,0,15
html body text div div div div div div div div ul li a span  ,Edwardsville Intelligencer,0,15
html body text div div div div div div div div ul li a span  ,Alton Telegraph,0,15
html body text div div div div div div div div ul li a span  ,"Schaeffer & Lamere, P.C.",0,15
html body text div div div div div div div h2 span  ,Trial Practice Links,0,12
html body text div div div div div div div div ul li a span  ,Illinois CLE Institute,0,15
html body text div div div div div div div div ul li a span  ,Illinois State Bar Ass'n,0,15
html body text div div div div div div div div ul li a span  ,Famous Trials,0,15
html body text div div div div div div div div ul li a span  ,ABA Litigation Section,0,15
html body text div div div div div div div div ul li a span  ,Experts Galore,0,15
html body text div div div div div div div div ul li a span  ,ATLA Homepage,0,15
html body text div div div div div div div h2 span  ,Weblogs,0,12
html body text div div div div div div div div ul li a span  ,Trial Lawyer Resource Center,0,15
html body text div div div div div div div div ul li a span  ,Maryland Injury Lawyer Blog,0,15
html body text div div div div div div div div ul li a span  ,The Practice,0,15
html body text div div div div div div div div ul li a span  ,Jim Calloway's Law Practice Tips Blog,0,15
html body text div div div div div div div div ul li a span  ,Blawg Review,0,15
html body text div div div div div div div div ul li a span  ,South Carolina Trial Law Blog,0,15
html body text div div div div div div div div ul li a span  ,Houston's Clear Thinkers,0,15
html body text div div div div div div div div ul li a span  ,ProfessorBainbridge.com,0,15
html body text div div div div div div div div ul li a span  ,Benefitsblog,0,15
html body text div div div div div div div div ul li a span  ,Corp Law Blog,0,15
html body text div div div div div div div div ul li a span  ,the [non]billable hour,0,15
html body text div div div div div div div div ul li a span  ,Stay of Execution,0,15
html body text div div div div div div div div ul li a span  ,My Shingle,0,15
html body text div div div div div div div div ul li a span  ,How Appealing,0,15
html body text div div div div div div div div ul li a span  ,Ernie The Attorney,0,15
html body text div div div div div div div div ul li a span  ,EthicalEsq,0,15
html body text div div div div div div div div ul li a span  ,BeldarBlog,0,15
html body text div div div div div div div div ul li a span  ,George's Employment Blawg,0,15
html body text div div div div div div div div ul li a span  ,Real Lawyers Have Blogs,0,15
html body text div div div div div div div div ul li a span  ,Illinois Personal Injury Blog,0,15
html body text div div div div div div div div ul li a span  ,unbillable hours,0,15
html body text div div div div div div div div ul li a span  ,DennisKennedy.blog,0,15
html body text div div div div div div div div ul li a span  ,The Legal Reader,0,15
html body text div div div div div div div h2 a span  ,Archives,0,13
html body text div div div div div div div div ul li a span  ,December 2006,0,15
html body text div div div div div div div div ul li a span  ,November 2006,0,15
html body text div div div div div div div div ul li a span  ,October 2006,0,15
html body text div div div div div div div div ul li a span  ,September 2006,0,15
html body text div div div div div div div div ul li a span  ,August 2006,0,15
html body text div div div div div div div div ul li a span  ,July 2006,0,15
html body text div div div div div div div div ul li a span  ,June 2006,0,15
html body text div div div div div div div div ul li a span  ,May 2006,0,15
html body text div div div div div div div div ul li a span  ,April 2006,0,15
html body text div div div div div div div div ul li a span  ,March 2006,0,15
html body text div div div div div div div div a span  ,Subscribe to this blog's feed,0,13
html body text div div div div div div div div span  ,Powered by,0,12
html body text div div div div div div div div a span  ,TypePad,0,13
html body text div div div div div div div h2 span  ,ccl,0,12
html body text div div div div div div div div ul li span  ,This work is licensed under a,0,14
html body text div div div div div div div div ul li a span  ,Creative Commons License,0,15
html body text div div div div div div div div ul li span  ,.,0,14
html body text div div div div div div h2 span  ,"December 26, 2006",1,11
html body text div div div div div div div h3 span  ,Search 7 Million U.S. Patents Using Google,1,12
html body text div div div div div div div div div p span  ,The new,1,14
html body text div div div div div div div div div p a span  ,Google Patent Search,1,15
html body text div div div div div div div div div p span  ,"covers U.S. patents from the 1790s through 2006. Not covered are patent applications, international patents, or patents from the last few months.",1,14
html body text div div div div div div div div div p span  ,There's more at,1,14
