tag,content,label,depth
html body text title span span  ,"VR York - Guides to YORK, North Yorkshire UK",0,6
html body text div table tbody tr td div font b span  ,Guide to York,1,12
html body text div table tbody tr td div font b span  ,York websites and more information about York.,1,12
html body text div table tbody tr td p a span  ,Up to date FLOOD warnings,1,11
html body text div table tbody tr td p span  ,- details from the Environment Agency & DEFRA.,1,10
html body text div table tbody tr td div a span  ,The Bar Convent,1,11
html body text div table tbody tr td div span  ,"- Museum, cafe & gift shop with 15 rooms to rent. Tariff & detailed information.",1,10
html body text div table tbody tr td div a span  ,Barley Hall,1,11
html body text div table tbody tr td div span  ,"- Reconstruction of a medieval town house, hidden in the city centre. Opening times and prices, as well as more information about the attraction.",1,10
html body text div table tbody tr td div a span  ,Beningbrough Hall and Gardens,1,11
html body text div table tbody tr td div span  ,"- Large mansion house and gardens to the north of York. Opening times, prices, facilities, and contact information.",1,10
html body text div table tbody tr td div a span  ,Fairfax House,1,11
html body text div table tbody tr td div span  ,"- Eighteenth century townhouse, home to the Noel Terry collection. Site has a virtual tour of the building and opening times.",1,10
html body text div table tbody tr td div a span  ,Treasurer's House,1,11
html body text div table tbody tr td div span  ,"- Mansion house in the centre of York, famous for its ghosts. Prices, opening times facilities and contact information.",1,10
html body text div table tbody tr td div b span  ,TAKE A VIRTUAL TOUR HERE:,1,11
html body text div table tbody tr td div b a span  ,JAVA,1,12
html body text div table tbody tr td div b span  ,|,1,11
html body text div table tbody tr td div b a span  ,QUICKTIME,1,12
html body text div table tbody tr td div a span  ,The York Dungeon,1,11
html body text div table tbody tr td div span  ,- Discover the waxwork terror that lurks beneath the streets of York,1,10
html body text div table tbody tr td div a span  ,YorkShambles.com,1,11
html body text div table tbody tr td div span  ,- The official website for york shambles. One of Europes best preserved medieval streets.,1,10
html body text div table tbody tr td div p a b span  ,Estate Agents and Property Companies in York,0,13
html body text div table tbody tr td a span  ,Archaeological Resource Centre,1,10
html body text div table tbody tr td span  ,"- Interactive museum of archaeology, run by the York Archaeological Trust. Contains prices and opening times.",1,9
html body text div table tbody tr td a span  ,Eden Camp,1,10
html body text div table tbody tr td span  ,"- Modern History Theme Museum Malton, North Yorkshire. A visit to this unique Museum will transport you back in time to wartime Britain. You will experience the sights, sounds, even the smells of those dangerous years",1,9
html body text div table tbody tr td a span  ,Jorvik,1,10
html body text div table tbody tr td span  ,"- The world famous Viking Museum, complete with smells and sound which takes you back in time, through an actual underground archealogical site. Contains information about visiting and online ticket booking.",1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,1,10
html body text div table tbody tr td b a span  ,JAVA,1,11
html body text div table tbody tr td b span  ,|,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,1,11
html body text div table tbody tr td a span  ,National Railway Museum,1,10
html body text div table tbody tr td span  ,"- Information about events, exhibits and news with a virtual tour of the Museum. European Museum of the Year 2001 winner.",1,9
html body text div table tbody tr td a span  ,Richard III Museum,1,10
html body text div table tbody tr td span  ,"- Museum in Monk Bar detailing the history of King Richard III of York. Information about the attraction, admission prices, merchandise and a location map.",1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,1,11
html body text div table tbody tr td a span  ,Yorkshire Air Museum,1,10
html body text div table tbody tr td span  ,"- Air Museum situated at Elvington Airfield, near York. Contains information about the museum and its collections, events, prices and opening times.",1,9
html body text div table tbody tr td a span  ,York Index,1,10
