tag,content,label,depth
html body text title span span  ,STRUCTURE OF EDUCATION SYSTEM IN UKRAINE,0,6
html body text table tbody tr td a font b u span  ,EuroEducation.,0,12
html body text table tbody tr td a font b u i span  ,net,0,13
html body text table tbody tr td a font i span  ,The European Education Directory,0,11
html body text table tbody tr td center font span  ,A Guide to Graduate Programmes,0,10
html body text table tbody tr td center font span  ,"in Arts,Business,Economics,Engineering,Humanities,Management,MBA,Science",0,10
html body text center table tbody tr td form font b span  ,Match,0,12
html body text center table tbody tr td form font b select option span  ,All,0,14
html body text center table tbody tr td form font b select option span  ,Any,0,14
html body text center table tbody tr td form font b span  ,term in Index:,0,12
html body text center table tbody tr td form font select option span  ,Study Europe,0,13
html body text center table tbody tr td form font select option span  ,Study USA,0,13
html body text center table tbody tr td form font select option span  ,Study Canada,0,13
html body text table tbody tr td font b span  ,Ukraine,1,10
html body text table tbody tr td font span  ,Structure of Educational System,1,9
html body text table tbody tr td font span  ,Admissions to Higher Education and Recognition of Foreign Credentials,1,9
html body text table tbody tr td font span  ,Student Life,1,9
html body text table tbody tr td font span  ,International Cooperation and Exchanges,1,9
html body text table tbody tr td p span span  ,INSTITUTION TYPES & CREDENTIALS,1,10
html body text table tbody tr td p b span span  ,Types of higher educationinstitutions:,1,11
html body text table tbody tr td p span span  ,Uniwersytet(University),1,10
html body text table tbody tr td p span span  ,Akademia (Academy),1,10
html body text table tbody tr td p span span  ,Instytut (Istitute),1,10
html body text table tbody tr td p span span  ,Konservatoria(Conservatoire),1,10
html body text table tbody tr td p span span  ,Koledge (College),1,10
html body text table tbody tr td p b span span  ,School leaving and higher educationcredentials:,1,11
html body text table tbody tr td p span span  ,Atestat/MatriculationSchool Certificate,1,10
html body text table tbody tr td p span span  ,Dyplom MolodshogoSpetsialista,1,10
html body text table tbody tr td p span span  ,Dyplom Bakalavra,1,10
html body text table tbody tr td p span span  ,Dyplom Spetsialista,1,10
html body text table tbody tr td p span span  ,Master,1,10
html body text table tbody tr td p span span  ,Dyplom Magistra,1,10
