tag,content,label,depth
html body text title span span  ,"Tonga rugby news, commentary, fun, fixtures, results, downloads and features from Planet-Rugby.com",1,6
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Web,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Image,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Audio,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Video,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,News,0,23
html body text div div ul li ul li a span  ,Australia,0,11
html body text div div ul li ul li a span  ,England,0,11
html body text div div ul li ul li a span  ,France,0,11
html body text div div ul li ul li a span  ,Ireland,0,11
html body text div div ul li ul li a span  ,New Zealand,0,11
html body text div div ul li ul li a span  ,Scotland,0,11
html body text div div ul li ul li a span  ,South Africa,0,11
html body text div div ul li ul li a span  ,Wales,0,11
html body text div div ul li ul li a span  ,More Teams,0,11
html body text div div ul li ul li a span  ,Shop By Country,0,11
html body text div div ul li ul li a span  ,Clearance Sale,0,11
html body text div div ul li ul li a span  ,Shorts,0,11
html body text div div ul li ul li a span  ,Ladies Jersies,0,11
html body text div div ul li ul li a span  ,Accessories,0,11
html body text div div ul li ul li a span  ,Leisurewear,0,11
html body text div div ul li ul li a span  ,Rugby Balls,0,11
html body text div div ul li ul li a span  ,RWC 2003,0,11
html body text div div ul li ul li a span  ,Six Nations,0,11
html body text div div ul li ul li a span  ,Under-21,0,11
html body text div div ul li ul li a span  ,Tri Nations,0,11
html body text div div ul li ul li a span  ,Pacific Islanders,0,11
html body text div div ul li ul li a span  ,Super 14,0,11
html body text div div ul li ul li a span  ,The Premiership,0,11
html body text div div ul li ul li a span  ,Top 14,0,11
html body text div div ul li ul li a span  ,Heineken Cup,0,11
html body text div div ul li ul li a span  ,Challenge Cup,0,11
html body text div div ul li ul li a span  ,Magners League,0,11
html body text div div ul li ul li a span  ,NZ Cup,0,11
html body text div div ul li ul li a span  ,Currie Cup,0,11
html body text div div ul li ul li a span  ,EDF Energy Cup,0,11
html body text div div ul li ul li a span  ,IRB Sevens,0,11
html body text div div ul li ul li a span  ,Barbarians,0,11
html body text div div ul li ul li a span  ,Lions,0,11
html body text div div ul li ul li a span  ,World Cup 2007,0,11
html body text div div ul li ul li a span  ,Fixtures,0,11
html body text div div ul li ul li a span  ,Results,0,11
html body text div div ul li ul li a span  ,England Tables,0,11
html body text div div ul li ul li a span  ,Scotland tables,0,11
html body text div div ul li ul li a span  ,Wales Tables,0,11
html body text div div ul li ul li a span  ,Ireland tables,0,11
html body text div div ul li ul li a span  ,Your Say,0,11
html body text div div ul li ul li a span  ,Soapbox,0,11
html body text div div ul li ul li a span  ,Screensavers,0,11
html body text div div ul li ul li a span  ,Wallpapers,0,11
html body text div div ul li ul li a span  ,Competitions,0,11
html body text div div ul li ul li a span  ,Rugby Lookalikes,0,11
html body text div div ul li ul li a span  ,The 3rd Half,0,11
html body text div div ul li ul li a span  ,Picture Gags,0,11
html body text div div ul li ul li a span  ,Quiz,0,11
html body text div div ul li ul li a span  ,More Wallpapers,0,11
html body text div div ul li ul li a span  ,Ringtones,0,11
html body text div div ul li ul li a span  ,Babes,0,11
html body text div div ul li ul li a span  ,Video,0,11
html body text div div ul li ul li a span  ,Games,0,11
html body text div div ul li ul li a span  ,Laws & Referees,0,11
html body text div div ul li ul li a span  ,Coaching,0,11
html body text div div ul li ul li a span  ,Fitness,0,11
html body text div div ul li ul li a span  ,Rugby Tours,0,11
html body text div div ul li ul li a span  ,Betting On Rugby,0,11
html body text div div ul li ul li a span  ,Spread Betting,0,11
html body text div div ul li ul li a span  ,Rugby On TV,0,11
html body text div table tbody tr td table tbody tr td div p a span  ,Home,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,The Premiership,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Live Coverage,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,www.sports.co.uk,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Bet Now,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Latest Odds,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Games,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Tour with Gullivers,1,16
html body text div table tbody tr td table tbody tr td div p a span  ,Poker Room,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Casino,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Chat Forum,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Competitions,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Contact us,0,16
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,rugby tickets,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,twickenham tickets,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,twickenham hospitality,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,sportswear,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,rugby tours,0,20
