tag,content,label,depth
html body text title span span  ,The Institute of Governmental Studies: Publications,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,New Releases,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Cal. Politics & Gov.,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,"American Government, Politics, & Law",0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,UC History & Higher Education,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,History,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,&Biography,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Urban Studies,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,& Planning,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,"Terrorism,",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,National Security &,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Conflict Studies,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,Casebooks & Policy,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font span  ,BP,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font sup span  ,3,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font span  ,Classics,0,28
html body text table tbody tr td table tbody tr td h2 span  ,"American Government, Politics, and Law",1,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Activism in Pursuit of the Public Interest: The Jurisprudence of Chief Justice Roger J. Traynor,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Ben Field, 132 pages, Book #4067, $21.95",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Roger J. Traynor served as a justice on the California Supreme Court from 1940 to 1970. During that time he gained a reputation as one of the nation's most innovative and influential judges. He wrote the first state supreme court decision overturning an antimiscegenation statute, he reformed family law and the doctrines governing divorce, he restructured the rules for police searches, and he caused the Court to adopt a strict liability standard in product liability cases. Using Traynor's opinions, primary and secondary sources related to those cases, Traynor's writings on the theory of judging, and oral history, this book examines Traynor's work and his influence.",1,21
