tag,content,label,depth
html body text title span span  ,Moving Hands Music Magazine - ELECTRO ALTERNATIVE INDIE EBM INDUSTRIAL ETC,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,NOVEMBER 2004,1,19
html body text div table tbody tr td table tbody tr td span  ,P = Position (this month). L1 = Previous months position. L2 = Two months ago. BP = Best Position. MC= Months on chart. B = Bullet - Keep your eyes open.,1,13
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,P,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,L1,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,L2,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,BP,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,SINGLE,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,MC,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,1,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Interlace - Master (Memento Materia/Prototyp),1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,2,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,N,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,E,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,W,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Assemblage 23 - Ground (Accession Records),1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,3,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Davantage - Unholy EP (Black Rain),1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,4,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Assemblage 23 - Let the Wind Erase Me (Accession Records),1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,5,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,N,1,18
