tag,content,label,depth
html body text h1 span  ,Diastolic Heart Failure,1,5
html body text div p span  ,The heart's pumping cycle has 2 phases,1,6
html body text div p b span  ,:,1,7
html body text div p span span  ,Diastole,1,7
html body text div p span span  ,(pronounced,1,7
html body text div p span b span  ,:,1,8
html body text div p span span  ,die ass tuh lee),1,7
html body text div p span  ,the heart muscle relaxes and fills with blood,1,6
html body text div p span span  ,Systole,1,7
html body text div p span span  ,(pronounced,1,7
html body text div p span b span  ,:,1,8
html body text div p span span  ,sis tuh lee),1,7
html body text div p span  ,the heart muscle contracts (squeezes) and pumps blood out into the body,1,6
html body text p span span  ,"updated July 5, 2006",1,6
html body text p span  ,"- People think of heart failure as a condition where the heart does not pump out enough blood. That is called systolic heart failure. However, many",1,5
html body text p a span  ,CHFers,1,6
html body text p span  ,"have a different kind of heart failure - caused when the heart does not fully relax, so it does not fill properly with blood. This is called diastolic heart failure. This page is about diastolic heart failure or DHF.",1,5
html body text p span  ,"In mild DHF,",1,5
html body text p a span  ,SOB,1,6
html body text p span  ,"and fatigue usually only happen during stress or activity. More severe DHF causes many of the same symptoms that systolic heart failure or SHF, causes.",1,5
html body text p span  ,A person with DHF has high pressures in the arteries of their lungs - pulmonary pressure. Their heart's pumping chambers may not be enlarged and their,1,5
html body text p a span  ,ejection fraction,1,6
html body text p span  ,"may be normal, but they still have the same nasty symptoms as a person with SHF.",1,5
html body text p span span  ,"In people with diastolic heart failure,",1,6
html body text p span a span  ,Toprol-XL,1,7
html body text p span span  ,may be a better beta-blocker choice than Coreg. Too-low blood pressure can be a real problem for DHF patients. Toprol-XL does not lower blood pressure as much as Coreg.,1,6
html body text ul li a span  ,What Causes DHF?,0,7
html body text ul li a span  ,Diagnosing DHF,0,7
html body text ul li a span  ,How Common Is DHF?,0,7
html body text ul li a span  ,Mortality,0,7
html body text ul li a span  ,Complications,0,7
html body text ul li a span  ,Treating Diastolic Heart Failure,0,7
html body text ul li ul li a span  ,Drug Therapy - General Principles,0,9
