tag,content,label,depth
html body text title span span  ,Central bank oversight of payment and settlement systems,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Print-friendly,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,E-mail alert,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,FAQ,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Contact,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Advanced search,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Go,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,About BIS,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Central bank hub,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Monetary & financial stability,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Banking services,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Publications & research,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Statistics,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Press & speeches,0,23
html body text form table tbody tr td div table tbody tr td a span  ,Overview,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Organisation,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Activities,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,History,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Legal information,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Representative offices,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Recruitment,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Contact,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Overview,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Central bank websites,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Central bankers speeches,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Research hub,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,International Journal of Central Banking,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Overview,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Basel II,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Basel Committee on Banking Supervision,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Committee on the Global Financial System,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Committee on Payment and Settlement Systems,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Financial Stability Institute,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Other BIS-hosted organisations,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Bank for central banks,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,0,14
