tag,content,label,depth
html body text title span span  ,Ask The Doctor,0,6
html body text title span span  ,Welcome To Suburban Hospital,0,6
html body text table tbody tr td table tbody tr td font strong span  ,Keyword,0,14
html body text table tbody tr td table tbody tr td a font strong span  ,Search,0,15
html body text table tbody tr td table tbody tr td table tbody tr td p strong span  ,To Scan Or Not To Scan,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,"This month's responses are provided by Dr. Janet Storella, a radiologist who is medical director of GCM-Suburban Imaging in Bethesda. GCM-Suburban Imaging is a collaboration between Suburban Hospital and the well-established radiology practice of Drs. Groover, Christie and Merritt. The Imaging Center is located in the new Suburban Outpatient Medical Center at 6420 Rockledge Drive, Bethesda, Maryland.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,For more information call Suburban On-Call at (301) 896-3939. To schedule an appointment call (301) 897-5656.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,I'm confused about the different imaging technologies. What is the difference between MRI and CT.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"CT (computed axial tomography) uses X-rays to see structures inside the body. These X-rays are aimed at a particular area of your body and the ones that pass through your body are received on a detector. A computer then analyzes this data and ""builds"" a picture of what is inside.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"MRI (magnetic resonance imaging) takes advantage of the natural magnetic properties of the tissues in your body. The machine is a strong magnet that sends radio waves through the body. The magnetic tissues in the body then send a faint radio signal back. The receiver collects all those signals and the computer builds a picture of what is inside. MRI is not used for screening, only for diagnostic use.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,My friend paid out of her own pocket to have a full body scan. What is this exam? What kind of technology is used?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The exam is full body CT screening. The idea, as in any screening exam, is to find disease before it becomes otherwise apparent in someone who has no symptoms or problems. Diagnostic CT scanning to examine specific parts of the body when there is a problem has been in use for decades. But scanning almost the entire body for screening is a new concept. Other examples of screening exams that most people are familiar with include screening mammography to detect breast tumors before they are felt as lumps or the PSA blood test to detect prostate cancer.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Do you recommend full body scans for people who have no symptoms of disease. What are the pros and cons.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Full body CT screening is controversial. The potential benefit is the early detection of significant diseases, such as tumors. Most of us believe that early detection saves lives -- if we find a tumor while it is still small and has not spread, presumably you can be cured.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The risk is that of radiation exposure. X-rays can cause damage to cells in your body. Even at the low doses used for screening exams there is a theoretical risk of causing cancer and we do not have exact data to estimate that risk. Of course, that risk of radiation exposure should be put into perspective and compared with other risks we take every day and don't even think about. Would you decline to live in Denver because there is a higher background radiation exposure due to the elevation?",1,17
