tag,content,label,depth
html body text div a b span  ,Login,0,7
html body text div span  ,|,0,5
html body text div a span  ,Contact Us,0,6
html body text div span  ,|,0,5
html body text div a span  ,Site Map,0,6
html body text div span  ,|,0,5
html body text div a span  ,Archives,0,6
html body text div span  ,|,0,5
html body text div a b span  ,Subscribe to the paper,0,7
html body text div ul li a span  ,Homes,0,8
html body text div ul li span  ,|,0,7
html body text div ul li a span  ,Cars,0,8
html body text div ul li span  ,|,0,7
html body text div ul li a span  ,Jobs,0,8
html body text div ul li span  ,|,0,7
html body text div ul li a span  ,Classifieds,0,8
html body text div ul li a span  ,NEWS,0,8
html body text div ul li a span  ,SPORTS,0,8
html body text div ul li a span  ,WEATHER,0,8
html body text div ul li a span  ,LIVING,0,8
html body text div ul li a span  ,ENTERTAINMENT,0,8
html body text div ul li a span  ,BUSINESS,0,8
html body text div ul li a span  ,OPINIONS,0,8
html body text div ul li a span  ,PHOTO,0,8
html body text div ul li a span  ,WEBIFIED,0,8
html body text div div div span  ,search abqtrib.com,1,7
html body text div div div span  ,"December 26th, 2006",1,7
html body text div div div ul li span span  ,3:29 p.m.,1,10
html body text div div div ul li a span  ,State will get funds from Office of Homeland Security,1,10
html body text div div div ul li a span  ,Popular heartburn drugs linked to hip fractures,1,10
html body text div div div ul li a span  ,"James Brown's partner, mother of his youngest son, locked out of couple's South Carolina home",1,10
html body text div div div ul li a span  ,"Stranded travelers are gone, but airport left holding their bags",1,10
html body text div div div ul li a span  ,"Democrats want to redistribute Big Oil money to conservation, renewables",1,10
html body text div div div div table tbody tr th span  ,December 2006,1,12
html body text div div div div table tbody tr td abbr span  ,S,1,13
html body text div div div div table tbody tr td abbr span  ,M,1,13
html body text div div div div table tbody tr td abbr span  ,T,1,13
html body text div div div div table tbody tr td abbr span  ,W,1,13
html body text div div div div table tbody tr td abbr span  ,T,1,13
html body text div div div div table tbody tr td abbr span  ,F,1,13
html body text div div div div table tbody tr td abbr span  ,S,0,13
html body text div div div div table tbody tr td a span  ,1,0,13
html body text div div div div table tbody tr td a span  ,2,0,13
html body text div div div div table tbody tr td a span  ,3,0,13
html body text div div div div table tbody tr td a span  ,4,0,13
html body text div div div div table tbody tr td a span  ,5,0,13
html body text div div div div table tbody tr td a span  ,6,0,13
html body text div div div div table tbody tr td a span  ,7,0,13
html body text div div div div table tbody tr td a span  ,8,0,13
html body text div div div div table tbody tr td a span  ,9,0,13
html body text div div div div table tbody tr td a span  ,10,0,13
html body text div div div div table tbody tr td a span  ,11,0,13
html body text div div div div table tbody tr td a span  ,12,0,13
html body text div div div div table tbody tr td a span  ,13,0,13
html body text div div div div table tbody tr td a span  ,14,0,13
html body text div div div div table tbody tr td a span  ,15,0,13
html body text div div div div table tbody tr td a span  ,16,0,13
html body text div div div div table tbody tr td a span  ,17,0,13
html body text div div div div table tbody tr td a span  ,18,0,13
html body text div div div div table tbody tr td a span  ,19,0,13
html body text div div div div table tbody tr td a span  ,20,0,13
html body text div div div div table tbody tr td a span  ,21,0,13
html body text div div div div table tbody tr td a span  ,22,0,13
html body text div div div div table tbody tr td a span  ,23,0,13
html body text div div div div table tbody tr td a span  ,24,0,13
html body text div div div div table tbody tr td a span  ,25,0,13
html body text div div div div table tbody tr td a span  ,26,0,13
html body text div div div div table tbody tr td a span  ,27,0,13
html body text div div div div table tbody tr td a span  ,28,0,13
html body text div div div div table tbody tr td a span  ,29,0,13
html body text div div div div table tbody tr td a span  ,30,0,13
html body text div div div div table tbody tr td a span  ,31,0,13
html body text div div div div a span  ,Submit your Event,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,More,0,9
html body text div div div div div div a span  ,local,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,election,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,national/world,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,columnists,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Top News,0,10
html body text div div div div ul li a span  ,Cinema sabbatical,0,11
html body text div div div div ul li a span  ,"High-tech place to play, work, live",1,11
html body text div div div div ul li a span  ,Egypt slams Iran over 'nuclear' words,1,11
html body text div div div div ul li a span  ,Albuquerque by the numbers: Playtime,1,11
html body text div div div div div div a span  ,lobozone,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,college,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,pro,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,high school,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Top Sports,0,10
html body text div div div div ul li a span  ,NFL: Jeff Garcia's Philly revival is a page out of Hollywood,1,11
html body text div div div div ul li a span  ,Male Athlete of the Year: Tiger Woods,0,11
html body text div div div div ul li a span  ,"NCAA Football: Winning brings more fans, big money to universities",1,11
html body text div div div div ul li a span  ,"BCS Championship: After losing several players to the NFL, Ohio State has reloaded",1,11
html body text div div div div div div a span  ,editorial,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,commentary,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,columnists,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Opinions,0,10
html body text div div div div ul li a span  ,Kent Paterson: Negative stats show Mexico is ripe for revolution,1,11
html body text div div div div ul li a span  ,Bonnie Erbe: Paid time off to baby baby is bad U.S. public policy,1,11
html body text div div div div ul li a span  ,"Editorial: On New Year's Eve, the sun will shine",1,11
html body text div div div div ul li a span  ,Editorial: Christmas week brought us gifts after all,1,11
html body text div div div div div div a span  ,local,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,columists,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,national/world,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Business,0,10
html body text div div div div ul li a span  ,"Ford auto workers pick sides - whether they stay or go, the future is uncertain",1,11
html body text div div div div ul li a span  ,Retailers hope for sales boost,1,11
html body text div div div div ul li a span  ,Amazon posts 'best ever' holiday season,1,11
html body text div div div div ul li a span  ,Vacationing in Europe means stretching those travel dollars,1,11
html body text div div div div div div a span  ,food & dining,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,columnists,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,arts,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Entertainment,0,10
html body text div div div div ul li a span  ,What's on tonight: Tuesday,0,11
html body text div div div div ul li a span  ,"""Night at the Museum"" top film of the weekend with $30.8M in ticket sales",1,11
html body text div div div div ul li a span  ,What's on tonight: Monday,0,11
html body text div div div div ul li a span  ,Title of final Harry Potter book revealed,1,11
html body text div div div div div div a span  ,local,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,school city,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,home & garden,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Living,0,10
html body text div div div div ul li a span  ,School City: Brande Bernat - La Cueva has taught me about myself,1,11
html body text div div div div ul li a span  ,"School City: La Cueva bucks 'rich, white kids' stereotype, says students",1,11
html body text div div div div ul li a span  ,Thelma Domenici: This season - To regift or not to regift?,1,11
html body text div div div div ul li a span  ,Russell Williams: The Master's plan,0,11
html body text div div div div div div a span  ,galleries,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,photo file,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,multimedia slide shows,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,more »,0,11
html body text div div div div div a span  ,Photos,0,10
html body text div div div div ul li a span  ,Viewfinder: While you wait,0,11
html body text div div div div ul li a span  ,Viewfinder: Biking for a good cause,1,11
html body text div div div div ul li a span  ,Seeing: True grit,0,11
html body text div div div div ul li a span  ,Viewfinder: Old Town regulars,0,11
html body text div div div div div div span  ,AP Breaking News Video,1,10
html body text div div div div div div span  ,Daily Comics,1,10
html body text div div div div div div div div h3 span  ,Stu MacAskie Trio open jazz jam,1,13
html body text div div div div div div div div p b span  ,When:,1,14
html body text div div div div div div div div p span  ,Tuesdays from 8 p.m. to 11 p.m.,1,13
html body text div div div div div div div div p b span  ,Where:,1,14
html body text div div div div div div div div p span  ,"Scalo Northern Italian Grill, 3500 Central Ave. S.E., Albuquerque",1,13
html body text div div div div div div div div p b span  ,Cost:,1,14
html body text div div div div div div div div p span  ,Free,1,13
html body text div div div div div div div div p b span  ,Age limit:,1,14
html body text div div div div div div div div p span  ,21+,1,13
html body text div div div div div div div div p a span  ,Full event details Â»,0,14
html body text div div div div div div div div p a span  ,See all of today's events Â»,1,14
html body text div div div div div div div div h3 a span  ,Podcasts,0,14
html body text div div div div div div div div p a span  ,Daily News Roundup,0,14
html body text div div div div div div div div h3 span  ,Slide Shows,1,13
html body text div div div div div div div div p a span  ,LoboZone: New Mexico Bowl,0,14
html body text div div div div div div div div p a span  ,Seeing: True Grit,0,14
html body text div div div div div div div div p a span  ,Full story Â»,0,14
html body text div div div div div div div div form b span  ,Do you think the idea for the New Mexico Bowl trophy to be a piece of pottery is a good one?,1,14
html body text div div div div div div div div form p label span  ,Yes,0,15
html body text div div div div div div div div form p label span  ,No,0,15
html body text div div div div div div div div p a span  ,See the results without voting »,1,14
html body text div div div div div div div div p span  ,.,1,13
html body text div div div div div span  ,Additional Features,1,9
html body text div div div div div h6 span  ,ONLINE EXCLUSIVES,1,10
html body text div div div div div ul li a span  ,Account Registration,0,12
html body text div div div div div ul li a span  ,Manage Your Account,0,12
html body text div div div div div ul li a span  ,Alerts,0,12
html body text div div div div div ul li a span  ,All Today's News,0,12
html body text div div div div div ul li a span  ,2006 Polls,0,12
html body text div div div div div ul li a span  ,Restaurant Guide,0,12
html body text div div div div div ul li a span  ,Events Calendar,0,12
html body text div div div div div ul li a span  ,The Boondocks,0,12
html body text div div div div div ul li a span  ,RSS Feeds,0,12
html body text div div div div div h6 span  ,PODCAST SHOWS,1,10
html body text div div div div div ul li a span  ,Daily News Roundup,0,12
html body text div div div div div ul li a span  ,LoboZone,0,12
html body text div div div div div ul li a span  ,Trib Sports Track,0,12
html body text div div div div div ul li a span  ,Go Do It!,0,12
html body text div div div div div ul li a span  ,Elections 2006,0,12
html body text div div div div div h6 span  ,LOBOZONE.COM,1,10
html body text div div div div div ul li a span  ,Complete Lobo Coverage,0,12
html body text div div div div div ul li a span  ,Alerts: Live game scores,0,12
html body text div div div div div ul li a span  ,Podcasts,0,12
html body text div div div div div ul li a span  ,Ask the coach,0,12
html body text div div div div div h6 span  ,SITE TOOLS,1,10
html body text div div div div div ul li a span  ,Make us your home page,0,12
html body text div div div div div ul li a span  ,Subscriber services,0,12
html body text div div div div div ul li a span  ,About The Tribune,0,12
html body text div div div div div ul li a span  ,Contact us,0,12
html body text div div div div div ul li a span  ,Archives,0,12
html body text div div div div div span  ,Comparison Shop at Shopzilla!,1,9
html body text div div div div ul li a span  ,Sunglasses,0,11
html body text div div div div ul li a span  ,Gucci Sunglasses,0,11
html body text div div div div ul li a span  ,Oakley Sunglasses,0,11
html body text div div div div ul li a span  ,Prada Sunglasses,0,11
html body text div div div div ul li a span  ,Women's Jackets,0,11
html body text div div div div ul li a span  ,Columbia Jackets,0,11
html body text div div div div ul li a span  ,L.L. Bean,0,11
html body text div div div div ul li a span  ,Orvis Coats,0,11
html body text div div div div ul li a span  ,Men's Jackets,0,11
html body text div div div div ul li a span  ,Columbia,0,11
html body text div div div div ul li a span  ,Helly Hansen,0,11
html body text div div div div ul li a span  ,Marmot,0,11
html body text div div div div div span  ,powered by,1,9
html body text div div div div a span  ,"Current conditions, 7-day forecast radar and satellite maps.",1,9
html body text div div div div ul li a span  ,Holiday Giveaway,0,11
html body text div div div div ul li a span  ,Roundhouse Report,0,11
html body text div div div div ul li a span  ,Food City,0,11
html body text div div div div ul li a span  ,ABQ AV Club,0,11
html body text div div div div ul li a span  ,Be all you can bee,0,11
html body text div div div div ul li a span  ,Trib Sports Extra,0,11
html body text div div div div ul li a span  ,Wolf Tracks,0,11
html body text div div div div ul li a span  ,Split Personality,0,11
html body text div div div div ul li a span  ,"No harm, no Fowler",0,11
html body text div div div div ul li a span  ,High School Sports,0,11
html body text div div div div ul li a span  ,The Flip Side,0,11
html body text div div div div ul li a span  ,All of Today's News,0,11
html body text div div div div ul li a span  ,Events Calendar,0,11
html body text div div div div ul li a span  ,Restaurant Guide,0,11
html body text div div div div ul li a span  ,Podcasts,0,11
html body text div div div div ul li a span  ,Cell Phone and E-mail Alerts,0,11
html body text div div div div ul li a span  ,LoboZone.com,0,11
html body text div span  ,© 2006 The Albuquerque Tribune,0,5
html body text div span  ,Please read our,0,5
html body text div b a span  ,Privacy Policy,0,7
html body text div span  ,and,0,5
html body text div b a span  ,User Agreement,0,7
html body text div b span  ,.,0,6
html body text div span  ,Comparison Shop for,0,5
html body text div a b span  ,Engagement Rings,0,7
html body text div span  ,and,0,5
html body text div a b span  ,Women's Clothing,0,7
html body text div span  ,at,0,5
html body text div a b span  ,Shopzilla,0,7
html body text div span  ,&,0,5
