tag,content,label,depth
html body text div div ul li a span  ,SIT Home,0,9
html body text div div ul li a span  ,About Us,0,9
html body text div div ul li a span  ,Directory,0,9
html body text div div ul li a span  ,Site Map,0,9
html body text div div ul li a span  ,For Visitors,0,9
html body text div div ul li a span  ,For Current Students,0,9
html body text div div ul li a span  ,For Faculty & Staff,0,9
html body text div div ul li a span  ,For Alumni,0,9
html body text div div table tbody tr td h1 span  ,SIT's 40th Anniversary Conference:,1,11
html body text div div table tbody tr td h1 span  ,Knowledge from Practice and Fieldwork,1,11
html body text div div table tbody tr td p span  ,"Friday, May 27, 2005",1,11
html body text div div table tbody tr td p span  ,School for International Training (SIT),1,11
html body text div div table tbody tr td p span  ,"Brattleboro, VT",1,11
html body text div div table tbody tr td p span  ,"The vision expressed by SIT founder and president emeritus Dr. John A. (Jack) Wallace is today realized more than ever in education and training programs designed to build a global citizenry capable of effecting positive change. Indeed, SIT is now internationally recognized for its focus on practical skills, intercultural awareness and ethical attitudes for professionals, students and other citizens engaged in cross-cultural and international action/learning. Equally important is the substantive and unique body of knowledge generated by SIT alumni and others engaged in its programs.",1,11
html body text div div table tbody tr td p span  ,"Next spring, SIT will cap the year-long celebration of its 40th anniversary year by bringing together the experiences of alumni, faculty, staff and close colleagues in a groundbreaking conference focused on the knowledge generated through four decades of practice and fieldwork. Using the experiential learning cycle that continues to inform nearly every SIT program, the one-day conference will provide a forum for presenters and participants to reflect on experiences in various roles and professions, to generalize and synthesize new knowledge, and to share this knowledge with others in the process showcasing the unique and evolving ways SIT has made significant contributions to a more socially just, sustainable and peaceful world.",1,11
html body text div div table tbody tr td p span  ,"Lessons learned during the Conference will be shared via electronic and/or print media, will become part of SIT's history, and will serve to enhance the institution's ability to fulfill its mission as we go forward.",1,11
html body text div div table tbody tr td p span  ,"For more information, email",1,11
html body text div div table tbody tr td p a span  ,SIT.conference@sit.edu,1,12
html body text div div table tbody tr td p span  ,"To apply to present at the conference, download the",1,11
html body text div div table tbody tr td p a span  ,Call for Proposals,1,12
html body text div div table tbody tr td p span  ,and the,1,11
html body text div div table tbody tr td p a span  ,Proposal Cover Sheet,1,12
html body text div div table tbody tr td p span  ,.,1,11
html body text div div table tbody tr td ul li a span  ,Call for Proposals,1,13
html body text div div table tbody tr td ul li span  ,"(122 KB, Adobe Acrobat PDF format,",1,12
html body text div div table tbody tr td ul li a span  ,free reader required,1,13
html body text div div table tbody tr td ul li span  ,),1,12
html body text div div table tbody tr td ul li a span  ,Proposal Cover Sheet,1,13
html body text div div table tbody tr td ul li span  ,"(112 KB, Adobe Acrobat PDF format,",1,12
html body text div div table tbody tr td ul li a span  ,free reader required,1,13
html body text div div table tbody tr td ul li span  ,),0,12
html body text div div div p a span  ,World Learning,0,9
html body text div div div ul li a span  ,The Experiment in International Living,0,10
html body text div div div ul li a span  ,School for International Training,0,10
html body text div div div ul li a span  ,SIT Study Abroad,0,10
html body text div div div ul li a span  ,World Learning for International Development,0,10
html body text div div div ul li a span  ,World Learning for Business,0,10
html body text div div div p span  ,"Kipling Road, P.O. Box 676, Brattleboro, Vermont USA 05302-0676",0,8
html body text div div div p span  ,Phone: (802) 258-3510 Toll Free Within the US: (800) 336-1616,0,8
html body text div div div p span  ,TTY: 802-258-3388 Fax: 802-258-3500 Email:,0,8
html body text div div div p a span  ,info@sit.edu,0,9
html body text div div div p a span  ,Search our website,0,9
html body text div div div p span  ,Copyright © 2006 World Learning,0,8
