tag,content,label,depth
html body text title span span  ,Art and Design overview,0,6
html body text div table tbody tr td table tbody tr td span a span  ,Post 16 Studies,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Foundation Degree,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Art Foundation,0,15
html body text div table tbody tr td table tbody tr td a span  ,Evening Courses,0,14
html body text div div table tbody tr td span a span  ,Business I.C.T. Vocational,0,12
html body text div div table tbody tr td span a span  ,and Education,0,12
html body text div div table tbody tr td span a span  ,English and Creative Arts,0,12
html body text div div table tbody tr td span a span  ,Science and Mathematics,0,12
html body text div div table tbody tr td a span  ,Humanities,0,11
html body text div div div table tbody tr td span a span  ,Accounting,0,13
html body text div div div table tbody tr td span a span  ,Business Studies,0,13
html body text div div div table tbody tr td span a span  ,Information Communication,0,13
html body text div div div table tbody tr td span a span  ,Technology,0,13
html body text div div div table tbody tr td a span  ,Computing,0,12
html body text div div div table tbody tr td a span  ,Advanced Vocational Certificate,0,12
html body text div div div table tbody tr td a span  ,of Education (AVCE),0,12
html body text div div div table tbody tr td a span  ,AVCE Information and,0,12
html body text div div div table tbody tr td a span  ,Communication Technology,0,12
html body text div div div table tbody tr td a span  ,(Double Award),0,12
html body text div div div table tbody tr td a span  ,Intermediate GNVQ in Information,0,12
html body text div div div table tbody tr td a span  ,Communication technology,0,12
html body text div div div table tbody tr td a span  ,AVCE Travel and Tourism,0,12
html body text div div div table tbody tr td a span  ,(Single Award),0,12
html body text div div div table tbody tr td a span  ,AVCE Travel and Tourism,0,12
html body text div div div table tbody tr td a span  ,(Double Award),0,12
html body text div div div table tbody tr td a span  ,AVCE Leisure and Recreation,0,12
html body text div div div table tbody tr td a span  ,(Single Award),0,12
html body text div div div table tbody tr td a span  ,AVCE Business (Double Award),0,12
html body text div div div table tbody tr td a span  ,AVCE Health and Social Care,0,12
html body text div div div table tbody tr td a span  ,(Double Award),0,12
html body text div div div table tbody tr td a span  ,Intermediate GNVQ in,0,12
html body text div div div table tbody tr td a span  ,Health and Social Care,0,12
html body text div div div table tbody tr td span a span  ,Art courses,0,13
html body text div div div table tbody tr td p span a span  ,Design and Technology,0,14
html body text div div div table tbody tr td p span a span  ,(Product Design),0,14
html body text div div div table tbody tr td span a span  ,Music,0,13
html body text div div div table tbody tr td a span  ,Music Technology,0,12
html body text div div div table tbody tr td a span  ,Performance Studies,0,12
html body text div div div table tbody tr td a span  ,Media Studies,0,12
html body text div div div table tbody tr td a span  ,English Language,0,12
html body text div div div table tbody tr td a span  ,English Literature,0,12
html body text div div div table tbody tr td a span  ,English Combined,0,12
html body text div div div table tbody tr td span a span  ,Biology,0,13
html body text div div div table tbody tr td p span a span  ,Physics,0,14
html body text div div div table tbody tr td span a span  ,Chemistry,0,13
html body text div div div table tbody tr td a span  ,AVCE Science,0,12
html body text div div div table tbody tr td a span  ,Physical Education,0,12
html body text div div div table tbody tr td a span  ,Mathematics,0,12
html body text div div div table tbody tr td a span  ,Further Mathematics,0,12
html body text div div div table tbody tr td a span  ,Statistics,0,12
html body text div div div table tbody tr td span a span  ,Geography,0,13
html body text div div div table tbody tr td p span a span  ,History,0,14
html body text div div div table tbody tr td span a span  ,Modern Languages,0,13
html body text div div div table tbody tr td span a span  ,French/Spanish/German,0,13
html body text div div div table tbody tr td a span  ,Psychology,0,12
html body text div div div table tbody tr td a span  ,Religious Studies,0,12
html body text div div div table tbody tr td a span  ,Sociology,0,12
html body text div div div table tbody tr td a span  ,Law,0,12
html body text div div table tbody tr td span a span  ,The University of Liverpool,0,12
html body text div div table tbody tr td span a span  ,Liverpool is...,0,12
html body text div div table tbody tr td span a span  ,We offer you ...,0,12
html body text div div table tbody tr td span a span  ,Courses,0,12
html body text div div table tbody tr td span a span  ,Accommodation,0,12
html body text div div table tbody tr td span a span  ,Student Insights,0,12
html body text div div table tbody tr td a span  ,Applications,0,11
html body text div table tbody tr td table tbody tr td a span  ,Learning Mentors,0,14
html body text div table tbody tr td table tbody tr td span a span  ,Group Tutor Programme,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Reviews,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Advice & Guidance,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Learning Difficulties,0,15
html body text div table tbody tr td table tbody tr td a span  ,Exam Results,0,14
html body text div div table tbody tr td span a span  ,Former Students,0,12
html body text div table tbody tr td table tbody tr td a span  ,Enrichment,0,14
html body text div table tbody tr td table tbody tr td a span  ,Work Experience,0,14
html body text div table tbody tr td table tbody tr td a span  ,Help in the Community,0,14
html body text div table tbody tr td table tbody tr td a span  ,Religion & Spirituality,0,14
html body text div table tbody tr td table tbody tr td a span  ,Sport & Recreation,0,14
html body text div div table tbody tr td span a span  ,Sports Fixtures,0,12
html body text div table tbody tr td table tbody tr td span a span  ,Application Process,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Application Form,0,15
html body text div table tbody tr td table tbody tr td a span  ,Request a Prospectus,0,14
