tag,content,label,depth
html body text table tbody tr td h2 span  ,Task Force on Child Domestic Workers,1,9
html body text table tbody tr td p span  ,"The Child Workers in Asia Task Force on Child Domestic Workers is a regional Task Force with members from both the South and Southeast Asia sub-regions. It serves as a reference group for the network on strategies to address problems of child domestic workers in the region. Under the leadership of Visayan Forum Foundation as Convenor since its inception in 1996, it and its members have had an impressive record of advocating for greater visibility and treatment of the issue in the region. It is a regular collaborator with ILO-IPEC and Anti-Slavery International and has worked with these organizations extensively on experience sharing, research, and advocacy initiatives.",1,9
html body text table tbody tr td p span  ,In its efforts to address and raise awareness of the issues relating to child domestic workers the Task Force has set the following priorities for 2002-2005:,1,9
html body text table tbody tr td p span  ,1.,0,9
html body text table tbody tr td p em span  ,Research and policy framework,1,10
html body text table tbody tr td p span  ,", including the development and promotion of good practices.",1,9
html body text table tbody tr td p span  ,2.,0,9
html body text table tbody tr td p em span  ,Documentation and sharing of information,1,10
html body text table tbody tr td p span  ,", especially through a website and a circular.",1,9
html body text table tbody tr td p span  ,3.,0,9
html body text table tbody tr td p em span  ,Advocacy,1,10
html body text table tbody tr td p span  ,"on the development and enforcement of standards (including legislation), working with employers, with a focus on education and child participation.",1,9
html body text table tbody tr td p span  ,4.,0,9
html body text table tbody tr td p em span  ,Capacity building,1,10
html body text table tbody tr td p span  ,"of existing and new Task Force members, including child domestic workers and their associations.",1,9
html body text table tbody tr td p span  ,5.,0,9
html body text table tbody tr td p em span  ,Networking and linkaging,1,10
html body text table tbody tr td p span  ,"towards influencing institutions at national, regional, and international levels.",1,9
html body text table tbody tr td p span  ,6.,0,9
html body text table tbody tr td p em span  ,"Strengthening and linking, developing programs, and generating attention and action",1,10
html body text table tbody tr td p span  ,towards attacking the connection between trafficking and children as well as adults' entry into domestic work.,1,9
html body text table tbody tr td p span  ,Its activities focus on the collection and focus of field experience and strategies and capacity building and delivery of these experiences for advocacy.,1,9
html body text table tbody tr td p strong span  ,Regional Consultations and Field Exchanges,1,10
html body text table tbody tr td p span  ,The 1st Regional Consultation on Child Domestic Workers was held in 1997 and was the first coordinated activity of the Task Force. This was followed by a field exchange in 1997 in Bangladesh sponsored by Shoishab.,1,9
html body text table tbody tr td p span  ,This pattern of holding a consultation to share and enrich the experience of field workers followed by a field exchange to serve as a venue for exchange of program strategies and building cooperation was continued with the 2nd Regional Consultation in 2002 in the Philippines and the 2nd Regional Field Exchange later in the same year sponsored by the Visayan Forum Foundation.,1,9
html body text table tbody tr td p span  ,"A third series of field exchanges will be held for South and Southeast Asia in partnership with Anti-Slavery International. The South Asia field exchange will be hosted by Arunodhaya and the National Domestic Workers Movement in Chennai, India in June 2006. The Southeast Asia field exchange was hosted by Visayan Forum Foundation in the Philippines in November 2005.",1,9
html body text table tbody tr td p strong span  ,Manual for Sustainable Advocacy,1,10
html body text table tbody tr td p span  ,"In 2003, the Task Force co-organised a workshop for Southeast Asia Capacity Building Towards Sustainable Advocacy for Child Domestic Workers. This workshop resulted in a plan to develop a Manual for Sustainable Advocacy for Child Domestic Workers. After a series of design and planning meetings, development of this manual is currently underway with the University of the Philippines Center for Integrative & Development Studies Psychosocial Trauma and Human Rights Program (UP CIDS PST) and with support from ILO-IPEC. The draft manual was validated with member and other organisation working with child domestic workers in September 2005.",1,9
html body text table tbody tr td p span  ,"The manual,",1,9
html body text table tbody tr td p a span  ,Raising One Voice: A Training Manual for Advocates on the Rights of Child Domestic Workers,1,10
html body text table tbody tr td p span  ,", was published in February 2006",1,9
html body text table tbody tr td p span  ,"The manual is meant to be a teaching tool and practical training guide that combines both the theoretical aspects of advocacy that considers the particularities of child domestic work in Southeast Asia and involving children in the action. While the manual will mainly be used to train trainers in Asian countries, itl also draws good practices and lessons learned in other regions especially Africa, Latin America and Pacific.",1,9
html body text table tbody tr td p strong span  ,International Workshop for Practitioners,1,10
html body text table tbody tr td p span  ,"In 2004, the Task Force Convenor and Anti-Slavery International organized an International Workshop for Practitioners on Child Domestic Labour for organizations having direct experience in working with child domestic workers. The objective of the meeting was to document and share good practices in intervention and to facilitate information and experience sharing among the participants.",1,9
html body text table tbody tr td p span  ,"As input to the workshop, consultations were held with former and current child domestic workers in nine countries and Task Force members took the lead in conducting these consultations in Nepal, India (Chennai), the Philippines, and Sri Lanka.",1,9
html body text table tbody tr td p span  ,Based on the outcomes of the workshop and the consultation. Anti-Slavery International published a handbook on good practice in programme interventions in which the work of the Task Force members is featured.,1,9
html body text table tbody tr td p strong span  ,Task Force Membership,1,10
html body text table tbody tr td p em span  ,Convenor:,1,10
html body text table tbody tr td p a span  ,Visayan Forum Foundation,1,10
html body text table tbody tr td p span  ,(Phillipines),1,9
html body text table tbody tr td p em span  ,Steering Committee members:,1,10
html body text table tbody tr td p a span  ,Vulnerable Children Association Organization,1,10
html body text table tbody tr td p span  ,(Cambodia),1,9
html body text table tbody tr td p a span  ,Foundation for Child Development,1,10
html body text table tbody tr td p span  ,(Thailand),1,9
html body text table tbody tr td p a span  ,Yayasan Pondok Rakyat Kreatif,1,10
html body text table tbody tr td p span  ,(Indonesia),1,9
html body text table tbody tr td p a span  ,Arunodhaya Centre for Street and Working Children,1,10
html body text table tbody tr td p span  ,(India),1,9
html body text table tbody tr td p a span  ,Child Workers in Nepal Concerned Center,1,10
html body text table tbody tr td p span  ,(Nepal),1,9
html body text table tbody tr td p a span  ,Sri Lanka Interactive Media Group,1,10
html body text table tbody tr td p span  ,(Sri Lanka),1,9
html body text table tbody tr td p em span  ,Other members:,1,10
html body text table tbody tr td p a span  ,Cambodian League for Defence of Human Rights,1,10
html body text table tbody tr td p span  ,(Cambodia),1,9
html body text table tbody tr td p span  ,National Domestic Workersâ€™ Movement (India),1,9
html body text table tbody tr td p a span  ,Campaign Against Child Labour,1,10
html body text table tbody tr td p span  ,(India),1,9
html body text table tbody tr td p a span  ,Kompak-Indonesia,1,10
html body text table tbody tr td p span  ,(Indonesia),1,9
html body text table tbody tr td p a span  ,KKSP Foundation Education and Information Centre for Child Rights,1,10
html body text table tbody tr td p span  ,(Indonesia),1,9
html body text table tbody tr td p span  ,Indonesian Child Welfare Foundation (Indonesia),1,9
html body text table tbody tr td p span  ,Social Welfare Department (Lao PDR),1,9
html body text table tbody tr td p span  ,Children-Women in Social Service and Human Rights (Nepal),1,9
html body text table tbody tr td p span  ,Migrant Assistance Programme (Thailand),1,9
html body text table tbody tr td p span  ,Ho Chi Minh City Child Welfare Foundation (Vietnam).,1,9
html body text table tbody tr td p strong span  ,Resources,1,10
html body text table tbody tr td p span  ,"For more information on child domestic workers, click",1,9
html body text table tbody tr td p a span  ,here,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td table tbody tr td p strong a span  ,CWA Network,0,15
html body text table tbody tr td table tbody tr td p a strong span  ,South Asia Task Force on Children's Participation,0,15
html body text table tbody tr td table tbody tr td p strong a span  ,Southeast Asia Task Force on Children's Participation,0,15
html body text table tbody tr td table tbody tr td p strong a span  ,Task Force on Bonded Child Labour,0,15
html body text table tbody tr td table tbody tr td p strong span  ,Task Force on Child Domestic Workers,0,14
