tag,content,label,depth
html body text title span span  ,Astronomy - Using a telescope - Michael E. Bakich,0,6
html body text table tbody tr td table tbody tr td div li a span  ,Subscriber benefits,0,15
html body text table tbody tr td table tbody tr td div li a i span  ,Astronomy,0,16
html body text table tbody tr td table tbody tr td div li a span  ,Newsletter,0,15
html body text table tbody tr td table tbody tr td div li a span  ,Forums,0,15
html body text table tbody tr td table tbody tr td span a span  ,LOGIN,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,REGISTER,0,14
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Subscribe,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Renew,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Give a gift,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Customer service,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Â |Â,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Contact us,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Astronomy magazine,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,E-mail newsletter,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,About us,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Current issue,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Next issue,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Back issues,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Annual index,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Trips and tours,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div span a span  ,Intro to astronomy,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Astro for kids,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Intro to the sky,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Urban skies,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Equipment,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div div span a span  ,Glossary,0,20
