tag,content,label,depth
html body text title span span  ,Pleasanton Downtown Association - Business Directory,0,6
html body text table tbody tr td table tbody tr td p a span  ,Doing Business in Downtown,1,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Business Directory,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,New PDA Businesses,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Available Commercial Properties,1,14
html body text table tbody tr td table tbody tr td p span  ,Select a category below or enter a Business Name to search:,0,13
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,All Businesses,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Accounting/Financial Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Advertising/Media Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Antique Stores/Dealers,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Apparel,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Architecture/Engineering,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Art/Photography/Framing,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Associations & Non-Profit Organizations,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Automotive/Transportation,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Banks/Financial Institutions,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Business Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Chiropractors,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Cleaners/Laundry/Alterations,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Construction/Contractors,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Counseling Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Educational Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Food/Beverage-Retail,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Gardening & Landscaping,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Healthcare Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Home Improvement/Design,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Information Technology,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Insurance Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Janitorial/Cleaning Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Legal Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Lodging/Travel,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Massage Therapy & Health Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Media Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Medical/Dental,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Miscellaneous,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Moving/Storage,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Real Estate Services/Property Management,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Restaurant/Bar/Bakery,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Retail,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Salons/Spas/Barbers/Nails,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Services,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Skin Care & Cosmetics,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Sports/Recreational Activities,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td select option span  ,Wineries,0,20
html body text table tbody tr td table tbody tr td div form table tbody tr td span  ,= Associate Member,1,18
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td b span  ,728 records found (displaying 181 to 200),1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Darpan Aulakh Insurance,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"608 Main St., E",1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"Pleasanton, CA 94566",1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p b span  ,Darpan Aulakh,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Telephone: (408) 719-1800,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,"David Day, Ph.D. @ Community Christian",1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,225 Spring St.,1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"Pleasanton, CA 94566",1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Counseling Services,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p b span  ,David Day,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Telephone: (925) 846-7768,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Fax: (925) 846-2836,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Email:,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p a span  ,drdavidday@aol.com,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,"David M. Strother, CPA",1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"480 St. John St., 120",1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"Pleasanton, CA 94566",1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p b span  ,David Strother,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Telephone: (925) 484-3000,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Fax: (925) 484-3061,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,"David Melamed, MD",1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span span  ,*New Member,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,374 St Mary Street,1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"Pleasanton, CA 94566",1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p b span  ,"David Melamed, MD",1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Telephone: 925-846-5614,1,23
