tag,content,label,depth
html body text div div div div div span  ,Hello,0,9
html body text div div div div div a span  ,Change Preferences,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Sign Out,0,10
html body text div div div div div b a span  ,Sign In,0,11
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Register Now,0,10
html body text div div div a span  ,Print Edition,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Subscribe,0,8
html body text div div div table tbody tr td a span  ,Politics,0,12
html body text div div div table tbody tr td a span  ,Business,0,12
html body text div div div table tbody tr td a span  ,Education,0,12
html body text div div div table tbody tr td a nobr span  ,Real Estate,0,13
html body text div div div table tbody tr td a span  ,Nation,0,12
html body text div div div table tbody tr td a span  ,Technology,0,12
html body text div div div table tbody tr td a span  ,KidsPost,0,12
html body text div div div table tbody tr td a span  ,Obituaries,0,12
html body text div div div table tbody tr td a span  ,World,0,12
html body text div div div table tbody tr td a span  ,Entertainment,0,12
html body text div div div table tbody tr td a span  ,Religion,0,12
html body text div div div table tbody tr td a span  ,Corrections,0,12
html body text div div div table tbody tr td a span  ,Metro,0,12
html body text div div div table tbody tr td a span  ,Health,0,12
html body text div div div table tbody tr td a nobr span  ,Post Magazine,0,13
html body text div div div table tbody tr td a span  ,Archives,0,12
html body text div div div table tbody tr td a nobr span  ,Politics Blog,0,13
html body text div div div table tbody tr td a span  ,Congress,0,12
html body text div div div table tbody tr td a span  ,Polls,0,12
html body text div div div table tbody tr td a span  ,Elections,0,12
html body text div div div table tbody tr td a nobr span  ,House/Senate Votes,0,13
html body text div div div table tbody tr td a nobr span  ,Federal Page,0,13
html body text div div div table tbody tr td a nobr span  ,Key Races,0,13
html body text div div div table tbody tr td a nobr span  ,White House,0,13
html body text div div div table tbody tr td a nobr span  ,In Depth,0,13
html body text div div div table tbody tr td a span  ,Columns & Blogs,0,12
html body text div div div table tbody tr td a span  ,Feedback,0,12
html body text div div div table tbody tr td a span  ,Cartoons & Videos,0,12
html body text div div div table tbody tr td a span  ,Outlook,0,12
html body text div div div table tbody tr td a span  ,Editorials,0,12
html body text div div div table tbody tr td a nobr span  ,Message Boards,0,13
html body text div div div table tbody tr td a span  ,Redskins,0,12
html body text div div div table tbody tr td a nobr span  ,D.C. United,0,13
html body text div div div table tbody tr td a nobr span  ,Columns/Blogs,0,13
html body text div div div table tbody tr td a span  ,NBA,0,12
html body text div div div table tbody tr td a span  ,Nationals,0,12
html body text div div div table tbody tr td a span  ,Capitals,0,12
html body text div div div table tbody tr td a nobr span  ,College Football,0,13
html body text div div div table tbody tr td a span  ,NHL,0,12
html body text div div div table tbody tr td a span  ,Wizards,0,12
html body text div div div table tbody tr td a nobr span  ,High Schools,0,13
html body text div div div table tbody tr td a nobr span  ,Local Colleges,0,13
html body text div div div table tbody tr td a span  ,NFL,0,12
html body text div div div table tbody tr td a span  ,Style,0,12
html body text div div div table tbody tr td a span  ,Movies,0,12
html body text div div div table tbody tr td a span  ,Travel,0,12
html body text div div div table tbody tr td a nobr span  ,Fashion & Beauty,0,13
html body text div div div table tbody tr td a span  ,Horoscopes,0,12
html body text div div div table tbody tr td a nobr span  ,City Guide,0,13
html body text div div div table tbody tr td a span  ,Television,0,12
html body text div div div table tbody tr td a span  ,Books,0,12
html body text div div div table tbody tr td a nobr span  ,Home & Garden,0,13
html body text div div div table tbody tr td a span  ,Comics,0,12
html body text div div div table tbody tr td a nobr span  ,Entertainment News,0,13
html body text div div div table tbody tr td a nobr span  ,Food & Dining,0,13
html body text div div div table tbody tr td a span  ,Museums,0,12
html body text div div div table tbody tr td a nobr span  ,Theater & Dance,0,13
html body text div div div table tbody tr td a span  ,Crosswords,0,12
html body text div div div table tbody tr td a span  ,Ad: Click here for Travel Specials & Deals,0,12
html body text div div div table tbody tr td span  ,"Tues., Jan. 2, All Times ET",0,11
html body text div div div table tbody tr td a nobr span  ,"K Street, 1",0,13
html body text div div div table tbody tr td a nobr span  ,"NFL Insider, 11",0,13
html body text div div div table tbody tr td a nobr span  ,Today's Schedule,0,13
html body text div div div table tbody tr td a nobr span  ,"Life at Work, 11",0,13
html body text div div div table tbody tr td a nobr span  ,"Post Politics, 11",0,13
