tag,content,label,depth
html body text title span span  ,"Feature article: Creating and growing a loyalty scheme - what to find out, and how - UPDATED SEPTEMBER 2006 - Customer loyalty, customer retention, and customer relationship marketing daily news and information - free, unbiased news for the marketing executive or researcher.",0,6
html body text table tbody tr td table tbody tr td a span  ,Welcome,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Daily news,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Briefs,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Feature articles,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Books,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Businesses,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Events diary,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Links,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,FAQ,0,13
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td h4 span  ,"Creating and growing a loyalty scheme - what to find out, and how - UPDATED SEPTEMBER 2006",1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font span  ,"By Peter Clark (co-author, The Loyalty Guide)",1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font i span  ,Published by,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font i a u span  ,The Wise Marketer,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font i span  ,in April 2004.,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b i span  ,"Practical findings from 'The Loyalty Guide Volume II' report, summarising how loyalty programmes are set up, managed, measured, perceived and justified - whether B2B or B2C, in any industry sector...",1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td center p a font b span  ,This article relates to the new edition: The Loyalty Guide Volume II,0,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td b span  ,From 'mom & pop' stores to mass marketing...,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td span  ,"The relationship between the 21st century customer and supplier is a complex one. It was never straightforward, and events over the past fifty years or so have complicated it still further - although at the same time providing new ways of nurturing it. Over this time the face of marketing has changed beyond recognition. The 1950s and 1960s saw mass marketing at its peak. After the austerity of the war years, stores filled up with goods that consumers bought enthusiastically. But mass marketing had its disadvantages. It was almost totally untargeted, making it both costly and wasteful. It was indiscriminate, attracting as many 'cherry picking' customers as good customers. It depended on one-way communication: no feedback was received and no relationship was formed.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,... and back again,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Then they were all squeezed from another side. In some countries, retail space was growing at a faster rate than the population, which meant that it became more difficult and more expensive to attract new customers. In some of the major sectors discounters moved in, drawing yet more customers from the high street retailers. Suddenly, it made sense to retain regular customers rather than simply relying on new ones turning up. But how could organisations with thousands or even millions of customers apply the principles of mom and pop marketing to their massive empires? Well, once the case for the value of nurturing loyal customers was made, it began gathering momentum.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,The case for building loyalty,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"In 1990, The Harvard Business Review printed an article entitled 'Zero Defection: Quality Comes to Services', which eloquently argued the case for increasing profits by decreasing the rate at which customers defect. By retaining just 5% more of its customers, the article showed how a company could almost double its profits. Furthermore, in a period of only five years, a firm with a 70% customer retention rate will have lost 2 - 3 times as many customers as a firm with a 90% retention rate. It pays to engender loyalty.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,What can a loyalty programme achieve?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Loyalty programmes are known for some of their more obvious effects - such as increasing spend (and therefore customer lifetime value), and better retention - but they can also achieve a number of other things that impact the company's business strategy, operational efficiency, human resources policy, and more. For example: customer acquisition, up-selling and cross-selling, intelligent deselection (getting rid of unprofitable customers), winning back defected customers, selection of new outlet locations, reducing advertising costs, stock planning and merchandising, getting competitive responses right first time, setting pricing policies, building lasting relationships, and enabling true 'best customer marketing'.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,So what is customer loyalty?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Loyalty is an abstract concept - there is no single complete definition of it. It comes in different types and different degrees. Customers are loyal or otherwise for many different reasons: some are loyal from choice, some are loyal because both parties have invested time and effort in building a relationship, while some are loyal because their needs are met or exceeded, and others because the relationship is profitable to both sides.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"A number of factors play a part in influencing the loyalty and the commitment of customers, such as the quality and value of your core offering, levels of customer satisfaction, 'elasticity' inherent in the sector or product category, other competitors in the market, and even social, demographic and geographical influences.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,The secrets of customer loyalty,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,In,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,The Loyalty Guide Volume II,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,", we examine in full detail the",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p u span  ,17 critical factors,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"that govern the success or failure of any loyalty programme or relationship-based marketing initiative, explaining the traps and pitfalls alongside the paths to profit, including:",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Not using a loyalty programme as a 'quick fix',1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Accurate targeting,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Gaining true consumer buy-in,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Knowing your customers better,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Rewarding only the right behaviours,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Rewarding vs. recognising customers?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Spotting defection patterns,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Using customer lifecycles,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Rewards appearing to be attainable and affordable,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Making programme costs recoverable,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Good communications,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Keeping it simple,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Measurable results,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Customer acquisition targets,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Having unique benefits that competitors can't copy,1,23
