tag,content,label,depth
html body text title span span  ,Whats-New-in-C-Sharp2-Misc-New-Feature at Programmers Heaven,0,6
html body text div div div font h2 span  ,What’s New – C# 2.0 Series,1,9
html body text div div div font p span  ,"In this C# what’s new series, we will introduce and discuss the new editions in C# 2.0 programming language. We will explain the new features like generics, partial classes, object oriented and other language enhancements and demonstrate it with sample source code. The series is most suitable for people who have worked with C# in Visual Studio.Net o r Visual Studio.Net 2003. However, people coming from different background like VB.Net, C++ and Java will also find it useful if they are planning to learn or move to C# in near future.",1,9
html body text div div div font h3 span  ,Miscellaneous Features,1,9
html body text div div div font p span  ,"In this article about the new features of C# 2.0 programming language we will discuss features like Fixed sized buffers, Friend assemblies, extern keyword, #pragma warnings and :: operator (global keyword).",1,9
html body text div div div font h3 span  ,Fixed Sized Buffers,1,9
html body text div div div font p span  ,"In C# 1.x, when we declare an array, it is merely a reference (or pointer) that points to a sequence of elements. For example if we declare a structure like this:",1,9
html body text div div div font pre span  ,struct Test { char[] letters; },1,9
html body text div div div font p span  ,It will only take 4 bytes in memory because what it contains is a reference (or pointer) which is of int type. Several times with legacy code written in C/C++ programming language we need to pass data structures which accepts the fixed sized buffers and not only the pointer of the buffer. C# 2.0 provides this feature with its ‘fixed sized buffers’ declared with the keyword ‘fixed’,1,9
html body text div div div font pre span  ,struct Test { fixed char letters[10]; },1,9
html body text div div div font p span  ,Now the structure will take up 20 bytes (a Unicode character takes 2 bytes) in memory. But there are few important points and restrictions for using fixed sized buffers:,1,9
html body text div div div font ul li span  ,Fixed sized buffers can only be contained in unsafe code,1,10
html body text div div div font ul li span  ,They can only exist as instance members and not the local members of a method,1,10
html body text div div div font ul li span  ,We must have to declare the size of the fixed sized buffer when we declare them. It is an error to write fixed char letters[],1,10
html body text div div div font ul li span  ,They can only be one dimensional. Multi-dimensional fixed sized buffers are not allowed,1,10
html body text div div div font h3 span  ,Friend Assemblies,1,9
html body text div div div font p span  ,"In C# 2.0, you can designate an assembly as a friend of yours assembly. A friend assembly can access all the non-public types of your assembly. You can declare an assembly as a friend of your assembly using the assembly: InternalsVisibleTo() attribute defined in the System.Runtime.CompilerServices namespace which takes the name of assembly and its public key token",1,9
html body text div div div font pre span  ,"[assembly: InternalsVisibleTo(""AssemblyB, PublicKeyToken=32ab4ba45e0a69a1"")]",1,9
html body text div div div font p span  ,You may require this in some project where you need one assembly to access types defined in your assembly and you separated the two assemblies for logical or deployment reasons. There are few important points to remember here:,1,9
html body text div div div font ul li span  ,You must know not only the name of assembly to be marked as friend but also its public key token,1,10
html body text div div div font ul li span  ,"Friendship achieved by friend assemblies is not symmetric, that is, if an assembly B is defined as a friend of an assembly A then it does not mean that A is also a friend of B. In easier word, in the example above, AssemblyB can access all the non-public types in our assembly but it does not mean that our assembly can also access all the non-public types of AssemblyB",1,10
html body text div div div font ul li span  ,"Also the friendship thus achieved is not transitive, that is, if A defines B as its friend and B defines C as its friend then it does not mean that C is also a friend of A extern Keyword",1,10
html body text div div div font p span  ,The ‘extern’ keyword can either be used with a method or for assembly alias. When used with methods it specifies that the method body is externally defined in some unmanaged code (mostly specified with DllImport()). The following code demonstrates the extern method,1,9
html body text div div div font pre span  ,"[DllImport(""User32.dll"")] public static extern int MessageBox(int h, string m, string c, int type);",1,9
html body text div div div font p span  ,Here we specified that the method MessageBox() is defined in an external unmanaged DLL (user32.dll). Note that the method declaration ends with semicolon as it is body is not defined here. The method can later be used in the program just like any other method.,1,9
html body text div div div font p span  ,The extern keyword can also be used as assembly alias. It is useful when we want to use different versions of an assembly at the same time in a single assembly. You can look for its description in MSDN,1,9
html body text div div div font h3 span  ,#pragma Warnings,1,9
html body text div div div font p span  ,Sometimes you like to tell your compiler not to display certain warnings; you can do this by #pragma keyword which is used to enable or disable specified warnings. You need to know the number of warning you want to enable or disable,1,9
html body text div div div font pre span  ,"#pragma warning disable 414, 3021",1,9
html body text div div div font p span  ,The above code will disable warnings number 414 and 3021. Similarly you can enable warnings like:,1,9
html body text div div div font p span  ,#pragma warning enable 3021,1,9
html body text div div div font h3 span  ,:: Operator and global keyword,1,9
html body text div div div font p span  ,"Suppose you have defined your own class with name ‘System’ and inside it you want to use the Console class of the .Net System namespace, what will you do?",1,9
html body text div div div font pre span  ,"namespace MyNameSpace{ class System { static void Main(string[] args) { System.Console.WriteLine(""Hello, world""); System.Console.ReadLine(); } }}",1,9
html body text div div div font p span  ,"With C# 2.0, you can use the :: operator with global keyword to achieve this. It allows you to access members in the global namespace.",1,9
html body text div div div font pre span  ,"namespace MyNameSpace{ class System { static void Main(string[] args) { global:: System.Console.WriteLine(""Hello, world""); global:: System.Console.ReadLine(); } }}",1,9
html body text div div div font p span  ,It tells the compiler to search for the global namespace named ‘System’.,1,9
html body text div div div font h3 span  ,About the Author,1,9
html body text div div div font p span  ,"Faraz Rasheed is the Masters Research student at Kyung Hee University, South Korea and a professional technical writer of Programmers Heaven. He graduated from the University of Karachi, Pakistan. He has a keen interest in the design and development of software systems. He has worked in .Net and Java application development platforms. Currently, he is working for the Ubiquitous Computing Research Project at Real Time & Multimedia Lab of Kyung Hee University (",1,9
html body text div div div font p a span  ,http://oslab.khu.ac.kr,1,10
html body text div div div font p span  ,). He can be accessed via,1,9
html body text div div div font p a span  ,faraz@oslab.khu.ac.kr,1,10
html body text div div div font p span  ,or,1,9
html body text div div div font p a span  ,frazrasheed@yahoo.com,1,10
html body text div div div p font a span  ,Back,0,10
html body text div div div div h2 span  ,Partners,0,9
html body text div div div div div strong span  ,Partners,1,10
html body text div div div div div a span  ,ASP Alliance,0,10
html body text div div div div div a span  ,Code Project,0,10
html body text div div div div div a span  ,Developers Dex,0,10
html body text div div div div div a span  ,Developer Fusion,0,10
html body text div div div div div a span  ,DevGuru,0,10
html body text div div div div div a span  ,Planet Source Code,0,10
html body text div div div div div a span  ,Tek-Tips Forums,0,10
html body text div div div div div strong span  ,More Partners,1,10
html body text div div div div div a span  ,Cairo hotels,0,10
html body text div div div div div a span  ,Price Comparison,0,10
html body text div div div div div a span  ,Programming discussions,0,10
html body text div div div div div a span  ,Costa Del Sol Property,0,10
html body text div div div div div a span  ,More Partners,1,10
html body text div div div div div strong span  ,Web site services,1,10
html body text div div div div div a span  ,Domain Names UK,0,10
html body text div div div div div a span  ,UK Domain Registration,0,10
html body text div div div h2 span  ,Advertisement,1,8
html body text div div div h2 span  ,Free Magazine,1,8
html body text div div div div span  ,eWeek The essential technology information source for builders of e-business....,1,8
html body text div div div div a span  ,subscribe now,1,9
html body text div div div div div div div div div div div form label span  ,Username,0,17
html body text div div div div div div div div div div div form label span  ,Password,0,17
html body text div div div div div div div div div div div form a label span  ,Auto-login,0,18
html body text div div div div div div div div div div div a span  ,Register,0,16
html body text div div div div div div div div div div div a span  ,Why register?,0,16
html body text div div div div div div div div div div div a span  ,Forgot Password?,0,16
html body text div div div div div div div div div div div p a span  ,Jobs,0,17
html body text div div div div div div div div div div div p a span  ,Webtools,0,17
html body text div div div div div div div div div div div p a span  ,Message Boards,0,17
html body text div div div div div div div div div div div p a span  ,FAQ,0,17
html body text div div div div div div div div div div div p a span  ,CodePedia,0,17
html body text div div div div div div div div div div div p a span  ,Free Magazines,0,17
html body text div div div div div div div div div div div p a span  ,Sample Chapters,0,17
html body text div div div div div div div div div div div p a span  ,User search,0,17
html body text div div div div div div div div div div div p a span  ,What's New,0,17
html body text div div div div div div div div div div div p a span  ,Top lists,0,17
html body text div div div div div div div div div div div p a span  ,RSS Feeds,0,17
html body text div div div div div div div div div div div form a span  ,Advanced Search,0,17
html body text div div div div div div div div div div div form label span  ,Email,0,17
html body text div div div div div div div div div div div form a span  ,More information,0,17
html body text div div div div div div div div div div div a span  ,Newsletter,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div a span  ,Submit Content,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div a span  ,About,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div a span  ,Advertising,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div a span  ,Awards,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div a span  ,Contact Us,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div a span  ,Link to us,0,16
html body text div div div div div div div div div div div span  ,|,0,15
html body text div div div div div div div div div div div strong span  ,© 1996-2006,0,16
html body text div div div div div div div div div div div strong a span  ,128K-Communications Ltd.,0,17
html body text div div div div div div div div div div div strong span  ,All rights reserved.,0,16
html body text div div div div div div div div div div div span  ,"Reproduction in whole or in part, in any form or medium without express written permission is prohibited. Violators of this policy may be subject to legal action. Please read",0,15
html body text div div div div div div div div div div div strong a span  ,Terms Of Use,0,17
html body text div div div div div div div div div div div span  ,and,0,15
html body text div div div div div div div div div div div strong a span  ,Privacy Statement,0,17
html body text div div div div div div div div div div div span  ,for more information. Development by,0,15
html body text div div div div div div div div div div div a strong span  ,Synchron Data,0,17
html body text div div div div div div div div div div div span  ,.,0,15
