tag,content,label,depth
html body text title span span  ,Back to the Garden - Christianity Today magazine - ChristianityTodayLibrary.com,0,6
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Site Search:,0,16
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td a span  ,CT Mag,0,13
html body text table tbody tr td table tbody tr td a span  ,Church/Ministry,0,13
html body text table tbody tr td table tbody tr td a span  ,Bible/Life,0,13
html body text table tbody tr td table tbody tr td a span  ,Communities,0,13
html body text table tbody tr td table tbody tr td a span  ,Chat,0,13
html body text table tbody tr td table tbody tr td a span  ,Entertainment,0,13
html body text table tbody tr td table tbody tr td a span  ,Schools/Jobs,0,13
html body text table tbody tr td table tbody tr td a span  ,Shopping,0,13
html body text table tbody tr td table tbody tr td a span  ,Free!,0,13
html body text table tbody tr td table tbody tr td a span  ,Help,0,13
html body text table tbody tr td table tbody tr td span span  ,Member Login,0,13
html body text table tbody tr td table tbody tr td span  ,| E-mail:,0,12
html body text table tbody tr td table tbody tr td span  ,Password,0,12
html body text table tbody tr td table tbody tr td span span  ,Not a member?,0,13
html body text table tbody tr td table tbody tr td a span  ,Join now,0,13
html body text table tbody tr td table tbody tr td span  ,!,0,12
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Search:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Christianity Today,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Hot Issues,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Faith & Thought,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Churches & Ministry,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Culture & Technology,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,World Report,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Weblog,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Movies,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Columns,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Seminary &,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Grad School Guide,0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span span  ,Search by Name,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,or use:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a u b span  ,Advanced Search,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"to search by major, region, cost, affiliation, enrollment, more!",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span span  ,Search by,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Location & Setting,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Programs & Degrees,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Enrollment,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Affiliation,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Athletics,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Costs, Scholarships & Grants",0,21
