tag,content,label,depth
html body text title span span  ,The Blogosphere’s Smaller Stars [Buckhead and TankerKC mentioned],0,6
html body text div table tbody tr td a span  ,Free Republic,0,10
html body text div table tbody tr td a span  ,Home,0,10
html body text div table tbody tr td span  ,·,0,9
html body text div table tbody tr td a span  ,Browse,0,10
html body text div table tbody tr td span  ,·,0,9
html body text div table tbody tr td a span  ,Search,0,10
html body text div table tbody tr td a span  ,News/Activism,0,10
html body text div table tbody tr td a span  ,Topics,0,10
html body text div table tbody tr td span  ,·,0,9
html body text div table tbody tr td a span  ,Post Article,0,10
html body text p a font span  ,Skip to comments.,0,7
html body text p a font b span  ,The Blogosphere’s Smaller Stars [Buckhead and TankerKC mentioned],1,8
html body text p small b a span  ,NRO ^,0,8
html body text p small span  ,"| December 20, 2004 | By La Shawn Barber",0,6
html body text p small span  ,Posted on,0,6
html body text p small b span  ,12/20/2004 12:19:30 PM PST,0,7
html body text p small span  ,by,0,6
html body text p small a font b span  ,Jim Robinson,0,9
html body text p span  ,"Earlier this year, CBS aired a now-infamous",1,5
html body text p i span  ,60 Minutes,1,6
html body text p span  ,"episode in which Rather presented typed memoranda supposedly written over 30 years ago by President George W. Bush’s Texas Air National Guard commander, the late Lieutenant Colonel Jerry B. Killian. The documents purported to show that Bush received preferential treatment while serving in the military. Hours after the broadcast, well-known bloggers like",1,5
html body text p a span  ,Little Green Footballs,1,6
html body text p span  ,",",1,5
html body text p a span  ,Power Line,1,6
html body text p span  ,", and the widely known",1,5
html body text p a span  ,Instapundit,1,6
html body text p span  ,"— as well as NRO's Kerry Spot & The Corner — were casting doubt on the documents’ authenticity. As the controversy grew, they posted frequent updates and became virtual clearinghouses of information.",1,5
html body text p span  ,"The rest is well-documented history, so to speak.",1,5
html body text p span  ,"The thing about history, though, is that the efforts of minor players often go unnoticed. During the scandal, high-trafficked bloggers were interviewed on radio and television and mentioned in countless news articles. Two appeared on the cover of",1,5
html body text p i span  ,Time,1,6
html body text p span  ,"magazine. But smaller, lesser-known, and lower-trafficked blogs that didn’t get press coverage served a valuable function during Rathergate. By linking to well-known blogs, articles, documents, and one another, they made worthy contributions. A few even conducted their own independent, journalistic-style investigations (often scooping the professionals).",1,5
html body text p span  ,"“It all happened organically, without any controlling influence at all, and it happened fast,” says Jeff Harrell about the growth of the blogosphere-fueled controversy. A freelance writer from Texas, Harrell’s blog,",1,5
html body text p a span  ,The Shape of Days,1,6
html body text p span  ,", was frequently linked to by Instapundit as the story picked up steam.",1,5
html body text p span  ,"Once the story caught on, it spread rapidly across the web, though some bloggers were skeptical at first. “It just seemed the type of thing that could make the blogosphere look bad if people jumped the gun and start[ed] crying ‘forgery’ without actual evidence,” admits a blogger who goes by the name “Cassandra” and runs",1,5
html body text p a span  ,I Love Jet Noise,1,6
html body text p span  ,.,1,5
html body text p span  ,"Rusty Shackleford, a political-science professor who hosts",1,5
html body text p a span  ,MyPetJawa,1,6
html body text p span  ,", says he followed the story very closely but urged bloggers to proceed carefully. “My original post was quoted all over the blogosphere as a word of caution to those boring full speed ahead on indicting the Killian memo.”",1,5
html body text p span  ,He eventually joined the blogosphere’s quest for the truth as he searched the National Archives to find out whether the U.S. Air Force had purchased a typewriter during the stated time frame capable of producing the memos.,1,5
html body text p span  ,"Other bloggers saw the frenzy as political noise. “I despise partisan bickering,” insists Harrell. “I thought this story was just another example…I dismissed it pretty early on.”",1,5
html body text p span  ,"Once the CBS memos seemed likely to be forgeries, some bloggers began investigating different aspects of the story. “Patterico,” a prosecutor in California, fact-checked ABC News and posted the results on his site,",1,5
html body text p a span  ,Patterico’s Pontifications,1,6
html body text p span  ,. He said ABC News falsely concluded that posters on,1,5
html body text p a span  ,FreeRepublic.com,1,6
html body text p span  ,— the conservative news forum where the hoax idea germinated — were the forgers of the documents.,1,5
