tag,content,label,depth
html body text title span span  ,City By The Sea (Widescreen Version) [DVD] online at Movies Unlimited,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,What's New,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,VHS MOVIES,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Out-of-Print Titles,0,18
html body text table tbody tr td table tbody tr td p font span  ,>,0,14
html body text table tbody tr td table tbody tr td p a span  ,Policies and Procedures,0,14
html body text table tbody tr td table tbody tr td p font span  ,>,0,14
html body text table tbody tr td table tbody tr td p a span  ,Security and Privacy,0,14
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td a span  ,Order Online,0,9
html body text table tbody tr td a span  ,Shopping Basket,0,9
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td a span  ,About Us,0,9
html body text table tbody tr td a span  ,My Account,0,9
html body text div center table tbody tr td p font span  ,© 1978-2006 Movies Unlimited,0,12
html body text div center table tbody tr td table tbody tr td font strong span  ,Search By:,0,16
html body text div center table tbody tr td table tbody tr td a span  ,Title,0,15
html body text div center table tbody tr td table tbody tr td a span  ,Actor,0,15
html body text div center table tbody tr td table tbody tr td a span  ,Director,0,15
html body text div center table tbody tr td table tbody tr td font span  ,Browse Categories:,0,15
html body text div center table tbody tr td table tbody tr td span a span  ,DVD,0,16
html body text div center table tbody tr td table tbody tr td span a span  ,VHS,0,16
html body text div center table tbody tr td table tbody tr td p font a span  ,Oscars® on Video,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Movie Poster Books,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Gift Certificates,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Movie Links,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Our Gigantic 800,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Page Print Catalog,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Click Here for,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,E-mail Updates,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Webmasters,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Affiliate Program,0,17
html body text table tbody tr td table tbody tr td font b span  ,City By The Sea (Widescreen Version) [DVD],1,14
html body text table tbody tr td table tbody tr td font b span  ,(2002),1,14
html body text table tbody tr td table tbody tr td font span  ,"Veteran Manhattan homicide detective Robert De Niro must confront a tortured family history when the prime suspect in a drug dealer's murder turns out to be his own estranged son, junkie James Franco. De Niro's investigation takes him to his rundown seaside hometown, where his father was convicted of a shocking crime decades earlier, in this gripping crime drama. Frances McDormand, George Dzundza, Patti LuPone also star. 109 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, French Dolby Digital 5.1; Subtitles: English, French, Spanish; audio commentary; featurette; biographies; theatrical trailers.",1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,1,14
html body text table tbody tr td table tbody tr td font a span  ,Drama,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,1,14
html body text table tbody tr td table tbody tr td font a span  ,Michael Caton-Jones,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,1,14
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,John Doman,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Eliza Dushku,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,George Dzundza,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,William Forsythe,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,James Franco,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Patti LuPone,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Frances McDormand,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Anson Mount,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Nestor Serrano,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D37860,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,0,18
html body text table tbody tr td table tbody tr td b font span  ,Also featured in our 800-page,0,14
html body text table tbody tr td table tbody tr td b font a span  ,catalog,0,15
html body text table tbody tr td table tbody tr td b font span  ,...,0,14
html body text table tbody tr td table tbody tr td font b span  ,15 Minutes [DVD],1,14
html body text table tbody tr td table tbody tr td font b span  ,(2001),1,14
html body text table tbody tr td table tbody tr td font span  ,"In this darkly satiric crime thriller, Robert De Niro is a maverick New York detective who joins forces with arson investigator Edward Burns. Their quarry: a pair of Eastern European psychos who are capturing their depraved crime spree on a camcorder, hoping to sell the footage to the thrill-seeking media for $1 million. Kelsey Grammer, Melina Kanakaredes, Karel Roden and Oleg Taktarov also star. 121 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, Dolby Surround; audio commentary; documentaries; deleted scenes; music video; trivia; DVD-ROM content; trailer; more.",1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,1,14
html body text table tbody tr td table tbody tr td font a span  ,Mystery,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,1,14
html body text table tbody tr td table tbody tr td font a span  ,John Herzfeld,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,1,14
html body text table tbody tr td table tbody tr td font a span  ,Avery Brooks,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Edward Burns,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Gabriel Casseus,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Kim Cattrall,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Ritchie Coster,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,John DiResta,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Kata Dobo,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Bobby Field,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Kelsey Grammer,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,David Alan Grier,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,James Handy,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Melina Kanakaredes,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Sylvia Lopez,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Vladimir Mashkov,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Darius McCrary,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Barry Primus,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Karel Roden,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Charlize Theron,1,14
html body text table tbody tr td table tbody tr td font span  ,",",1,13
html body text table tbody tr td table tbody tr td font a span  ,Nick Wechsler,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,1,18
