tag,content,label,depth
html body text title span span  ,"Nation's Building News Online for July 21, 2003",0,6
html body text table tbody tr td h1 span  ,Nation's Building News Online,0,9
html body text table tbody tr td p span  ,Plain Text Version (,0,9
html body text table tbody tr td p a span  ,Click Here for Graphical Version,0,10
html body text table tbody tr td p span  ,),0,9
html body text table tbody tr td h3 span  ,Sponsored by,0,9
html body text table tbody tr td h3 a span  ,Countrywide Home Loans National Builder Division,0,10
html body text table tbody tr td h3 span  ,and,0,9
html body text table tbody tr td h3 a span  ,2-10 Home Buyers Warranty,0,10
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,www.NAHB.org,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Week of July 21, 2003",0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Front Page,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,President's Message,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Editorials Attacking Fannie Mae and Freddie Mac Are Seriously Misguided,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Housing Forum,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Builders Are Working to Develop a Brownfields Cleanup Standard,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,"* For Every Family, A Home",0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Housing Politics,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Roadless Rule Exemption Could Increase Logging in U.S. Forests,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Housing and Economics,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Housing Starts Remain Strong in June,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Builders Remain Bullish About Home Sales,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Multifamily,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Multifamily Builders Councils Can Expand HBA Membership,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Member Dividends,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Infrastructure Studies Save Time and Money,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Business Management,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* An Effective Purchase Order System Enhances Efficiency,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Environment,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote a span  ,* Las Vegas Builders Lead Water Conservation Landscaping Efforts,0,22
