tag,content,label,depth
html body text title span span  ,Standish James O'Grady: between imperial romance and Irish Revival Eire-Ireland:Journal of Irish Studies - Find Articles,0,6
html body text div div div div a span  ,Home,0,9
html body text div div div div form table tbody tr td a span  ,Advanced Search,0,14
html body text div div div div form table tbody tr td span span  ,IN,0,14
html body text div div div div form table tbody tr td select option span  ,free and premium articles,0,15
html body text div div div div form table tbody tr td select option span  ,free articles only,0,15
html body text div div div div form table tbody tr td select option span  ,premium articles only,0,15
html body text div div div div form table tbody tr td select option span  ,this publication,0,15
html body text div div div div form table tbody tr td select option span  ,Reference & Education,0,15
html body text div div div div form table tbody tr td select option span  ,Arts & Entertainment,0,15
html body text div div div div form table tbody tr td select option span  ,Automotive,0,15
html body text div div div div form table tbody tr td select option span  ,Business & Finance,0,15
html body text div div div div form table tbody tr td select option span  ,Computers & Technology,0,15
html body text div div div div form table tbody tr td select option span  ,Health & Fitness,0,15
html body text div div div div form table tbody tr td select option span  ,Home & Garden,0,15
html body text div div div div form table tbody tr td select option span  ,News & Society,0,15
html body text div div div div form table tbody tr td select option span  ,Reference & Education,0,15
html body text div div div div form table tbody tr td select option span  ,Sports,0,15
html body text div div div p a span  ,FindArticles,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Publications,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Free,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Reference & Education,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Eire-Ireland:Journal of Irish Studies,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,"Spring-Summer, 2004",0,9
html body text div div div p span  ,> Article,0,8
html body text div div div div p span  ,Content provided in partnership with,0,9
html body text div div div div div div div form table tbody tr td span  ,FIND,0,16
html body text div div div div div div div form table tbody tr td span  ,IN,0,16
html body text div div div div div div div form table tbody tr td select option span  ,free and premium articles,0,18
html body text div div div div div div div form table tbody tr td select option span  ,free articles only,0,18
html body text div div div div div div div form table tbody tr td select option span  ,premium articles only,0,18
html body text div div div div div div div form table tbody tr td select option span  ,this publication,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Reference & Education,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Arts & Entertainment,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Automotive,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Business & Finance,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Computers & Technology,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Health & Fitness,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Home & Garden,0,18
html body text div div div div div div div form table tbody tr td select option span  ,News & Society,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Reference & Education,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Sports,0,18
html body text div div div div div div div form table tbody tr td a span  ,Advanced,0,17
html body text div div div div div div div form table tbody tr td a span  ,Search,0,17
html body text div div div div div div div div span  ,Find Magazines by Topic,0,12
html body text div div div div div div div div div div a span  ,Arts & Entertainment,0,15
html body text div div div div div div div div div div a span  ,Automotive,0,15
html body text div div div div div div div div div div a span  ,Business & Finance,0,15
html body text div div div div div div div div div div a span  ,Computers & Technology,0,15
html body text div div div div div div div div div div a span  ,Health & Fitness,0,15
html body text div div div div div div div div div div a span  ,Home & Garden,0,15
html body text div div div div div div div div div div a span  ,News & Society,0,15
html body text div div div div div div div div div div a span  ,Reference & Education,0,15
html body text div div div div div div div div div div a span  ,Sports,0,15
html body text div div div div div div div h1 span  ,Standish James O'Grady: between imperial romance and Irish Revival,1,12
html body text div div div div div div div span a span  ,Eire-Ireland:Journal of Irish Studies,0,13
html body text div div div div div div div span  ,",",0,11
html body text div div div div div div div a span  ,"Spring-Summer, 2004",0,12
html body text div div div div div div div span  ,by,0,11
html body text div div div div div div div a span  ,Patrick Maume,0,12
html body text div div div div div div a span  ,<< Page 1,0,11
html body text div div div div div div strong span  ,Continued from page 6.,0,11
html body text div div div div div div a span  ,Previous,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Next,0,11
html body text div div div div div div p span  ,"The Elizabethan parallel reflects a longstanding interest, awakened by childhood encounters with Beara traditions of the 1601 siege of Dunboy and the chieftain Donal O'Sullivan Beare. O'Grady claimed that as a boy he asked an old man about the Gaelic chieftains, expecting tales of heroic valor, and was shocked to hear them called tyrants. (39) From the late 1880s O'Grady published on the subject. His arguments provoked unionists and nationalists alike.",1,11
html body text div div div div div div p span  ,"O'Grady attacked the view, deriving from seventeenth-century historians such as Philip O'Sullivan Beare and the Four Masters and taken up by contemporary nationalists such as the Sullivan brothers (proud natives of Beara), that the chieftains who opposed Elizabeth led the Irish people in a fight for faith and fatherland against alien tyranny. O'Grady argued that they sought dynastic interests against a centralizing state. Chieftains represented as nationalist heroes pledged loyalty to the crown in the State Papers; he professed dismay that even Brian ""of the Battleaxes"" O'Rourke, whom O'Grady initially regarded as one of the few disinterested patriots involved, insincerely proffered loyalty to the crown, which executed his father, betraying associates as occasion suited. (40) Many rebellions were negotiating gambits ""like a petition to parliament in our own day,"" recognized as such by the crown if the rebels did not seek foreign aid. (41) O'Grady claimed the majority of the Irish people supported the crown. Trading towns preferred peace and security from a strong state; the common people found it less exacting than warring chieftains; many chieftains supported the crown from hostility to a tyrannical superior or usurping rival. (42) The rebel chieftains lost because they were united by no principle and betrayed one another from opportunism. (43) Hugh O'Neill was their only statesman, no better than his royalist counterparts; (44) Red Hugh O'Donnell (at least in his youthful escapes from captivity) their only hero--and O'Grady pointed out that Red Hugh's title was uncertain and that Nial Garbh O'Donnell, denounced by nationalists as a traitor, might legitimately claim a better right. (45) The priests and Jesuits who sided with the rebels were indeed heroes inspired by an ideal; their histories projected that ideal onto their unworthy allies. (46)",1,11
html body text div div div div div div p span  ,"Nationalists found this interpretation disturbing. O'Grady's lecture on Elizabethan Ireland at Alexandra College in 1895 stirred up a lengthy correspondence in the Parnellite Irish Independent. Many participants denied that an Irish majority supported Elizabeth; others retorted that a majority supported Gladstone against Parnell. (47) As late as 1938, Michael Tierney protested that Sean O'Faolain's view of the Gaelic tradition as incompatible with modern statecraft revived O'Grady's apologia for conquest.",1,11
html body text div div div div div div div span span  ,Advertisement,0,12
