tag,content,label,depth
html body text title span span  ,Seca Medical Scales,0,6
html body text table tbody tr td form div select option span  ,Specials,0,12
html body text table tbody tr td form div select option span  ,Baby Scales,0,12
html body text table tbody tr td form div select option span  ,Bath Scales,0,12
html body text table tbody tr td form div select option span  ,Body Fat Monitors,0,12
html body text table tbody tr td form div select option span  ,Counting Scales,0,12
html body text table tbody tr td form div select option span  ,Crane Scales,0,12
html body text table tbody tr td form div select option span  ,Deli Scales,0,12
html body text table tbody tr td form div select option span  ,Educational Scales,0,12
html body text table tbody tr td form div select option span  ,Fishing Scales,0,12
html body text table tbody tr td form div select option span  ,Food Service/Grocery Scales,0,12
html body text table tbody tr td form div select option span  ,Floor/Ramp Scales,0,12
html body text table tbody tr td form div select option span  ,Force Testing Products,0,12
html body text table tbody tr td form div select option span  ,Industrial Scales,0,12
html body text table tbody tr td form div select option span  ,Jewelry Scales,0,12
html body text table tbody tr td form div select option span  ,Kitchen Scales,0,12
html body text table tbody tr td form div select option span  ,Laboratory/Analytical Scales,0,12
html body text table tbody tr td form div select option span  ,Legal for Trade Scales,0,12
html body text table tbody tr td form div select option span  ,Mechanical Hanging Scales,0,12
html body text table tbody tr td form div select option span  ,Medical/Healthcare Scales,0,12
html body text table tbody tr td form div select option span  ,Pocket Scales,0,12
html body text table tbody tr td form div select option span  ,Retail Scales,0,12
html body text table tbody tr td form div select option span  ,Shipping Scales,0,12
html body text table tbody tr td table tbody tr td a span  ,Special Deals,0,13
html body text table tbody tr td table tbody tr td a span  ,Value Electronic,0,13
html body text table tbody tr td table tbody tr td a span  ,Pocket Scales,0,13
html body text table tbody tr td table tbody tr td span  ,Products:,0,12
html body text table tbody tr td table tbody tr td a span  ,Analytical / Lab,0,13
html body text table tbody tr td table tbody tr td p a span  ,Baby Scales,0,14
html body text table tbody tr td table tbody tr td a span  ,Bariatric Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Bathroom Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Body Fat Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Pro Body Fat Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Calibration Weights,0,13
html body text table tbody tr td table tbody tr td a span  ,Counting Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Crane Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Education Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Fishing Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Floor Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Force Gauges,0,13
html body text table tbody tr td table tbody tr td a span  ,Food / Deli Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Industrial Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Jewelry Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Kitchen Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Legal for Trade,0,13
html body text table tbody tr td table tbody tr td a span  ,Medical Scales,0,13
html body text table tbody tr td table tbody tr td div a span  ,Moisture Scales,0,14
html body text table tbody tr td table tbody tr td a span  ,Retail Use Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Shipping Scales,0,13
html body text table tbody tr td table tbody tr td a span  ,Specialty Medical,0,13
html body text table tbody tr td table tbody tr td a span  ,Test Stands / Force Testing,0,13
html body text table tbody tr td table tbody tr td a span  ,Torque Testing,0,13
html body text table tbody tr td table tbody tr td a span  ,Veterinary Scales,0,13
html body text table tbody tr td table tbody tr td span  ,Manufacturers:,0,12
html body text table tbody tr td table tbody tr td a span  ,Acculab,0,13
html body text table tbody tr td table tbody tr td a span  ,AND Weighing,0,13
html body text table tbody tr td table tbody tr td a span  ,Ashiba,0,13
html body text table tbody tr td table tbody tr td a span  ,Best Weight,0,13
html body text table tbody tr td table tbody tr td a span  ,CAS,0,13
html body text table tbody tr td table tbody tr td a span  ,Chatillon,0,13
html body text table tbody tr td table tbody tr td a span  ,Detecto,0,13
html body text table tbody tr td table tbody tr td a span  ,DigiWeigh,0,13
html body text table tbody tr td table tbody tr td a span  ,Dillon,0,13
html body text table tbody tr td table tbody tr td a span  ,EasyWeigh,0,13
html body text table tbody tr td table tbody tr td a span  ,HealthOMeter,0,13
html body text table tbody tr td table tbody tr td a span  ,Hoto Instruments,0,13
html body text table tbody tr td table tbody tr td a span  ,Imada,0,13
html body text table tbody tr td table tbody tr td a span  ,InScale,0,13
html body text table tbody tr td table tbody tr td a span  ,Mark-10,0,13
html body text table tbody tr td table tbody tr td a span  ,Mecmesin,0,13
html body text table tbody tr td table tbody tr td a span  ,MedWeigh,0,13
html body text table tbody tr td table tbody tr td a span  ,Mettler Toledo,0,13
html body text table tbody tr td table tbody tr td a span  ,Minx,0,13
html body text table tbody tr td table tbody tr td a span  ,Ohaus,0,13
html body text table tbody tr td table tbody tr td a span  ,Sartorius,0,13
html body text table tbody tr td table tbody tr td a span  ,Seca,0,13
html body text table tbody tr td table tbody tr td a span  ,Siltec,0,13
html body text table tbody tr td table tbody tr td a span  ,Tanita,0,13
html body text table tbody tr td table tbody tr td a span  ,View Cart,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,0,13
html body text table tbody tr td table tbody tr td a span  ,Search,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td h1 span  ,Seca Medical Scales,1,13
html body text table tbody tr td table tbody tr td div a span  ,Seca,0,14
html body text table tbody tr td table tbody tr td div span  ,>>,0,13
html body text table tbody tr td table tbody tr td div a span  ,Medical Scales,0,14
html body text table tbody tr td table tbody tr td div span  ,>>,0,13
html body text table tbody tr td table tbody tr td div a span  ,Compare Medical Scales,0,14
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Seca scales and height measuring systems are highly precise and durable - a favorite of healthcare professionals worldwide. And our huge inventory of Seca scales allow us to ship FAST - usually the same day. At the net's lowest prices.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td p span span  ,NEW FEATURE!,1,24
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td p span span  ,Compare all models from all manufacturers in one handy chart!,1,24
html body text table tbody tr td table tbody tr td table tbody tr td div center table tbody tr td div ul li a span  ,Baby Scales,0,26
