tag,content,label,depth
html body text div div div a span  ,The Library of Congress,0,8
html body text div div div span span  ,>,0,8
html body text div div div a span  ,THOMAS Home,0,8
html body text div div div span span  ,>,0,8
html body text div div div a span  ,Committee Reports,0,8
html body text div div div span  ,>Â Search Results,0,7
html body text div div table tbody tr td font span  ,THIS SEARCH,0,11
html body text div div table tbody tr td font span  ,THIS DOCUMENT,0,11
html body text div div table tbody tr td font span  ,GOTO,0,11
html body text div div table tbody tr td font span  ,Next Hit,0,11
html body text div div table tbody tr td font span  ,Forward,0,11
html body text div div table tbody tr td font a font span  ,New Search,0,13
html body text div div table tbody tr td font span  ,Prev Hit,0,11
html body text div div table tbody tr td font span  ,Back,0,11
html body text div div table tbody tr td font a font span  ,Home Page,0,13
html body text div div table tbody tr td font span  ,Hit List,0,11
html body text div div table tbody tr td font a font span  ,Full Display,0,13
html body text div div table tbody tr td font a font span  ,Help,0,13
html body text div div table tbody tr td font span  ,Contents Display,0,11
html body text div div center strong span  ,"House Report 107-116 - AGRICULTURE, RURAL DEVELOPMENT, FOOD AND DRUG ADMINISTRATION, AND RELATED AGENCIES APPROPRIATIONS BILL, 2002",1,8
html body text div div center table tbody tr td font span  ,Full Display,0,12
html body text div div center table tbody tr td center font span  ,Related Information,0,13
html body text div div center table tbody tr td center font a span  ,PDF,0,14
html body text div div center table tbody tr td center font a span  ,Printer Friendly Display,0,14
html body text div div center table tbody tr td center font a span  ,Bill Summary and Status,0,14
html body text div div center table tbody tr td center font a span  ,Full Text of Bill,0,14
html body text div div b span  ,Table of Contents,1,7
html body text div div a span  ,Beginning,1,7
html body text div div a span  ,INTRODUCTION,1,7
html body text div div a span  ,CONSTITUTIONAL AUTHORITY,1,7
html body text div div a span  ,TITLE I--AGRICULTURAL PROGRAMS,1,7
html body text div div a span  ,"PRODUCTION, PROCESSING, AND MARKETING",1,7
html body text div div a span  ,OFFICE OF THE SECRETARY,1,7
html body text div div a span  ,COMMITTEE PROVISIONS,1,7
html body text div div a span  ,EXECUTIVE OPERATIONS,1,7
html body text div div a span  ,OFFICE OF THE CHIEF ECONOMIST,1,7
html body text div div a span  ,COMMITTEE PROVISIONS,1,7
html body text div div a span  ,NATIONAL APPEALS DIVISION,1,7
html body text div div a span  ,COMMITTEE PROVISIONS,1,7
html body text div div a span  ,OFFICE OF BUDGET AND PROGRAM ANALYSIS,1,7
html body text div div a span  ,COMMITTEE PROVISIONS,1,7
