tag,content,label,depth
html body text title span span  ,Families grieve as soldiers continue to die,0,6
html body text table tbody tr td span b span  ,"Pittsburgh, Pa.",1,10
html body text table tbody tr td span span  ,"Tuesday, Dec. 26, 2006",1,9
html body text table tbody tr td table tbody tr td a span  ,Local News,0,13
html body text table tbody tr td table tbody tr td a span  ,Latest News,0,13
html body text table tbody tr td table tbody tr td a span  ,Previous Articles,0,13
html body text table tbody tr td table tbody tr td a span  ,Neighborhoods,0,13
html body text table tbody tr td table tbody tr td a span  ,News Obituaries,0,13
html body text table tbody tr td table tbody tr td a span  ,Education,0,13
html body text table tbody tr td table tbody tr td a span  ,Weather,0,13
html body text table tbody tr td table tbody tr td a span  ,Elections,0,13
html body text table tbody tr td table tbody tr td a span  ,Photo Journal,0,13
html body text table tbody tr td table tbody tr td a span  ,Transportation,0,13
html body text table tbody tr td table tbody tr td a span  ,Events Calendar,0,13
html body text table tbody tr td table tbody tr td a span  ,Lottery,0,13
html body text table tbody tr td table tbody tr td a span  ,The Morning File,1,13
html body text table tbody tr td table tbody tr td a span  ,Multimedia,0,13
html body text table tbody tr td table tbody tr td a span  ,Casino News,0,13
html body text table tbody tr td table tbody tr td a span  ,Capitol Notes,0,13
html body text table tbody tr td table tbody tr td a span  ,Columnists,0,13
html body text table tbody tr td table tbody tr td a span  ,Consumer,0,13
html body text table tbody tr td table tbody tr td a span  ,Special Reports,0,13
html body text table tbody tr td table tbody tr td a span  ,First Amendment,0,13
html body text table tbody tr td font b span  ,Families grieve as soldiers continue to die,1,10
html body text table tbody tr td p span  ,"Monday, December 22, 2003",1,9
html body text table tbody tr td p span  ,"By Dennis B. Roddy, Pittsburgh Post-Gazette",1,9
html body text table tbody tr td p span  ,This region has sent so many sons and daughters to the military that every loud bang in some corner of the world is followed by the silence of families holding their breath and waiting.,1,9
html body text table tbody tr td table tbody tr td font b span  ,"Top row, left, Donald Oaks Jr. and Tristan N. Aitken; second row, Stevon A. Booker and Michael T. Gleason; third row, Micheal Dooley and Eric R. Hull; fourth row, Rafael L. Navea and Douglas J. Weismantle; bottom row, Ernest Bucklew and Nicholas A. Tomko.",1,14
