tag,content,label,depth
html body text div div div div ul li span a span  ,Home,0,12
html body text div div div div ul li span a span  ,About,0,12
html body text div div div div ul li span a span  ,Participate,0,12
html body text div div div div ul li span a span  ,Store,0,12
html body text div div div div ul li span a span  ,Contact,0,12
html body text div div div div ul li span a span  ,Donate,0,12
html body text div div div div form table tbody tr td a span  ,A to Z,0,14
html body text div div div div form table tbody tr td span  ,|,0,13
html body text div div div div form table tbody tr td a span  ,Categorized,0,14
html body text div div div div form table tbody tr td span  ,|,0,13
html body text div div div div form table tbody tr td a span  ,Ranked Listing,0,14
html body text div div div div div div div div div form div div div a span  ,Login/Register,0,18
html body text div div div div div div div div div form div div div p span  ,"You don't have to be a member to view all of the info on BuyBlue.org. However,",0,18
html body text div div div div div div div div div form div div div p a span  ,creating an account,0,19
html body text div div div div div div div div div form div div div p span  ,lets you,0,18
html body text div div div div div div div div div form div div div p a span  ,interact with the site in several ways,0,19
html body text div div div div div div div div div form div div div p span  ,", and it's completely FREE!",0,18
html body text div div div div div div div div div form div div div div label span  ,Username or e-mail address:,0,19
html body text div div div div div div div div div form div div div div label span span  ,*,0,20
html body text div div div div div div div div div form div div div div label span  ,Password:,0,19
html body text div div div div div div div div div form div div div div label span span  ,*,0,20
html body text div div div div div div div div div form div div div div ul li a span  ,Create new account,0,21
html body text div div div div div div div div div form div div div div ul li a span  ,Request new password,0,21
html body text div div div div div div div div h2 span  ,BuyBlue Forums:,0,13
html body text div div div div div div div div div div ul li a span  ,Forums Home,0,17
html body text div div div div div div div div div div ul li a span  ,Economic Activism,0,17
html body text div div div div div div div div div div ul li a span  ,General Discussion,0,17
html body text div div div div div div div div div div ul li a span  ,Media Influence,0,17
html body text div div div div div div div div div div ul li a span  ,Research Discussion,0,17
html body text div div div div div div div div div div ul li a span  ,Suggestions,0,17
html body text div div div div div div div div div div ul li a span  ,Success Stories,0,17
html body text div div div div div div div div h2 span  ,Please Contribute:,0,13
html body text div div div div div div div div div p span  ,BuyBlue relies on unpaid volunteers and contributions. Please consider funding our effort!,0,14
html body text div div div div div div div div div div ul li a span  ,Make a contribution!,0,17
html body text div div div div div div div div h2 span  ,Syndication,0,13
html body text div div div div div div div a span  ,Home,0,12
html body text div div div div div div div h2 span  ,"Bed, Bath & Beyond Inc",1,12
html body text div div div div div div div ul li a span span  ,view,0,15
html body text div div div div div div div ul li a span span  ,Summary,0,15
html body text div div div div div div div ul li a span span  ,Information,0,15
html body text div div div div div div div ul li a span span  ,Financials,0,15
html body text div div div div div div div ul li a span span  ,Ratings,0,15
html body text div div div div div div div ul li a span span  ,Take Action!,0,15
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Labor & Human Rights,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(1 article),0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Environment,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(0 articles),0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Employment Equality,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(0 articles),0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Corporate and Social Responsibility,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(4 articles),0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Industry Practices,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(0 articles),0,21
html body text div div div div div div div div div div div div div h2 a span  ,How do we rate companies?,0,19
html body text div div div div div div div div div div div div div h2 a span  ,Check out the ratings details.,0,19
html body text div div div div div div div div div div div div div h2 a span  ,Help us rate this company!,0,19
