tag,content,label,depth
html body text title span span  ,Glossary of Terms,0,6
html body text table tbody tr td h1 a span  ,Glossary of Terms,1,10
html body text table tbody tr td h3 a span  ,A,0,10
html body text table tbody tr td h3 a span  ,B,0,10
html body text table tbody tr td h3 a span  ,C,0,10
html body text table tbody tr td h3 a span  ,D,0,10
html body text table tbody tr td h3 a span  ,E,0,10
html body text table tbody tr td h3 a span  ,F,0,10
html body text table tbody tr td h3 a span  ,G,0,10
html body text table tbody tr td h3 a span  ,H,0,10
html body text table tbody tr td h3 a span  ,I,0,10
html body text table tbody tr td h3 a span  ,J,0,10
html body text table tbody tr td h3 a span  ,K,0,10
html body text table tbody tr td h3 a span  ,L,0,10
html body text table tbody tr td h3 a span  ,M,0,10
html body text table tbody tr td h3 a span  ,N,0,10
html body text table tbody tr td h3 a span  ,O,0,10
html body text table tbody tr td h3 a span  ,P,0,10
html body text table tbody tr td h3 a span  ,Q,0,10
html body text table tbody tr td h3 a span  ,R,0,10
html body text table tbody tr td h3 a span  ,S,0,10
html body text table tbody tr td h3 a span  ,T,0,10
html body text table tbody tr td h3 a span  ,U,0,10
html body text table tbody tr td h3 a span  ,V,0,10
html body text table tbody tr td h3 a span  ,W,0,10
html body text table tbody tr td h3 a span  ,X,0,10
html body text table tbody tr td h3 a span  ,Y,0,10
html body text table tbody tr td h3 a span  ,Z,0,10
html body text table tbody tr td h3 a span  ,#,0,10
html body text table tbody tr td p span  ,"Select the first letter of the word from the list above to jump to appropriate sectionof the glossary. If the term you are looking for starts with a digit or symbol, choose the'#' link.",1,9
html body text table tbody tr td h1 a span  ,- A -,1,10
html body text table tbody tr td dl dt a strong span  ,archaeologist,1,12
html body text table tbody tr td dl dd span  ,a scientist who studies the remains of past and present humans,1,10
html body text table tbody tr td dl dt a strong span  ,artifact,1,12
html body text table tbody tr td dl dd span  ,"an object made, or modified by humans",1,10
html body text table tbody tr td dl dt a strong span  ,atl-atl,1,12
html body text table tbody tr td dl dd span  ,"a bone or wood shaft implement, held in one hand, and used to propel a spear. The tool functions as a lever, giving greater thrust and distance to the spear or dart being thrown",1,10
html body text table tbody tr td dl dt a strong span  ,awl,1,12
html body text table tbody tr td dl dd span  ,"a small pointed hand tool used for piercing holes in leather, wood, and other materials",1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- B -,1,10
html body text table tbody tr td dl dt a strong span  ,back dirt,1,12
html body text table tbody tr td dl dd span  ,"the excavated material from a site, presumed to be of little or no further archaeological significance",1,10
html body text table tbody tr td dl dt a strong span  ,banner stone,1,12
html body text table tbody tr td dl dd span  ,a stone that was attached to an atl-atl in order to make it a more effective weapon by adding weight and balance,1,10
html body text table tbody tr td dl dt a strong span  ,behavior,1,12
html body text table tbody tr td dl dd span  ,the way a person acts,1,10
html body text table tbody tr td dl dt a strong span  ,brochure,1,12
html body text table tbody tr td dl dd span  ,promotional literature,1,10
html body text table tbody tr td dl dt a strong span  ,bundle burial,1,12
html body text table tbody tr td dl dd span  ,human bones bundled together in some material and buried,1,10
html body text table tbody tr td dl dt a strong span  ,burial mound,1,12
html body text table tbody tr td dl dd span  ,mound under which a person or group of people were buried,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- C -,1,10
html body text table tbody tr td dl dt a strong span  ,cardinal directions,1,12
html body text table tbody tr td dl dd span  ,"north, south, east, west",1,10
html body text table tbody tr td dl dt a strong span  ,catlinite,1,12
html body text table tbody tr td dl dd span  ,"another name for pipestone, a reddish sandstone used by Native Americans for making pipes",1,10
html body text table tbody tr td dl dt a strong span  ,celt,1,12
html body text table tbody tr td dl dd span  ,a small axe-like type of stone implement usually held in the hand used for working wooden materials,1,10
html body text table tbody tr td dl dt a strong span  ,cemetery,1,12
html body text table tbody tr td dl dd span  ,a location where individuals are buried,1,10
html body text table tbody tr td dl dt a strong span  ,ceremony,1,12
html body text table tbody tr td dl dd span  ,"a gathering of people for a program, usually serious in nature, for a specific purpose",1,10
html body text table tbody tr td dl dt a strong span  ,chert,1,12
html body text table tbody tr td dl dd span  ,"a fine grained sedimentary rock that is white, pinkish, brown, gray or blue-gray in color. It is often shaped into stone artifacts by chipping",1,10
html body text table tbody tr td dl dt a strong span  ,clay,1,12
html body text table tbody tr td dl dd span  ,material used for making pots,1,10
html body text table tbody tr td dl dt a strong span  ,clovis point,1,12
html body text table tbody tr td dl dd span  ,large stone projectile point used by early American hunters to kill large game animals,1,10
html body text table tbody tr td dl dt a strong span  ,compass rose,1,12
html body text table tbody tr td dl dd span  ,used to show direction on a map,1,10
html body text table tbody tr td dl dt a strong span  ,compound mound,1,12
html body text table tbody tr td dl dd span  ,mounds that are made up of conical mounds connected by linear mounds,1,10
html body text table tbody tr td dl dt a strong span  ,conical mound,1,12
html body text table tbody tr td dl dd span  ,a cone or oval shaped mound that usually contains human burials,1,10
html body text table tbody tr td dl dt a strong span  ,copper breast ornament,1,12
html body text table tbody tr td dl dd span  ,a piece of pounded natural copper,1,10
html body text table tbody tr td dl dt a strong span  ,coulees,1,12
html body text table tbody tr td dl dd span  ,steep sided valleys found along the Upper Mississippi Waterway,1,10
html body text table tbody tr td dl dt a strong span  ,cremation,1,12
html body text table tbody tr td dl dd span  ,burials that are made from the remains of burned human bones,1,10
html body text table tbody tr td dl dt a strong span  ,cremation ashes,1,12
html body text table tbody tr td dl dd span  ,fragments of charred human bones,1,10
html body text table tbody tr td dl dt a strong span  ,cultural diffusion,1,12
html body text table tbody tr td dl dd span  ,the spreading of cultural traits from one society to another through trade or other forms of contact,1,10
html body text table tbody tr td dl dt a strong span  ,culture,1,12
html body text table tbody tr td dl dd span  ,way of life,1,10
html body text table tbody tr td dl dt a strong span  ,custom,1,12
html body text table tbody tr td dl dd span  ,established practice; habit; tradition,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- D -,1,10
html body text table tbody tr td dl dt a strong span  ,driftless area,1,12
html body text table tbody tr td dl dd span  ,"parts of NE Iowa, SE Minnesota, and SW Wisconsin that weren't affected by the most recent ice age",1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- E -,1,10
html body text table tbody tr td dl dt a strong span  ,effigy mound,1,12
html body text table tbody tr td dl dd span  ,mounds that are build in the shape of animals or birds,1,10
html body text table tbody tr td dl dt a strong span  ,erosion,1,12
html body text table tbody tr td dl dd span  ,soil that is eaten away by water or wind,1,10
html body text table tbody tr td dl dt a strong span  ,estimation,1,12
html body text table tbody tr td dl dd span  ,probable calculation or valuation,1,10
html body text table tbody tr td dl dt a strong span  ,excavated,1,12
html body text table tbody tr td dl dd span  ,hollowed out cavity; explored,1,10
html body text table tbody tr td dl dt a strong span  ,extended burial,1,12
html body text table tbody tr td dl dd span  ,"the body is laid out flat, usually on the back",1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- F -,1,10
html body text table tbody tr td dl dt a strong span  ,fantasy,1,12
html body text table tbody tr td dl dd span  ,stories set in an unreal world. Fantasy is based upon the imagination in one's mind,1,10
html body text table tbody tr td dl dt a strong span  ,farming,1,12
html body text table tbody tr td dl dd span  ,act of growing crops on the land,1,10
html body text table tbody tr td dl dt a strong span  ,feature,1,12
html body text table tbody tr td dl dd span  ,"evidences of human activity at a site visible as disturbances in the soil. Some examples would be post molds, storage pits, or hearths",1,10
html body text table tbody tr td dl dt a strong span  ,flexed burial,1,12
html body text table tbody tr td dl dd span  ,a body that is buried in the fetal position,1,10
html body text table tbody tr td dl dt a strong span  ,folsom point,1,12
html body text table tbody tr td dl dd span  ,large stone projectile point used by early American hunters to kill large game animals,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- G -,1,10
html body text table tbody tr td dl dt a strong span  ,grave goods,1,12
html body text table tbody tr td dl dd span  ,objects placed with human burials meant to equip the person for the after life,1,10
html body text table tbody tr td dl dt a strong span  ,grit,1,12
html body text table tbody tr td dl dd span  ,crushed stone or sand placed in clay in order to make potter vessels stronger,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- H -,1,10
html body text table tbody tr td dl dt a strong span  ,haiku,1,12
html body text table tbody tr td dl dd span  ,brief poem of seventeen syllables,1,10
html body text table tbody tr td dl dt a strong span  ,hide scraper,1,12
html body text table tbody tr td dl dd span  ,a tool made out of bone or stone used for removing the flesh from an animal hide,1,10
html body text table tbody tr td dl dt strong a span  ,Hopewellian,1,12
html body text table tbody tr td dl dt strong span  ,/Hopewell,1,11
html body text table tbody tr td dl dd span  ,refers to a prehistoric culture from Ohio known for elaborate burial practices,1,10
html body text table tbody tr td dl dt a strong span  ,horticulture,1,12
html body text table tbody tr td dl dd span  ,plant cultivation carried out with relatively simple tools and methods,1,10
html body text table tbody tr td dl dt a strong span  ,humerus,1,12
html body text table tbody tr td dl dd span  ,the large upper arm bone,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- I -,1,10
html body text table tbody tr td dl dt a strong span  ,intermediate directions,1,12
html body text table tbody tr td dl dd span  ,"northeast, northwest, southeast, southwest",1,10
html body text table tbody tr td dl dt a strong span  ,interview,1,12
html body text table tbody tr td dl dd span  ,a record of a conversation between an interviewer and a subject. The intent of the interviewer is to provide for readers an overview and understanding of the subject being interviewed.,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- J -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- K -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- L -,1,10
html body text table tbody tr td dl dt a strong span  ,legend,1,12
html body text table tbody tr td dl dd span  ,a story handed down from earlier times,1,10
html body text table tbody tr td dl dt a strong span  ,linear mound,1,12
html body text table tbody tr td dl dd span  ,mound built in the shape of a cigar or candy bar,1,10
html body text table tbody tr td dl dt a strong span  ,littering,1,12
html body text table tbody tr td dl dd span  ,unwanted debris,1,10
html body text table tbody tr td dl dt a strong span  ,living,1,12
html body text table tbody tr td dl dd span  ,having life; existing; in action or use,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- M -,1,10
html body text table tbody tr td dl dt a strong span  ,man-made changes,1,12
html body text table tbody tr td dl dd span  ,any change caused by humans,1,10
html body text table tbody tr td dl dt a strong span  ,mano and metate,1,12
html body text table tbody tr td dl dd span  ,"stone implements used for grinding nuts, seeds, and other foodstuffs",1,10
html body text table tbody tr td dl dt a strong span  ,map key,1,12
html body text table tbody tr td dl dd span  ,used to show features on a map,1,10
html body text table tbody tr td dl dt a strong span  ,map scale,1,12
html body text table tbody tr td dl dd span  ,used to show distance on a map,1,10
html body text table tbody tr td dl dt a strong span  ,medicinal,1,12
html body text table tbody tr td dl dd span  ,"items use for a medical purpose, usually to cure or relieve a disease",1,10
html body text table tbody tr td dl dt a strong span  ,mega fauna,1,12
html body text table tbody tr td dl dd span  ,the name given to the large ice age animals (i.e. mammoths and mastodons) that inhabited North America at the time of arrival of the Early Americans,1,10
html body text table tbody tr td dl dt a strong span  ,Mississippi River,1,12
html body text table tbody tr td dl dd span  ,river to the east of Iowa,1,10
html body text table tbody tr td dl dt a strong span  ,myth,1,12
html body text table tbody tr td dl dd span  ,a tradition or fable; an invented story,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- N -,1,10
html body text table tbody tr td dl dt a strong span  ,National Park Proclamation,1,12
html body text table tbody tr td dl dd span  ,special distinction given to an area for the preservation and public education of a historic site,1,10
html body text table tbody tr td dl dt a strong span  ,natural changes,1,12
html body text table tbody tr td dl dd span  ,any change as a result of weather or other normal occurrence,1,10
html body text table tbody tr td dl dt a strong span  ,natural resource,1,12
html body text table tbody tr td dl dd span  ,a material that comes from the earth,1,10
html body text table tbody tr td dl dt a strong span  ,nature,1,12
html body text table tbody tr td dl dd span  ,environment,1,10
html body text table tbody tr td dl dt a strong span  ,negative,1,12
html body text table tbody tr td dl dd span  ,an effect that is not in the best interest of something,1,10
