tag,content,label,depth
html body text title span span  ,ElectricNews.Net,0,6
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,"Does your firm have a requirement for content -- for the Web, e-mail or printed customer publications?",0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td font a font b span  ,VISIT,0,22
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,our corporate services web site..,0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,"ElectricNews.Net delivers thousands of customised e-mail alerts everyday -- the perfect opportunity to reach Ireland's top decision-makersin business and IT.For details on how you can sponsor ENN ALERTS, e-mail us at:",0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td font a font b span  ,ralph@electricnews.net,0,22
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font b span  ,SEARCH THE ENN NEWS ARCHIVE,0,24
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,"*When searching, all docs with words you enter will appear",0,23
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,"*Put a ""-"" in front of words which",0,23
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font u span  ,must not,0,24
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,appear.,0,23
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td font span  ,"*For phrases enclose in ""double quotes""",0,23
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,"Did you know that you can add our breaking news headlines to your Web site, for FREE?",0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td font a font b span  ,CLICK HERE,0,22
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,Enter your email address below to receive the digest in your inbox each week:,0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td form font span  ,Add,0,20
html body text div table tbody tr td table tbody tr td font table tbody tr td form font span  ,Remove,0,20
html body text div table tbody tr td table tbody tr td font table tbody tr td form font span  ,Send as HTML,0,20
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,2002 Best Inventions,0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td font a font b span  ,Web Site,0,22
html body text div table tbody tr td table tbody tr td font table tbody tr td font p span  ,"This site is actually a sub-site of TIME magazine. It's truly ageek's playground, with 100 of the best inventions from 2002 listed in six different categories. I just can't decide between the Phone Tooth, the Mini Sub, and the Wheelman -- a sort of clown-sized motorbike you steer like a skateboard. Then again, the Dog Translator might come in handy too...",0,20
html body text div table tbody tr td table tbody tr td font table tbody tr td font span  ,To suggest Web sites for Pick of the Web mail us at,0,19
html body text div table tbody tr td table tbody tr td font table tbody tr td font a font b span  ,Reviews,0,22
html body text div table tbody tr td table tbody tr td font table tbody tr td a font b span  ,Click here to view Archived Issues,0,21
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td p font b span  ,::WEEKLY DIGEST No. 184 -- 6 October 2003,1,25
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p b span  ,Welcome,1,29
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p span  ,"to ENN's weekly e-mail digest, brought to you in association with",1,28
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p a b span  ,Esat BT,1,30
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p span  ,.,1,28
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p span  ,"Do you need an e-mail newsletter? ENN writes and manages newsletters for the public and private sector. Whether you need a little content or a lot, we can help. E-mail me for",1,28
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p a b span  ,more info,1,30
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font p span  ,or call +3531 676 9995.,1,28
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font span  ,"Sheila M. Averbuch, Editor",1,27
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Products,0,33
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Access,0,32
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Voice,0,32
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Internet,0,32
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Content hosting,0,32
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,eBusiness/eGov,0,32
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td font b b span  ,TOP STORIES THIS WEEK...,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,OBJECTIONS RAISED OVER NEW TELCO PRODUCT,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,BROADBAND BRINGS KIDS ON-LINE,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,SKILLS CENTRAL TO ECONOMIC RECOVERY,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,JOBS TO GO AT ORACLE IRELAND,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,ROAMING AND DSL DOMINATE COMREG EVENT,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,MICROSOFT SHIFTS JOBS TO DUBLIN,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,FLEXTRONICS TO SHUT TULLAMORE PLANT,1,34
html body text div table tbody tr td table tbody tr td font table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b font a span  ,"ADAPTEC CLOSES EUROLOGIC SITE, CUTS JOBS",1,34
