tag,content,label,depth
html body text header title span span  ,Alcator C-Mod Shot Information for shot 1010719014,0,7
html body text center h2 span  ,Alcator C-Mod Shot Information for shot 1010719014,1,6
html body text table tbody tr td b span  ,Miniproposals,1,9
html body text table tbody tr td table tbody tr td b span  ,Miniproposal:,1,13
html body text table tbody tr td table tbody tr td a span  ,137b,1,13
html body text table tbody tr td table tbody tr td b span  ,Date Filed:,1,13
html body text table tbody tr td table tbody tr td span  ,1/14/1999,1,12
html body text table tbody tr td table tbody tr td b span  ,Title:,1,13
html body text table tbody tr td table tbody tr td span  ,Local Edge Threshold for H-Mode (Rev. 2),1,12
html body text table tbody tr td table tbody tr td b span  ,First Author:,1,13
html body text table tbody tr td table tbody tr td span  ,Amanda Hubbard,1,12
html body text table tbody tr td table tbody tr td b span  ,Session Leader:,1,13
html body text table tbody tr td table tbody tr td span  ,Amanda Hubbard (shots 1-22),1,12
html body text table tbody tr td table tbody tr td b span  ,Miniproposal:,1,13
html body text table tbody tr td table tbody tr td a span  ,289a,1,13
html body text table tbody tr td table tbody tr td b span  ,Date Filed:,1,13
html body text table tbody tr td table tbody tr td span  ,5/2/2001,1,12
html body text table tbody tr td table tbody tr td b span  ,Title:,1,13
html body text table tbody tr td table tbody tr td span  ,Investigations of Double Transport Barrier Plasmas,1,12
html body text table tbody tr td table tbody tr td b span  ,First Author:,1,13
html body text table tbody tr td table tbody tr td span  ,John Rice,1,12
html body text table tbody tr td table tbody tr td b span  ,Session Leader:,1,13
html body text table tbody tr td table tbody tr td span  ,John Rice (shots 1-22),1,12
html body text table tbody tr td b span  ,Operators,1,9
html body text table tbody tr td b span  ,Session leader(s):,1,9
html body text table tbody tr td span  ,"Amanda Hubbard,John Rice",1,8
html body text table tbody tr td b span  ,Physics operator(s):,1,9
html body text table tbody tr td span  ,Ian Hutchinson,1,8
html body text table tbody tr td b span  ,Engineering operator(s):,1,9
html body text table tbody tr td span  ,"Gary Dekow,Bill Parkin",1,8
html body text table tbody tr td center span  ,Data Plots (hover mouse over plot to see maximum value),0,9
html body text table tbody tr td table tbody tr td center b span  ,B,0,14
html body text table tbody tr td table tbody tr td center b sub span  ,t,0,15
html body text table tbody tr td table tbody tr td center b span  ,(T),0,14
html body text table tbody tr td table tbody tr td center b span  ,I,0,14
