tag,content,label,depth
html body text div div div div div ul li a span  ,User Login,0,12
html body text div div div div div ul li a span  ,Lost Password?,0,12
html body text div div span span  ,November 1st-30th,0,7
html body text div div ul li a span  ,Home,0,9
html body text div div ul li table tbody tr td ul li a span  ,Breaking News,0,15
html body text div div ul li table tbody tr td ul li a span  ,Daily NaNo Q&A,0,15
html body text div div ul li table tbody tr td ul li a span  ,WrimoRadio,0,15
html body text div div ul li table tbody tr td ul li a span  ,1000 Words,0,15
html body text div div ul li a span  ,About,0,9
html body text div div ul li table tbody tr td ul li a span  ,What is NaNoWriMo?,0,15
html body text div div ul li table tbody tr td ul li a span  ,How it Works,0,15
html body text div div ul li table tbody tr td ul li a span  ,History,0,15
html body text div div ul li table tbody tr td ul li a span  ,Becoming an ML,0,15
html body text div div ul li table tbody tr td ul li a span  ,Letter to Parents,0,15
html body text div div ul li table tbody tr td ul li a span  ,Brought To You By...,0,15
html body text div div ul li table tbody tr td ul li a span  ,Staff,0,15
html body text div div ul li table tbody tr td ul li a span  ,Contact,0,15
html body text div div ul li table tbody tr td ul li a span  ,Press Clippings,0,15
html body text div div ul li table tbody tr td ul li a span  ,Media Kit,0,15
html body text div div ul li table tbody tr td ul li a span  ,Help Wanted,0,15
html body text div div ul li a span  ,Authors,0,9
html body text div div ul li table tbody tr td ul li a span  ,Winners!,0,15
html body text div div ul li a span  ,My NaNoWriMo,0,9
html body text div div ul li a span  ,FAQs,0,9
html body text div div ul li table tbody tr td ul li a span  ,The Basics,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Rules,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Community,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Finances,0,15
html body text div div ul li table tbody tr td ul li a span  ,NaNo Technology,0,15
html body text div div ul li table tbody tr td ul li a span  ,Help Desk,0,15
html body text div div ul li table tbody tr td ul li a span  ,Cybele's Guide to the Forums,0,15
html body text div div ul li a span  ,Fun Stuff,0,9
html body text div div ul li table tbody tr td ul li a span  ,NaNoWriMo Blog,0,15
html body text div div ul li table tbody tr td ul li a span  ,Participant Icons,0,15
html body text div div ul li table tbody tr td ul li a span  ,Flyers for Downloading,0,15
html body text div div ul li table tbody tr td ul li a span  ,Flickr,0,15
html body text div div ul li table tbody tr td ul li a span  ,Archives,0,15
html body text div div ul li table tbody tr td ul li a span  ,Word Count API,0,15
html body text div div ul li table tbody tr td ul li a span  ,Word Count Widgets,0,15
html body text div div ul li a span  ,Donation/Store,0,9
html body text div div ul li table tbody tr td ul li a span  ,Donations,0,15
html body text div div ul li table tbody tr td ul li a span  ,Store,0,15
html body text div div ul li a span  ,Forums,0,9
html body text div div ul li a span  ,Our Programs,0,9
html body text div div ul li table tbody tr td ul li a span  ,Libraries in Southeast Asia,0,15
html body text div div ul li table tbody tr td ul li a span  ,Young Writers Program,0,15
