tag,content,label,depth
html body text title span span  ,Les Suites Taipei - Ching Cheng - Taipei | Les Suites Taipei - Ching Cheng hotel reviews - Travel Intelligence,0,6
html body text center table tbody tr td a span  ,sitemap,0,10
html body text center table tbody tr td span span  ,-,0,10
html body text center table tbody tr td a span  ,My Map (beta),0,10
html body text center div ul li div a span  ,home,0,10
html body text center div ul li div a span  ,find hotels,0,10
html body text center div ul li ul li a span  ,- Amalfi Coast,0,11
html body text center div ul li ul li a span  ,- Amsterdam,0,11
html body text center div ul li ul li a span  ,- Barcelona,0,11
html body text center div ul li ul li a span  ,- Cotswolds,0,11
html body text center div ul li ul li a span  ,- London,0,11
html body text center div ul li ul li a span  ,- Madrid,0,11
html body text center div ul li ul li a span  ,- Mallorca,0,11
html body text center div ul li ul li a span  ,- Marrakech,0,11
html body text center div ul li ul li a span  ,- Milan,0,11
html body text center div ul li ul li a span  ,- New York City,0,11
html body text center div ul li ul li a span  ,- Paris,0,11
html body text center div ul li ul li a span  ,- Prague,0,11
html body text center div ul li ul li a span  ,- Rome,0,11
html body text center div ul li ul li a span  ,- Sydney,0,11
html body text center div ul li ul li a span  ,- Venice,0,11
html body text center div ul li ul li a span  ,More popular cities >,0,11
html body text center div ul li ul li a span  ,Popular regions >,0,11
html body text center div ul li ul li a span  ,All destinations >,0,11
html body text center div ul li ul li a span  ,Advanced search >,0,11
html body text center div ul li ul li a span  ,Hotlists >,0,11
html body text center div ul li ul li a span  ,Boutique Hotels,0,11
html body text center div ul li ul li a span  ,Design Hotels,0,11
html body text center div ul li ul li a span  ,Luxury Hotels,0,11
html body text center div ul li div a span  ,read articles,0,10
html body text center div ul li ul li a span  ,Writers,0,11
html body text center div ul li ul li a span  ,Contributors,0,11
html body text center div ul li ul li a span  ,Article search,0,11
html body text center div ul li ul li a span  ,Publish us,0,11
html body text center div ul li ul li a span  ,Join us,0,11
html body text center div ul li ul li a span  ,Before you die,0,11
html body text center div ul li ul li a span  ,Photography,0,11
html body text center div ul li ul li a span  ,Travel writing courses,0,11
html body text center div ul li div a span  ,special offers,0,10
html body text center div ul li div a span  ,about us,0,10
html body text center div ul li ul li a span  ,Resources,0,11
html body text center div ul li ul li a span  ,Client Comments,0,11
html body text center div ul li ul li a span  ,TI Team,0,11
html body text center div ul li ul li a span  ,Booking service,0,11
html body text center div ul li ul li a span  ,Group bookings,0,11
html body text center div ul li ul li a span  ,Booking conditions,0,11
html body text center table tbody tr td span span  ,hotel reviews & inspiration,0,10
html body text center table tbody tr td span span  ,stay somewhere special with Travel Intelligence,0,10
html body text center table tbody tr td table tbody tr td strong a span  ,< back,0,15
html body text center table tbody tr td table tbody tr td span  ,book this hotel,0,13
html body text center table tbody tr td table tbody tr td form table tbody tr td span  ,Check-in:,0,18
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,1,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,2,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,3,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,4,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,5,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,6,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,7,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,8,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,9,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,10,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,11,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,12,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,13,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,14,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,15,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,16,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,17,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,18,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,19,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,20,0,20
html body text center table tbody tr td table tbody tr td form table tbody tr td select option span  ,21,0,20
