tag,content,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,0,6
html body text div div a span  ,What does this mean?,0,7
html body text div div a span  ,Send As SMS,0,7
html body text div form div a span  ,BlogThis!,0,8
html body text div h1 span  ,Nor'westy,0,6
html body text div p span  ,Those who eat their fill speak to the hungry of the wonderful times to come,0,6
html body text div h3 span  ,"Monday, May 23, 2005",1,6
html body text div h2 span  ,withdrawal+4 giant bases=?,1,6
html body text div div span  ,Michael Howard in Baghdad,1,6
html body text div div span  ,"Monday May 23, 2005",1,6
html body text div div span  ,The Guardian,1,6
html body text div div span  ,US military commanders are planning to pull back their troops from Iraq's towns and cities and redeploy them in four giant bases in a strategy they say is a prelude to eventual withdrawal.,1,6
html body text div div span  ,"link:http://www.guardian.co.uk/Iraq/Story/0,2763,1490063,00.html",0,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,12:30 AM,1,8
html body text div div div a span  ,23 comments,1,8
html body text div h3 span  ,"Thursday, April 28, 2005",1,6
html body text div h2 span  ,Change the Media. Become the Media. Reclaim the Media: Come to the Bellingham Grassroots & Independent Media Conference.,1,6
html body text div div span  ,"On March 24th, veteran TV talkshow host, Phil Donahue, now banished from MSNBC for airing the views of millions of Americans who opposed the Iraq invasion, told Democracy Nowâ€™s Amy Goodman: â€œWe have an emergency in the media, and we have to fix it.â€? This sentiment resonates with the hundreds of thousands, if not millions of Americans and citizens around the world who are standing up to challenge the growing power of the giant media corporations. Everyday these corporations shirk more of the public interest, slash more of their news budgets, and fail to deliver information vital to the health of our communities and our democracy.",1,6
html body text div div span  ,"The movement to challenge these giant corporations is much more than a media reform movement, it is a grassroots media production movement: a movement of independent journalists, radio producers, filmmakers, and online community builders, a movement of storytellers constantly seeking better ways to make and distribute the stories the big corporations canâ€™t or wonâ€™t produce for our communities. This is a movement for everyone that likes a good story, that wants to tell one or hear one, whether theyâ€™re a veteran media-maker or someone whose only just thought of picking up a camera or imagined seeing their story in print. This is a movement that believes the more we democratize the media by growing the pool of storytellers and distributing their stories, the better off our communities, and our democracy will be.",1,6
html body text div div span  ,"On Saturday May 21st youâ€™re invited to the Bellingham Grassroots and Independent Media Conference running 8:30 a.m. to 6 p.m. at the Garden St. Family Center (1231 N. Garden) in Bellingham, WA. The conference website is www.whatcompjc.org/media conf.. This conference is a new project of the Whatcom Peace & Justice Center.",1,6
html body text div div span  ,"The conference is being held to celebrate the growing local and regional culture of media production, to build awareness of innovative community radio, video, and web-based media projects, and to mobilize support for grassroots powered media reform. We also seek to understand how the independent media movement can more effectively challenge the assumptions perpetuated in the mass media that justify war and social injustice.",1,6
html body text div div span  ,"Keynote speaker Patrick Reinsborough, of the smartMeme project, will kick off the conference at 9 a.m. speaking on:",1,6
html body text div div span span  ,â€œWinning the Battle of the Story: Creating a Culture of Change.â€?,1,7
html body text div div span  ,"Patrick is dynamic a grassroots organizer, campaigner, and media strategist who spent four year as the organizing director of the Rainforest Action Network where he mobilized thousands of people to confront corporations who destroy the environment and violate human rights. The smartMeme project is a collective of organizers, trainers and media activists, who help grassroots groups magnify their impact by linking traditional movement building skills with cutting edge media campaigning.",1,6
html body text div div span  ,Keynote Speaker Bert Sacks will speak on,1,6
html body text div div span span  ,"â€œSanctions, War, Occupation, and other Failures of the Media.â€?",1,7
html body text div div span  ,"Bert Sacks has traveled to Iraq nine times since 1996 with Voices in the Wilderness and Washington Physicians for Social Responsibility, and has extensive experience lobbying the media for greater and more accurate coverage of the situation in Iraq and the Middle East.",1,6
html body text div div span  ,"The conference will feature numerous workshops, skills trainings, and panel discussions by local media makers and media activists from throughout the region. These include a workshop by John Sinno of Arab Film Distribution on the demonizing and stereotyping of Arabs in the media and popular culture, panel discussions on the indymedia movement, community radio, documentary film & video, public access TV, online community media projects, reports from the National Conference on Media Reform, and more.",1,6
html body text div div span  ,Please visit the conference website at,1,6
html body text div div a span  ,http://www.whatcompjc.org/mediaconf,0,7
html body text div div span  ,"for a complete schedule or call 360-510-4833 or e-mail norwesty@gmail.com for additional information. We hope to see you there!. Remember: you can change the media, become the media, and reclaim the media.",1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,12:23 AM,1,8
html body text div div div a span  ,3 comments,1,8
html body text div h3 span  ,"Saturday, March 26, 2005",1,6
html body text div h2 span  ,Will they run the letter or won't they?,1,6
html body text div div span span  ,"So Kelli Linville's wage-slashing bill got stuck in committee and the water bill sailed through the Senate, once they preserved union contracts under privatization deals. Cheers to Sen. Harriet Spanel who was one of three Senators to vote no on the amended bill.",1,7
html body text div div span  ,Here's the letter:,1,6
html body text div div span  ,The Bellingham Herald should have stuffed Michael Ramirezâ€™s,1,6
html body text div div a span  ,cartoon,1,7
html body text div div span  ,"(March 17)equating gay and lesbian relationships with incest in the trash can where it belongs. Instead they chose to follow their policy of pandering to the far right and ran this disgusting piece of bigotry on their editorial page. The editorial page of the Herald is not a bathroom stall and it should not be treated as one, no matter what obscenities Ramirez and others who make careers out of catering to the baser instincts of our homegrown version of the Taliban wish to scrawl on the walls. If the Herald truly wishes to serve our community it should apologize. Providing editorial cover and ammunition for bigots is shameful and disgusting.",1,6
html body text div div span  ,"In the Heraldâ€™s case Iâ€™m asking for an apology and a commitment to a semblance of judgment going forward. In the case of State Sen. Brandland I ask for political courage. Sen. Brandland has the opportunity to stand against bigotry by voting for SB 6019, making discrimination against people based on sexual orientation illegal in Washington.",1,6
html body text div div span  ,Or Sen. Brandland can side with the haters.,1,6
html body text div div span  ,Itâ€™s time for The Herald and Sen. Brandland to demonstrate which side theyâ€™re on.,1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,7:59 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Monday, February 28, 2005",1,6
html body text div h2 span  ,Tip Credit is Tip Theft! Rep. Kelli Linville wants to pass bill to legalize restaurant lobby theft of worker's tips,1,6
