tag,content,label,depth
html body text title span span  ,IT Contract Management. Monash IT short courses and training - Monash IT provides IT Contract Management short courses in melbourne Australia,0,6
html body text div table tbody tr td p a span  ,Monash IT Home,0,11
html body text div table tbody tr td p span  ,>,0,10
html body text div table tbody tr td p a span  ,Business Management and Marketing,0,11
html body text div table tbody tr td table tbody tr td div table tbody tr td div a font span  ,Home,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font span  ,|,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Contact Us,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Course Details,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Timetables,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Enrol,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Microsoft,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Cisco,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Hot Courses,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Faculty Certificates,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Short Course Certificates,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td p font span span  ,Business Courses,0,21
html body text div table tbody tr td table tbody tr td span div p b font span a span  ,15% off,0,20
html body text div table tbody tr td table tbody tr td span div p b font span a span  ,604 Business Process Modelling,0,20
html body text div table tbody tr td table tbody tr td span div p font span span  ,Mon – Fri 4 – 8 Dec,0,18
html body text div table tbody tr td table tbody tr td span div p font span span  ,5 days,0,18
html body text div table tbody tr td table tbody tr td span div p font span span  ,RRP $3290,0,18
html body text div table tbody tr td table tbody tr td span div p font span span  ,Now $2632,0,18
html body text div table tbody tr td table tbody tr td p b span  ,or phone 03 8622 8900,0,15
