tag,content,label,depth
html body text title span span  ,CAW - TCA CANADA : What We Do,0,6
html body text table tbody tr td table tbody tr td div div div a span  ,AEROSPACE JOBS >>,0,16
html body text table tbody tr td title span span  ,CAW Local 3000 Members At Starbucks,0,10
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bargaining,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bargaining by Company,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Starbucks,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,> CAW Local 3000 Members At Starbucks,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,CAW LOCAL 3000 MEMBERS AT STARBUCKS,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,"UNION GIVES STRIKE NOTICE AFTER COMPANY REFUSES ""WRITTEN RECOMMENDATIONS"" ASKS MEDIATOR TO BOOK OUT",1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"April 25, 1997",1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"At the Labour Relations Board last Monday the Union, after a number of hours of discussion, offered Starbucks ""a way out"" of both the Distribution Centre crisis that they created and the impasse in collective bargaining. We proposed the following:",1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"- three days of negotiations with the assistance of both the present mediator, Debbie Apps and the Associate Chair of Mediation, Brian Foley. The Company also had to come to the table with a",1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,WAGE OFFER,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,. Following these negotiations we proposed that the mediators make,1,33
