tag,content,label,depth
html body text title span span  ,The Last of The Wild Horses,0,6
html body text b font a span  ,View,0,7
html body text b font a http: span  ,Guestbook,0,8
html body text font i span  ,by,0,6
html body text font i a span  ,James Martindale,0,7
html body text center font b font span  ,SlimDavis,1,8
html body text center b i font font span  ,1908-2002,1,9
html body text center font span  ,:,1,6
html body text center font font span  ,"""",1,7
html body text center font font i span  ,"Theygot a right to live.""",1,8
html body text center marquee b font font font span  ,"Excitingdiscovery - bred-in-the-wild Spanish mustang. See Shandi,",0,10
html body text center marquee b font font font span  ,clickbelow,0,10
html body text center b font font font a span  ,Shandi,0,10
html body text center font i b a font span  ,RIP,0,10
html body text center a b font i span  ,Shandi 1977-2004,0,9
html body text center b font font font a span  ,"Keynew research paper concludes ""Horses are indisputably native fauna."" Clickhere",0,10
html body text center b font u font a span  ,Contactnumbers below,0,10
html body text center b u font font a span  ,To,0,10
html body text center b u font font a span  ,Links,0,10
html body text center b u font font a span  ,Warning:,0,10
html body text center b u font a font span  ,G,0,10
html body text center b u font a font span  ,ruesome,0,10
html body text center b u font a span  ,p,0,9
html body text center b u font a font span  ,hoto,0,10
html body text center b font font a span  ,s,0,9
html body text center b font font a span  ,HORSE SLAUGHTER STATISTICS,0,9
html body text center b font u font a span  ,Background& Endangerment of Mustangs in Canada,0,10
html body text center b font u font a span  ,TheSlim Davis Story,0,10
html body text center b font u font a span  ,MustangReading List,0,10
html body text center b i font font font span  ,"HummingbirdRanch, near Red Deer Alberta, 1996",1,10
html body text font font span  ,V,1,6
html body text font span  ,"ast, indigo nights like thishappen only in the Alberta foothills. Underfoot, bunchgrass and sage. Overhead,endless stars. Slim Davis and I wander in the twilight toward his back-forty,in the direction of the western hills. From Davis�s ranch, a fewmiles west of Red Deer, the bulk of the Rockies rises 100 miles away,looking like the shoulders of some ancient sleeping behemoth. Up throughthe shadows sails an apparition. A dark equine shape, pony-size. She seemssmall by any standard",1,5
html body text font a span  ,.,1,6
html body text font i font span  ,cont'd,0,7
html body text font span  ,SlimDavis,1,5
html body text font b i span  ,1908-2002,1,7
html body text font span  ,":""",1,5
html body text font i span  ,"Theygot a right to live, that's all.""",1,6
html body text font font span  ,"Rarephoto of wild ponies near Red Deer, Alta.They're small and scruffy.",0,6
html body text font span  ,"Quiet,quiet. The mare steps through the dark. She whinnies her pleasure at Davis�sfamiliar scent, flinching for a few seconds, unsure of my presence.Davis reaches out a reassuring hand, running it lightly up her side, overher mottled gray spots, up the quivering neck. Combing his fingers throughthe tangled shag on her neck, he whispers to me, in the darkness, �Thesehere are witches� tails, these tangles. They�re from when the witches ride�em at night. Only the real wild ones have �em. That�s how you tell.�",1,5
html body text font span  ,"Davis�s wild mare islikely the only true mustang (Mustang - from the Spanish, monstrenco -�roving, rough, wild�) in captivity. True to her spirit, she escapes regularly,but she always comes back to him. �The wild instinct is in her. I neverdid break her,� he laughs.",1,5
html body text font span  ,"The species the mare represents is typicallysmall in stature, with a stocky build, large head and flowing mane andtail almost reaching the ground. Her kind are plain rugged, hardlythe Hollywood movie version of the Western horse. Their rough-cast stoutnessis the very quality that has allowed them to survive the fierce strenuousnessof the Old West and the less picturesque cruelties of modern times.",1,5
html body text font span  ,Certain wildlife officialsand sport hunters have claimed the wild horses of Western Canada are merelyferal - just runaway packing horses from old logging and miningcamps.,1,5
html body text font span  ,"But Davis�s lean, scruffyponies of the foothills are indeed the true item. His mustangs are thetough, rough mares and stallions of legendary Indian days, not at all likethe bovine scrags commonly called �mustangs� by some.",1,5
html body text font span  ,"Unfortunately, Alberta�spopulation of feral runaway horses hogs the public attention that ought to go to the real mustangs. Most notably, the runaways roamingthe fenced-in grasslands of CFB Suffield, northwest of Calgary, havebeen made famous by highly publicized protests over a 1988 roundup.Protestors mistakenly called the heavy Suffield horses mustangs. In fact, the feral horses of Suffield, with their mixed Shire, Suffolk andClydesdale bloodline, are no more mustangs than Old Bessie. Theirclaim on Western heritage is dubious.",1,5
