tag,content,label,depth
html body text title span span  ,Santa Cruz Small Business Monthly Online Edition: Financial,0,6
html body text div table tbody tr td form div table tbody tr td div font a span  ,Click Here To Go To Advanced Search Page,0,18
html body text div table tbody tr td div table tbody tr td font span  ,"Issue 4, Vol. 2",0,15
html body text div table tbody tr td div table tbody tr td font font span  ,- March 2006,0,16
html body text div table tbody tr td table tbody tr td font span  ,March 2006,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Featured Articles,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Editor's Corner,0,15
html body text div table tbody tr td table tbody tr td font span  ,DEPARTMENTS,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Strategy,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Legal,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Money,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Tech,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The Final Word,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Profile,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Advertisers Index,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Home,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Browse Past Issues,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Advanced Search,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Subscribe,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Unsubscribe,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Advertise,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Ad Rates/Specs,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Contact Us,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Take Online Poll,0,15
html body text div table tbody tr td form div table tbody tr td font span  ,MEMBER LOGIN,0,16
html body text div table tbody tr td form div font span  ,Username,0,12
html body text div table tbody tr td form div font span  ,Password,0,12
html body text div table tbody tr td form div font font span  ,Remember my login,0,13
html body text div table tbody tr td font a span  ,Home,0,11
html body text div table tbody tr td font font a span  ,Subscribe,0,12
html body text div table tbody tr td font font font a span  ,Advertise,0,13
html body text div table tbody tr td font font font font a span  ,Ad Rates/Specs,0,14
html body text div table tbody tr td font font font font font a span  ,Policies & Procedures,0,15
html body text div table tbody tr td font font font font font font a span  ,Take Online Poll,0,16
html body text div table tbody tr td font font font font font font font a span  ,Contact Us,0,17
html body text div table tbody tr td font font font font font font font font div table tbody tr td center table tbody tr td div font span  ,Sorry.,0,29
html body text div table tbody tr td font font font font font font font font div table tbody tr td center table tbody tr td div font span  ,There are currently no articles listed under this section.,0,29
html body text div table tbody tr td font font font font font font font font div table tbody tr td center table tbody tr td div font span  ,Please try another section.,0,29
html body text div table tbody tr td div table tbody tr td font b span  ,Santa Cruz Small Business Monthly,0,16
html body text div table tbody tr td div table tbody tr td font span  ,"• 5619 Scotts Valley Dr. #140, Scotts Valley, CA 95066 • 831-479-4700• fax 831-438-1068•",0,15
html body text div table tbody tr td div table tbody tr td font a span  ,inbox@scsmallbiz.com,0,16
