tag,content,label,depth
html body text title span span  ,"Women's Loose Fit Tapered Pants: Find, Compare, Read Reviews & Buy Online @ Yahoo! Shopping",0,6
html body text div div div div ul li a span  ,Yahoo!,0,11
html body text div div div div ul li a span  ,My Yahoo!,0,11
html body text div div div div ul li a span  ,Mail,0,11
html body text div div div div ul li span  ,"Welcome,",0,10
html body text div div div div ul li strong span  ,Guest,0,11
html body text div div div div ul li span  ,[,0,10
html body text div div div div ul li a span  ,Sign In,0,11
html body text div div div div ul li span  ,],0,10
html body text div div div div form fieldset legend span  ,Yahoo! Search,0,11
html body text div div div div form fieldset label span  ,Search:,0,11
html body text div div ul li a span  ,Shopping Home,0,9
html body text div div ul li a span  ,Help,0,9
html body text div div ul li a span  ,My Lists,0,9
html body text div div form div label em span  ,Shop for:,0,10
html body text div div form div label em span  ,in,0,10
html body text div div form div select option span  ,all departments,0,10
html body text div div form div select option span  ,Bargains,0,10
html body text div div form div select option span  ,Beauty,0,10
html body text div div form div select option span  ,Books,0,10
html body text div div form div select option span  ,Clothing,0,10
html body text div div form div select option span  ,Computers & Office,0,10
html body text div div form div select option span  ,Movies & DVDs,0,10
html body text div div form div select option span  ,Electronics,0,10
html body text div div form div select option span  ,Flowers & Gifts,0,10
html body text div div form div select option span  ,Health,0,10
html body text div div form div select option span  ,Home & Garden,0,10
html body text div div form div select option span  ,Jewelry & Watches,0,10
html body text div div form div select option span  ,Music,0,10
html body text div div form div select option span  ,Sports & Outdoors,0,10
html body text div div form div select option span  ,Toys & Baby,0,10
html body text div div div div span  ,Results,0,8
html body text div div div div b span  ,1 - 1,0,9
html body text div div div div span  ,out of,0,8
html body text div div div div b span  ,1,0,9
html body text div div div div span  ,for,0,8
html body text div div div div b span  ,Women's Loose Fit Tapered Pants,0,9
html body text div div div span em span  ,YOU ARE HERE:,0,9
html body text div div div span a span  ,Shopping,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,"Clothing, Accessories & Shoes",0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,Women's Clothing,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,Women's Pants,0,9
html body text div div div span span  ,>,0,8
html body text div div div span a span  ,Loose Fit,0,9
html body text div div div span span  ,> Tapered,0,8
