tag,content,label,depth
html body text div div div h2 span  ,Recent Posts,1,8
html body text div div div ul li a span  ,Christmas wish,0,10
html body text div div div ul li a span  ,Accept cookies from alittlepregnant.com?,1,10
html body text div div div ul li a span  ,"Come for the coffee, stay for the flies",1,10
html body text div div div ul li a span  ,The gift that keeps on giving,1,10
html body text div div div ul li a span  ,Blog posts I did not write today,1,10
html body text div div div ul li a span  ,Thank me for not mentioning the mucus,1,10
html body text div div div ul li a span  ,I'll most likely kill you in the morning,1,10
html body text div div div ul li a span  ,The girl is crafty like ice is cold,1,10
html body text div div div ul li a span  ,Things I liked that were cancelled,1,10
html body text div div div ul li a span  ,"Hey, we already have Jesus, dogs, and HPV...",1,10
html body text div div div h2 span  ,Dept. of Commerce,1,8
html body text div div div ul li span  ,"Yes, it's an ad. Go on, click it. Won't hurt, might help: proceeds from these ads will go to charity.",1,9
html body text div div div ul li p span  ,Nov. beneficiary:,1,10
html body text div div div ul li p a span  ,March of Dimes Prematurity Awareness Campaign,1,11
html body text div div div h2 span  ,By Category,1,8
html body text div div div ul li a span  ,Charles in charge,0,10
html body text div div div ul li a span  ,Hellbound handbasket,0,10
html body text div div div ul li a span  ,I am full of good ideas,1,10
html body text div div div ul li a span  ,"It was the breast of times, it was the worst of times",1,10
html body text div div div ul li a span  ,I've learned a lot...but I'm not sure it's worth it.,1,10
html body text div div div ul li a span  ,"Jane, you ignorant slut",0,10
html body text div div div ul li a span  ,"Jesus gay, I'm pregnant.",0,10
html body text div div div ul li a span  ,Mama drama,0,10
html body text div div div ul li a span  ,Needles (the other kind),0,10
html body text div div div ul li a span  ,New York diary,0,10
html body text div div div ul li a span  ,Notes from astride the stirrups,1,10
html body text div div div ul li a span  ,Paul scrawl,0,10
html body text div div div ul li a span  ,The doctor is IN,0,10
html body text div div div ul li a span  ,The Internet is full. Go home.,1,10
html body text div div div ul li a span  ,Welcome to the bad place. Population: You,1,10
html body text div div div ul li a span  ,You can pick your friends...,1,10
html body text div div div h2 span  ,By Stage,1,8
html body text div div div ul li a span  ,The beginning,0,10
html body text div div div ul li a span  ,IVF #1,0,10
html body text div div div ul li span  ,"Pregnant, but failing. Three fake miscarriages before discovery of ectopic. Methotrexate and the aftermath.",1,9
html body text div div div ul li a span  ,IVF #2,0,10
html body text div div div ul li span  ,"Dominant follicle. Cancelled, converted to IUI. Surprise: it worked! Surprise: it's failing. Miscarriage, D&C, and aftermath.",1,9
html body text div div div ul li a span  ,IVF #3,0,10
html body text div div div ul li span  ,Uneventful stim. Eggs go splat. The donor egg talk. Negative. A plan and a second opinion.,1,9
html body text div div div ul li a span  ,IUI w/injectables #1,0,10
html body text div div div ul li span  ,"""Excellent stim."" Early ovulation. Sex under bitter duress. The unsurprising negative.",1,9
html body text div div div ul li a span  ,IUI w/injectables #2,0,10
html body text div div div ul li span  ,Shortest ART cycle ever.,1,9
html body text div div div ul li a span  ,Waiting,0,10
html body text div div div ul li span  ,Trying hard to look busy before IVF #4.,1,9
html body text div div div ul li a span  ,IVF #4,0,10
html body text div div div ul li span  ,"Boring stories. Shooting up in the big city. 11 eggs, 3 embryos. 2 transferred.",1,9
html body text div div div ul li a span  ,Pregnant...again,0,10
html body text div div div ul li span  ,Doubling hCG. Spotting and freaking. Heartbeat. Still growing. Still freaking. And then things get weird.,1,9
html body text div div div ul li a span  ,Bad birth and beyond,0,10
html body text div div div ul li span  ,"An early birth, far from home. Julie's sick; Charlie's sicker. Notes from the NICU.",1,9
html body text div div div ul li a span  ,Home boy,0,10
html body text div div div ul li span  ,"Breastfeeding sucks. Acid 'flux. Julie self-destructs. Pumped up, laid low, settling in at last.",1,9
html body text div div div h2 span  ,By Date,1,8
html body text div div div form select option span  ,monthly archives...,0,10
html body text div div div form select option span  ,December 2006,0,10
html body text div div div form select option span  ,November 2006,0,10
html body text div div div form select option span  ,October 2006,0,10
html body text div div div form select option span  ,September 2006,0,10
html body text div div div form select option span  ,August 2006,0,10
html body text div div div form select option span  ,July 2006,0,10
html body text div div div form select option span  ,June 2006,0,10
html body text div div div form select option span  ,May 2006,0,10
html body text div div div form select option span  ,April 2006,0,10
html body text div div div form select option span  ,March 2006,0,10
html body text div div div form select option span  ,February 2006,0,10
html body text div div div form select option span  ,January 2006,0,10
html body text div div div form select option span  ,December 2005,0,10
html body text div div div form select option span  ,November 2005,0,10
html body text div div div form select option span  ,October 2005,0,10
html body text div div div form select option span  ,September 2005,0,10
html body text div div div form select option span  ,August 2005,0,10
html body text div div div form select option span  ,July 2005,0,10
html body text div div div form select option span  ,June 2005,0,10
html body text div div div form select option span  ,May 2005,0,10
html body text div div div form select option span  ,April 2005,0,10
html body text div div div form select option span  ,March 2005,0,10
html body text div div div form select option span  ,February 2005,0,10
html body text div div div form select option span  ,January 2005,0,10
html body text div div div form select option span  ,December 2004,0,10
html body text div div div form select option span  ,November 2004,0,10
html body text div div div form select option span  ,October 2004,0,10
html body text div div div form select option span  ,September 2004,0,10
html body text div div div form select option span  ,August 2004,0,10
html body text div div div form select option span  ,July 2004,0,10
html body text div div div form select option span  ,June 2004,0,10
html body text div div div form select option span  ,May 2004,0,10
html body text div div div form select option span  ,April 2004,0,10
html body text div div div form select option span  ,March 2004,0,10
html body text div div div form select option span  ,February 2004,0,10
html body text div div div form select option span  ,January 2004,0,10
html body text div div div form select option span  ,December 2003,0,10
html body text div div div form select option span  ,November 2003,0,10
html body text div div div form select option span  ,October 2003,0,10
html body text div div div form select option span  ,September 2003,0,10
html body text div div div form select option span  ,August 2003,0,10
html body text div div div form select option span  ,July 2003,0,10
html body text div div div form select option span  ,June 2003,0,10
html body text div div div form select option span  ,May 2003,0,10
html body text div div div form select option span  ,April 2003,0,10
html body text div div div form select option span  ,March 2003,0,10
html body text div div div div h2 span  ,Girls Gone Riled,1,9
html body text div div div div div ul li a span  ,Here Be Hippogriffs,0,12
html body text div div div div div ul li a span  ,Leery Polyp,0,12
html body text div div div div div ul li a span  ,So Close,0,12
html body text div div div div div ul li a span  ,The Naked Ovary,0,12
html body text div div div div div ul li a span  ,thumbscre.ws,0,12
html body text div div div div h2 span  ,Blogs Aplenty,1,9
html body text div div div div div ul li a span  ,The great big list of blogs I read,1,12
html body text div div div div h2 span  ,More Information,1,9
html body text div div div div div ul li a span  ,IVF Q&A from IVF Connections,1,12
html body text div div div div div ul li a span  ,General infertility Q&A from INCIID,1,12
html body text div div div div div ul li a span  ,Fact sheets from ASRM,1,12
html body text div div div div div ul li a span  ,Infertility glossary from INCIID,1,12
html body text div div div div div ul li a span  ,Ectopic pregnancy info from Medline,1,12
html body text div div div div div ul li a span  ,March of Dimes: Prematurity,0,12
html body text div div div div div ul li a span  ,HELLP Syndrome: Recognition and Perinatal Management,0,12
html body text div div div div div ul li a span  ,"March of Dimes: Preeclampsia, Eclampsia and HELLP Syndrome",0,12
html body text div div div div h2 span  ,"Hey, Look at This",1,9
html body text div div div div div ul li a span  ,Charlie,0,12
html body text div div div div div ul li a span  ,Quilts for Other People's Kids,1,12
html body text div div div div a span  ,About Me,0,9
