tag,content,label,depth
html body text title span span  ,"No28 Opinion on blood transfusion with reference to not making commercial use of the human body December 2, 1991",0,6
html body text font span  ,Opinion on blood transfusion with reference to not making commercial use of the human body,1,5
html body text p font a b span  ,"N�28 - December 2, 1991",1,8
html body text font span  ,"The full text of a chapter can be displayed by clicking on its title. To go back to the table of contents, click on",0,5
html body text table tbody tr td div font span  ,Download opinion (36 KB),0,10
html body text table tbody tr td font span  ,Contents,0,9
html body text ul font a b span  ,Opinion,0,8
html body text ul font a b span  ,Report,0,8
html body text ul font a span  ,1. Developments in transfusion,0,7
html body text ul ul font a span  ,Technical progress,0,8
html body text ul ul font a span  ,Development of indications and industrialisation of plasmatic fractionation,0,8
html body text ul ul font a span  ,Developments in transfusion in other countries,0,8
html body text ul ul font a span  ,Transfusion in the futur,0,8
html body text ul font a span  ,2. The French transfusion system,0,7
html body text ul ul font a span  ,Particularities,0,8
html body text ul ul font a span  ,Evolution of the system,0,8
html body text ul font a span  ,3. The European directive on blood and its consequences,0,7
html body text ul ul font a span  ,Ethical repercussions,0,8
html body text ul ul font a span  ,Consequences for the present transfusion system,0,8
html body text ul ul font a span  ,Consequences for public health,0,8
html body text ul ul font a span  ,Social consequences,0,8
html body text p font a font span  ,Opinion,1,8
html body text p font span  ,"The National Consultative Ethics Committee established its position on this issue in the presentation of the initial work of the Group ""Ethics and money"" :",1,6
html body text p font i span  ,"""When it is said that the human body is not for sale and not on the market, the two statements are complementary : on the one hand, the human body or one of its components cannot be the object of a contract, one the other hand, it cannot be negotiated by anyone"".",1,7
html body text p font span  ,"The Committee re-asserts this principle, which must apply to both the human body as a whole and to organs and components.",1,6
html body text p font span  ,"As regards blood donation and more generally the French transfusion system, the Committee reiterates its endorsement of the fundamental values which inspired the system :",1,6
html body text p font i span  ,- voluntary unpaid donation,1,7
html body text p i font span  ,- non-profit for subsequent operations,1,7
html body text p i font span  ,- dignity of the donor,1,7
html body text p i font span  ,- interests of the patient.,1,7
html body text p font span  ,"A reorganisation of structures is necessary but must continue to be based on these principles, and must also take into account all the objectives : safe collection and distribution of products, sober and reasonable economic use, capacity to finance research and investments. These principles entail total transparency and strict supervision of the use of funds for scientific work and for day to day operations.",1,6
