tag,content,label,depth
html body text div table tbody tr td table tbody tr td a span  ,Home,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,Exams,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,Teaching Awards,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,Recognition,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,Research,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,Centres,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,Support,0,14
html body text div table tbody tr td table tbody tr td span  ,|,0,13
html body text div table tbody tr td table tbody tr td a span  ,About us,0,14
html body text div table tbody tr td table tbody tr td span  ,Special arrangements,0,13
html body text div table tbody tr td table tbody tr td p span  ,�,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Special Arrangements overview,0,15
html body text div table tbody tr td table tbody tr td p span  ,�,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Learning difficulties,0,15
html body text div table tbody tr td table tbody tr td p span  ,�,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Hearing difficulties,0,15
html body text div table tbody tr td table tbody tr td p span  ,�,0,14
html body text div table tbody tr td table tbody tr td p a span  ,Visual difficulties,0,15
html body text div table tbody tr td table tbody tr td span  ,Site Pathways,0,13
html body text div table tbody tr td table tbody tr td a span  ,For Language Learners,0,14
html body text div table tbody tr td table tbody tr td a span  ,For Teachers,0,14
html body text div table tbody tr td table tbody tr td a span  ,For Schools/Universities,0,14
html body text div table tbody tr td table tbody tr td a span  ,For Employers,0,14
html body text div table tbody tr td table tbody tr td a span  ,Site Guide,0,14
html body text div table tbody tr td table tbody tr td span  ,Special Arrangements for candidates with visual difficulties,1,13
