tag,content,label,depth
html body text title span span  ,Project Looking Glass: Its Architecture and a Sneak Preview of the API,0,6
html body text div div a span  ,Skip to Content,0,7
html body text div div span a span  ,Java,0,8
html body text div div span a span  ,Solaris,0,8
html body text div div span a span  ,Communities,0,8
html body text div div span a span  ,My SDN Account,0,8
html body text div div span a span  ,Join SDN,0,8
html body text div div div div div div div div form span span  ,�,0,14
html body text div div div div div div div div form a span  ,search tips,0,14
html body text div div div div div div div ul li a span  ,APIs,0,14
html body text div div div div div div div ul li a span  ,Downloads,0,14
html body text div div div div div div div ul li a span  ,Technologies,0,14
html body text div div div div div div div ul li a span  ,Products,0,14
html body text div div div div div div div ul li a span  ,Support,0,14
html body text div div div div div div div ul li a span  ,Training,0,14
html body text div div div div div div div ul li a span  ,Sun.com,0,14
html body text table tbody tr td div a span  ,Developers Home,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Products & Technologies,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Java Technology,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Reference,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Technical Articles and Tips,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Developer Technical Articles & Tips,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Java Technology Open-Source Projects,0,10
html body text table tbody tr td div span  ,>,0,9
html body text div span  ,Article,1,5
html body text div h1 span  ,Project Looking Glass: Its Architecture and a Sneak Preview of the API,1,6
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Print-friendly Version,0,18
html body text table tbody tr td table tbody tr td em span  ,By,0,13
html body text table tbody tr td table tbody tr td em a span  ,Dana Nourie,0,14
html body text table tbody tr td table tbody tr td em span  ,"Hideya Kawahara, November 2004",1,13
html body text table tbody tr td p span  ,"Project Looking Glass (LG3D) exploits Java technology to bring a richer user experience to the desktop and to applications, through 3D windowing and visualization capabilities. This article covers Project Looking Glass' main features and API, its basic organization, and the functionality of important classes. You'll get an understanding of its high level architecture and where further development contributions are needed.",1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 1,0,15
html body text table tbody tr td table tbody tr td div span span  ,: An LG3D Desktop.,0,14
html body text table tbody tr td p span  ,"Project Looking Glass is an open source development project, so you can decide what areas you would like to dig into. The project supports both unmodified existing applications in a 3D space and APIs for 3D window managers and application development.",1,9
html body text table tbody tr td p span  ,"Because Project Looking Glass is a work in progress, the details specified in this article are subject to change. The APIs are not final but are continuously evolving, improving, and expanding as more developers contribute to this project. Suggestions for improvement are invited via the",1,9
html body text table tbody tr td p a span  ,LG3D discussion forum,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td b span  ,Supported Key Features,1,9
html body text table tbody tr td p span  ,"LG3D breaks past two boundaries in the world of user experience design: the 2D-ness of current desktop environments, and the way in which these desktop environments evolve. At a very high level, the project focuses on providing a solid platform for the exploration of the 3D desktop environment, and exploring creative ideas by developing 3D window managers (SceneManagers) and applications on top of the platform.",1,9
html body text table tbody tr td p span  ,"Currently, Sun focuses on providing core functionality to kickstart the 3D exploration and refine the initial platform. The current platform supports the following key features:",1,9
html body text table tbody tr td ul li span  ,Existing application (X11 client) initial integration,1,10
html body text table tbody tr td ul li span  ,Client-server scene graph platform,1,10
html body text table tbody tr td ul li span  ,Server-side animation execution,1,10
html body text table tbody tr td ul li span  ,Support for generic event systems,1,10
html body text table tbody tr td ul li span  ,Initial set of core APIs for building 3D widget sets,1,10
html body text table tbody tr td ul li span  ,Utilities for animated user feedback,1,10
html body text table tbody tr td b span  ,Java Technology-based APIs and Implementation,1,9
html body text table tbody tr td p span  ,"Java technology is the primary development language because of the productivity gains it brings, its language safety features, and the rich set of supporting APIs it provides. These benefits promote more aggressive exploration of the new 3D desktop frontier. In the future, C++ bindings will be provided so that existing native applications can access the features of the LG3D platform.",1,9
html body text table tbody tr td p span  ,"The LG3D API leverages the Java 3D API and provides additional features, including an animation system (to simplify writing rich user-experience applications) and APIs for 3D window manager development and interaction. The Java 3D API provides a set of object-oriented interfaces that support a simple, high-level programming model that can be used to build, render, and control the behavior of 3D objects and visual environments. Because LG3D is built on top of the Java 3D API, the platform leverages all these favorable features.",1,9
html body text table tbody tr td p span  ,A feature subset of the Java 3D API is exposed to the client side. This enables the future possibility of running the same client application program in a resource-limited environment like a set-top box or car navigation system.,1,9
html body text table tbody tr td p b span  ,Client-Server Scene Graphs,1,10
html body text table tbody tr td p span  ,"The client-server Java 3D Scene Graph software allows multiple processes to share the same virtual 3D universe. This technology allows the platform to execute a LG3D-aware 3D application in a separate process (even on a remote machine), while it displays a 3D user interface integrated within the single virtual universe with which the user interacts. Like the X client-server model, this enables clean isolation among applications and the platform.",1,9
html body text table tbody tr td p span  ,The platform provides an abstraction layer for communication protocol. The first developer's release uses RMI for convenience.,1,9
html body text table tbody tr td p b span  ,Note:,1,10
html body text table tbody tr td p i span  ,Client-server,1,10
html body text table tbody tr td p span  ,"here does not imply client and server machines connected through a network but rather processes typically running on the same machine. A client is an application that issues requests to render its user interface. Typically, the machine runs a single server that receives rendering requests from clients and constructs the screen image.",1,9
html body text table tbody tr td p b span  ,Server-side Animation Execution,1,10
html body text table tbody tr td p span  ,"Animation typically operates on a scene graph per frame. A mechanism to execute animation on the server side is provided, so that client and server do not need to communicate per frame. The client specifies types of animation with parameters, such as duration.The platform provides several predefined animations. In addition, animation can be realized by leveraging animation support in model loaders. With those features, the limitations regarding server-side behavior is not considered critical.",1,9
html body text table tbody tr td b span  ,Existing Application Integration -- The Abstraction Layer,1,9
html body text table tbody tr td p span  ,"The abstraction layer can be roughly divided into two major areas: the Foundation Window System (FWS) module, and the Native Window representation module.",1,9
html body text table tbody tr td p span  ,"The FWS module provides the integration with the underlying window system, including application visual capture and event delivery integration. The module includes a set of interfaces for implementation of different kind of plug-ins for a native window system.",1,9
html body text table tbody tr td p span  ,"Currently there are two implementations, the X11 version and the AWT version. The X Window System (commonly X11 or X) is a windowing system for bitmap displays. It is the standard graphical interface on UNIX and UNIX-like operating systems like Linux, and is available for most modern operating systems. The X11 integration allows X applications to be run and displayed within the LG3D platform. The AWT version allows the platform to run operating systems that support required Java platform and Java 3D extension versions (such as Solaris and Windows), but without support for applications running in the native window system. This module resides under the",1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.displayserver.fws,1,10
html body text table tbody tr td p span  ,package.,1,9
html body text table tbody tr td p span  ,"The Native Window representation module sits on top of the FWS, and provides abstracted representation of the native window application's visual aspects.",1,9
html body text table tbody tr td b span  ,High Level Architecture,1,9
html body text table tbody tr td p span  ,"The LG3D platform's high-level architecture is illustrated in Figure 2, showing the X11 integration. An unmodified X Client Application communicates with the X Server, which is enhanced with the X Client Capture functionality. This enhanced X Server captures the client's visual representation and sends it to the LG3D Display Server, which manages rendering of the 3D space, using the Java 3D platform. For LG3D-aware 3D application development, the platform provides LG3D Java libraries that expose the Java API. The libraries communicate with the Display Server for constructing 3D visuals and exchanging events.",1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 2,0,15
html body text table tbody tr td table tbody tr td div span span  ,: LDG3 High Level Diagram.,0,14
html body text table tbody tr td p span  ,The Scene Manager resides in the Display Server process. It communicates with the Display Server control and implements a policy regarding 3D application user interaction and arrangement in the 3D space.,1,9
html body text table tbody tr td b span  ,The Client-side API,1,9
html body text table tbody tr td p span  ,The client-side API can be categorized into the following three areas:,1,9
html body text table tbody tr td ul li span  ,Java 3D-based scene graph classes,1,10
html body text table tbody tr td ul li span  ,the LG3D 3D component classes,1,10
html body text table tbody tr td ul li span  ,the LG3D utility classes,1,10
html body text table tbody tr td p span  ,"The following diagram shows the relationships among major classes from the first twocategories, a few from the third, and some of the Scene Manager-relatedclasses.",1,9
html body text table tbody tr td table tbody tr td div span b span  ,Figure 3,0,15
html body text table tbody tr td table tbody tr td div span span  ,: Client-Side Classes.,0,14
html body text table tbody tr td a span  ,Click to enlarge,0,9
html body text table tbody tr td p b span  ,Java 3D-based Scene Graph Classes,1,10
html body text table tbody tr td p span  ,The Java 3D Scene Graph API is the primary rendering API for developing a LG3D-aware 3D applications and scene managers. It is located under the,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.sg,1,10
html body text table tbody tr td p span  ,"package, and it exposes a feature subset of the Java 3D API to the client side. The exposed classes are almost the same as those of Java 3D, except that features that complicate implementation, such as",1,9
html body text table tbody tr td p code span  ,SharedGroup node,1,10
html body text table tbody tr td p span  ,", have been removed. All the methods deal with type",1,9
html body text table tbody tr td p code span  ,double,1,10
html body text table tbody tr td p span  ,have also been removed or replaced with a float version.,1,9
html body text table tbody tr td p span  ,"This Scene Graph API is the basis for creating 3D visual effects of 3D applications and windowmanagers. In addition, the",1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.utils.shape,1,10
html body text table tbody tr td p span  ,package provides pre-built utility shapes and appearances for convenience.,1,9
html body text table tbody tr td p b span  ,LG3D Component Classes,1,10
html body text table tbody tr td p span  ,The 3D Component API resides in the,1,9
html body text table tbody tr td p code span  ,org.jdesktop.lg3d.wg,1,10
html body text table tbody tr td p span  ,"package and provides core functions for developing widgets in the LG3D Glass environment. The design is still in preliminary stages, and will be refined in the near future. The following table shows key classes residing in the package. (These classes are analogous to those of AWT without the tailing ""3D."")",1,9
html body text table tbody tr td div b span  ,3D Component Classes,1,10
html body text table tbody tr td div table tbody tr th div b span  ,Class,1,15
html body text table tbody tr td div table tbody tr th div b span  ,Description,1,15
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,The top level superclass of all the LG3D widget components. It supports visual rendering by adding scene graph node children created with the Java 3D-based Scene Graph API. Note that a restriction has been implemented not to allow a,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,object to be added to another,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,object as a child.,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,needs to be used as a parent container in such cases. This class is also an event source and implements,1,14
html body text table tbody tr td div table tbody tr td div code span  ,LgEventSource,1,15
html body text table tbody tr td div table tbody tr td div span  ,interface. Details of mouse event handling is described later. This class also includes built-in support for transition animation.,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,Extends,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,. A,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,"object is a component that can hold other components as children, but cannot hold Java 3D-based scene graph objects. Typically, such a raw scene graph object is wrapped by a",1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,once before being added to a,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,object.This class is typically used together with,1,14
html body text table tbody tr td div table tbody tr td div code span  ,LayoutManager3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,.,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Frame3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,Extends,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Container3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,". It is analogous to AWT's Frame class: theroot container for an LG3D-aware 3D application. For example, it interacts with a Scene Manager (3DWindow Manager) for positioning.",1,14
html body text table tbody tr td div table tbody tr td div code span  ,Cursor3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,Extends,1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,"and is the root class of all 3D cursors.An application can define its own cursor by extending this class, or by using one of theconstructors that takes a",1,14
html body text table tbody tr td div table tbody tr td div code span  ,Component3D,1,15
html body text table tbody tr td div table tbody tr td div span  ,"object as the cursor implementation. It alsoprovides a way to register and retrieve cursors, as well as work with predefined cursors that a SceneManager is required to initialize.",1,14
html body text table tbody tr td p span  ,The following code shows a simple example that uses the preceding key LG3D component classes. It displays a colored cube on the screen. Please refer to the,1,9
html body text table tbody tr td p a span  ,Javadoc API guide,0,10
html body text table tbody tr td p span  ,for details on each method.,0,9
html body text table tbody tr td table tbody tr td pre span  ,public class SimpleApp { public SimpleApp() { Frame3D frame3d = new Frame3D(); ColorCube cube = new ColorCube(0.05f); Compnent3D comp = new Component3D(); comp.addChild(cube); comp.setCursor(Cursor3D.SMALL_CURSOR); frame3d.addChild(comp); frame3d.setCapabilities(); frame3d.setActive(true); frame3d.setVisible(true); }},0,13
html body text table tbody tr td b span  ,Transition Animation Support,1,9
html body text table tbody tr td p span  ,The,1,9
