tag,content,label,depth
html body text title span span  ,Blood transfusion from baby brother proves successful - 01/18/2001,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font b a font span  ,Daily Employment,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form center font span  ,Keyword Search:,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,Your Screen Resolution,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,We recommend,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,800x600+,0,22
html body text table tbody tr td table tbody tr td table tbody tr td p font b span  ,"Thursday, January 18, 2001",1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,____,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Blood transfusion from baby brother proves successful,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,K.C. Howard,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,-,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,Staff Reporter,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"With her brother's bone marrow cells thriving inside her, six-year-old Molly Nash returned home to Englewood, Colo. after 118 days at Fairview-University Medical Center.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Molly received a life-saving blood transfusion from her newly born brother Adam on Sept. 26, which spared her from a fight against Fanconi anemia.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The rare recessive disease causes bone marrow failure in its victims, deteriorating their immune systems.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"This potentially fatal illness caused several birth defects in Molly, including two holes in her heart and no thumbs or hip sockets. She was also born without a portion of her brain.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Molly knows more about life than any child her age should,"" said Sarah Youngerman, the public relations coordinator for the Academic Health Center.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"After eight reconstructive surgeries, Molly's birth defects were no longer inhibiting. Her weak immune system, however, was threatening her survival.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"To beat this potentially fatal disease, University doctors used umbilical cord blood from Adam. His healthy blood cells then destroyed and took over Molly's malignant bone marrow, allowing her to efficiently produce red blood cells, white blood cells and platelets.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This transfusion was the first of its kind because Molly's cure -- her brother Adam -- was genetically selected as a healthy embryo and perfect blood donor for Molly.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Genetic selection of children is controversial, but Youngerman said that most people are very supportive of the Nashes' decision and are happy to hear that Molly is recovering more quickly than expected.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Adam's bone marrow has completely taken over and her white cells are cured,"" said University cord blood specialist Dr. John Wagner, who performed the procedure.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"He added that although the transfusion increased Molly's chances of survival, she will still be more receptive to cancer than most people.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Molly will return to Minnesota for checkups in April and September.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"To protect herself from infections that could damage her healing immune system, Molly must stay indoors and wear a mask until her immune system has completely recovered.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Molly is a very sophisticated girl,"" Youngerman said, ""though she knows she can't be exposed to people, even if she misses out on going to restaurants with her family.""",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"But in the fall, Youngerman said, Molly looks forward to attending second grade at a local school.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,K.C. Howard welcomes comments at khoward@daily.umn.edu,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,News,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b font a span  ,Officials break ground for light rail,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Michigan court takes on race in admissions,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Mason to stay at U after OSU hires Tressel,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,"Entrepreneur, U alumnus Ted Mann dies Monday of stroke at age 84",0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,"Northrop restoration seeks better student accessibility, events",0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Blood transfusion from baby brother proves successful,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Carlson School earns high ratings from academic journal,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Feature Photos,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,Sports,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b font a span  ,"Gophers start fast, hang on for Big Ten Barn-burning win",0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Border battle weekend has huge conference implications,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Lawerence named Big Ten wrestler of the week,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,Editorial/Opinions,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font b span  ,Editorial,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font span  ,:,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,"A decade after Gulf War, sanctions still persist",0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font b span  ,Editorial,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font span  ,:,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Regulating genetic engineering,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Balancing between prisons and the press,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,The truth about Pygmalion finally revealed,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Letters to the Editor,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Editorial Cartoon,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,Business,0,23
html body text table tbody tr td table tbody tr td table tbody tr td center a span  ,What's up with the new design?,0,18
