tag,content,label,depth
html body text title span span  ,SMARTRISK View Article,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,>>,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,News Article Archive,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,>>,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td span span  ,Here's how teens can reduce risk of assault,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,News Archive,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,CEO Columns,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Seasonal Tips,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Links of Interest,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span span  ,NEWS ARTICLE ARCHIVE,0,18
html body text form table tbody tr td table tbody tr td span span  ,Here's how teens can reduce risk of assault,1,14
html body text form table tbody tr td table tbody tr td span span  ,"By Leslie Vryenhoek, Canadian Red Cross",1,14
html body text form table tbody tr td table tbody tr td span span  ,"June 7, 2005",1,14
html body text form table tbody tr td table tbody tr td span span  ,"Schoolâ€™s ending and summerâ€™s starting. Forget about rules, letâ€™s party! Hold on there â€“ summer is the best time for adventure, but you want it to be memorable for the",1,14
html body text form table tbody tr td table tbody tr td span b span  ,magical moments,1,15
html body text form table tbody tr td table tbody tr td span span  ,", not the bad things that might happen.",1,14
html body text form table tbody tr td table tbody tr td span span  ,"Some summer dangers are obviousâ€”like sunburn, bug bites and poison ivy. These are",1,14
html body text form table tbody tr td table tbody tr td span b span  ,easily preventable,1,15
html body text form table tbody tr td table tbody tr td span span  ,: wear sunscreen and cover up in long loose layers when in the woods or tall grass.,1,14
html body text form table tbody tr td table tbody tr td span span  ,"Other dangers are less obvious. For example,",1,14
html body text form table tbody tr td table tbody tr td span b span  ,sexual predators,1,15
html body text form table tbody tr td table tbody tr td span span  ,"can take advantage of the unsupervised days and late nights to prey on young people, either online or in person. Attractive promises can entice youth into risky situations.",1,14
html body text form table tbody tr td table tbody tr td span span  ,"â€œOften these adults offer to take young people camping, or provide a place to party or swim. These adults or older adolescents",1,14
html body text form table tbody tr td table tbody tr td span b span  ,gain the trust,1,15
html body text form table tbody tr td table tbody tr td span span  ,"of their teen â€˜friends,â€™ and then sexually assault them,â€? explains Judi Fairholm, National Manager for RespectED: Violence & Abuse Prevention at the Canadian Red Cross.",1,14
