tag,content,label,depth
html body text title span span  ,"DD ""Graduates"" from speech next week!",0,6
html body text font table tbody tr td font b span  ,Discussion,0,11
html body text font table tbody tr td font a span  ,Topics,0,11
html body text font table tbody tr td font a span  ,Last Day,0,11
html body text font table tbody tr td font a span  ,Last Week,0,11
html body text font table tbody tr td font a span  ,Tree View,0,11
html body text font table tbody tr td font p b span  ,Search Board,0,12
html body text font table tbody tr td font p a span  ,Keyword Search,0,12
html body text font table tbody tr td font p a span  ,By Date,1,12
html body text font table tbody tr td font p b span  ,Your Profile,0,12
html body text font table tbody tr td font p a span  ,Post a Message,0,12
html body text font table tbody tr td font p a span  ,Edit Profile,0,12
html body text font table tbody tr td font p b span  ,Utilities,0,12
html body text font table tbody tr td font p a span  ,Contact,0,12
html body text font table tbody tr td font p a span  ,Administration,0,12
html body text font table tbody tr td font p b span  ,Documentation,0,12
html body text font table tbody tr td font p a span  ,Getting Started,0,12
html body text font table tbody tr td font p a span  ,Formatting,0,12
html body text font table tbody tr td font p a span  ,Troubleshooting,0,12
html body text font table tbody tr td font p a span  ,Program Credits,0,12
html body text font table tbody tr td p font b span  ,Coupons,0,12
html body text font table tbody tr td p font a span  ,Best Coupons,0,12
html body text font table tbody tr td p font a span  ,Freebie Newsletter!,0,12
html body text font table tbody tr td p font a span  ,Coupons & Free Stuff,0,12
html body text font table tbody tr td table tbody tr td center font b span  ,"DD ""Graduates"" from speech next week!",0,16
html body text font table tbody tr td table tbody tr td b a span  ,Moms View Message Board,0,15
html body text font table tbody tr td table tbody tr td b span  ,:,0,14
html body text font table tbody tr td table tbody tr td b a span  ,Parenting Discussion,0,15
html body text font table tbody tr td table tbody tr td b span  ,:,0,14
html body text font table tbody tr td table tbody tr td b a span  ,Archive January-June 2003,0,15
html body text font table tbody tr td table tbody tr td b span  ,":DD ""Graduates"" from speech next week!",0,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,0,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Dana,0,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 12:36 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"DD had her annual evaluation today. She did GREAT!!!!! She is smack right on target for her age. She is not above or below, but right on target. That is good enough for me! I am so proud of her.",1,14
html body text font table tbody tr td table tbody tr td p span  ,"Her teacher said we could let today be her last day or do next week. Truth be known, I am so DONE with biweekly visits. I asked DD if she wanted to come next week and work on /SH/ or be finished today. She wanted to do one more week.",1,14
html body text font table tbody tr td table tbody tr td p span  ,We went across the street and bought two videos at the pawn shop to celebrate (they only cost $3 ea!),1,14
html body text font table tbody tr td table tbody tr td p span  ,I am so proud and happy for her. So glad we got her tonsils out. Life is GOOD!,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Trina,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 01:04 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"YEAH!! After all you and A have been through, this is great news!",1,14
html body text font table tbody tr td table tbody tr td p span  ,"My DD has made HUGE strides with her speech since starting therapy at 3, however I think she has at least another year to go. It has done her a world of good for her self confidence as well. She only goes once a week and loves her therapist.",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Palmbchprincess,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 02:07 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,WTG!!!!! I'm so happy for you both!!!!,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Renee,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 04:12 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,That is awesome news!!! Congrats to A!,1,14
html body text font table tbody tr td table tbody tr td p span  ,I can't wait for my dd to be done with hers. She has it 2x week in school and a double session at the hospital weekly. Its a pain.,1,14
html body text font table tbody tr td table tbody tr td p span  ,DS used to take speech but he caught up last fall and is to be re-evaluated this fall to see if he needs to restart again. I hope he doesnt have to because it is a lot of running around.,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Feona,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 05:27 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,Great news!,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Karen55,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 06:08 pm:",1,19
html body text font table tbody tr td table tbody tr td center font b span  ,WOO HOO!!!!!!!!!!,1,16
html body text font table tbody tr td table tbody tr td center font b span  ,"Congratulations to A, I know you are thrilled!!",1,16
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Semperspencer,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 08:09 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,Big Hugs and Congratulations!,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Mommyathome,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 09:26 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,Congratulations to your DD!!!!!,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Pamt,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 10:13 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"Congrats!! Wonderful news Dana. I can assure that her speech therapist is just as excited. It is always a thrill to discharge a child who ""graduates"" because they are doing great (as opposed to those who move, quit coming, etc.)Kudos to both of you!!",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Pamt,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 10:17 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"P.S. Renee, as a therapist who works at an outpatient clinic at a hospital let me just tell you how highly you are esteemed by your DD's therapist(s). We all quickly get a feel for ""good parents"" (those who rarely miss appts., who follow through with the home program, are on time, etc.) and the not-so-good parents. We also realize what a huge sacrifice it is to haul your kid (usually with siblings in tow) to therapy twice a week and then sit and wait while entertaining bored kids in the waiting room while we work with your child. You are a jewel among moms! Hope your DD makes super fast progress!! ((Renee))",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Renee,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 08:45 am:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"Pam, you made me chuckle. How in the world did you know by my lil comment that I always made sure she made it to speech, we're never late and practiced with her???",1,14
html body text font table tbody tr td table tbody tr td p span  ,I thought for sure I came off pretty badly stating how much a pain it was. lol,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Actually, I'm not sure how long it will be before we are done. Out therapist hasn't yet determined if dd has apraxia yet. A lot leads to it but.. But she has made lots of improvement in the past 2 years.",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Dana,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 04:53 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"Renee, what is apraxia?",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Trina,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 05:13 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"Here you go, Dana.",1,14
html body text font table tbody tr td table tbody tr td p a span  ,http://www.apraxia-kids.org/faqs/faq.html,0,15
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Pamt,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 05:16 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,"Dana, apraxia (a HUGE interest of mine!) is when a child is physically capable of making speech sounds in that there is no muscular problem, but they have difficulty sequencing the sounds of speech and stringing them together. For example, the child can produce /p/ and /t/ and even consonant-vowel syllables with these sounds like pea, poo, pah, tuh, tay, etc. But when the 2 syllables are combined, like in ""potty"" for example, the child might end up saying ""gahfee"". It is the same type of thing that happens if you try to say ""linoleum-linoleum-linoleum"" repeatedly very fast. Your mouth knows what to do, but the message gets short-circuited in between your brain planning the subtle fine motor speech movements and your mouth actually doing them. Apraxia results in poor articulation, but the errors are inconsistent and in no particularly pattern. Speech therapy to treat apraxia is very different than a traditional or a phonological approach to articulation.",1,14
html body text font table tbody tr td table tbody tr td p span  ,"Renee, I'm very curious as to why they haven't yet determined if she has apraxia yet if she's already been in speech 2 years??",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Renee,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 05:25 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,Thanks for explaining Pam.,1,14
html body text font table tbody tr td table tbody tr td p span  ,I think one reason why its taking so long is that DD has behavoral problems that the therapist has been working on in addition to the speech. I would love for them to dx it so that our insurance would cover it since its not covered at the moment.,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Plus dd has had problems with muscle movement She just now is getting used to using her tongue correctly. Before therapy started, she would talk without moving her mouth and it looked and sounded like a person whose had a stroke.",1,14
html body text font table tbody tr td table tbody tr td p span  ,"Even though our therapist is wonderful, it does leave me wondering now, why it isnt dx fully yet. hmmmmmmm...",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Dana,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 07:44 pm:",1,19
html body text font table tbody tr td table tbody tr td p span  ,hmm. Amazing what all goes into speaking,1,14
html body text font table tbody tr td table tbody tr td form h3 span  ,Add a Message,0,15
html body text font table tbody tr td table tbody tr td form table tbody tr td font font span  ,This is a private posting area. A valid username and password combination is required to post messages to this discussion.,0,20
html body text font table tbody tr td table tbody tr td form table tbody tr td font span  ,Username:,0,19
html body text font table tbody tr td table tbody tr td form table tbody tr td font span  ,Password:,0,19
html body text font table tbody tr td table tbody tr td form table tbody tr td font font span  ,"Post as ""Anonymous""",0,20
