tag,content,label,depth
html body text title span span  ,BioMed Central | Full text | A suite of web applications to streamline the interdisciplinary collaboration in secondary data analyses,0,6
html body text table tbody tr td font b span  ,Welcome,0,10
html body text table tbody tr td font span  ,University of Leeds,0,9
html body text table tbody tr td font span  ,27-Dec-2006,0,9
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,BMC Medical Research Methodology,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 4,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(982KB),0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Pre-publication history,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on BioMed Central,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Pietrobon R,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Guller U,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Martins H,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Menezes AP,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Higgins LD,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Jacobs DO,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,0,21
html body text table tbody tr td div table tbody tr td span span  ,Database,1,14
html body text table tbody tr td div table tbody tr td a span  ,.,0,14
html body text table tbody tr td div span span  ,A suite of web applications to streamline the interdisciplinary collaboration in secondary data analyses,1,10
html body text table tbody tr td div span b span  ,Ricardo Pietrobon,0,11
html body text table tbody tr td div span sup span  ,1,0,11
html body text table tbody tr td div span span  ,",",0,10
html body text table tbody tr td div span b span  ,Ulrich Guller,0,11
html body text table tbody tr td div span sup span  ,2,0,11
html body text table tbody tr td div span span  ,",",0,10
html body text table tbody tr td div span b span  ,Henrique Martins,0,11
html body text table tbody tr td div span sup span  ,3,0,11
html body text table tbody tr td div span span  ,",",0,10
html body text table tbody tr td div span b span  ,Andreia P Menezes,0,11
html body text table tbody tr td div span sup span  ,4,0,11
html body text table tbody tr td div span span  ,",",0,10
html body text table tbody tr td div span b span  ,Laurence D Higgins,0,11
html body text table tbody tr td div span sup span  ,5,0,11
html body text table tbody tr td div span span  ,and,0,10
html body text table tbody tr td div span b span  ,Danny O Jacobs,0,11
html body text table tbody tr td div span sup span  ,6,0,11
html body text table tbody tr td div sup span  ,1,0,10
html body text table tbody tr td div span  ,"Center for Excellence in Surgical Outcomes, Duke University Medical Center, Duke University, Durham, NC, USA",0,9
html body text table tbody tr td div sup span  ,2,0,10
html body text table tbody tr td div span  ,"Center for Excellence in Surgical Outcomes, University Hospital Basel, Department of General Surgery and Surgical Research, Basel, Switzerland",0,9
html body text table tbody tr td div sup span  ,3,0,10
html body text table tbody tr td div span  ,"Duke University Health System, Rio Claro/Sao Paulo, Brazil",0,9
html body text table tbody tr td div sup span  ,4,0,10
html body text table tbody tr td div span  ,"Reliable International Research, Center for Excellence in Surgical Outcomes, Campina Grande do Sul/ Parana – Brazil",0,9
html body text table tbody tr td div sup span  ,5,0,10
html body text table tbody tr td div span  ,"Department of Surgery, Duke University Medical Center, Durham, NC, USA",0,9
html body text table tbody tr td div sup span  ,6,0,10
html body text table tbody tr td div span  ,"Department of Internal Medicine, University of North Carolina at Chapel Hill, NC, USA",0,9
html body text table tbody tr td div i span  ,BMC Medical Research Methodology,0,10
html body text table tbody tr td div span  ,"2004,",0,9
html body text table tbody tr td div b span  ,4,0,10
html body text table tbody tr td div b span  ,:,0,10
html body text table tbody tr td div span  ,29 doi:10.1186/1471-2288-4-29,0,9
html body text table tbody tr td div span  ,The electronic version of this article is the complete one and can be found online at:,0,9
html body text table tbody tr td div a span  ,http://www.biomedcentral.com/1471-2288/4/29,0,10
html body text table tbody tr td div table tbody tr td b span  ,Received,0,14
html body text table tbody tr td div table tbody tr td span  ,10 May 2004,0,13
html body text table tbody tr td div table tbody tr td b span  ,Accepted,0,14
html body text table tbody tr td div table tbody tr td span  ,14 December 2004,0,13
html body text table tbody tr td div table tbody tr td b span  ,Published,0,14
html body text table tbody tr td div table tbody tr td span  ,14 December 2004,0,13
html body text table tbody tr td div span  ,© 2004 Pietrobon et al; licensee BioMed Central Ltd.,0,9
html body text table tbody tr td div span  ,This is an Open Access article distributed under the terms of the Creative Commons Attribution License (,0,9
html body text table tbody tr td div a span  ,http://creativecommons.org/licenses/by/2.0,0,10
html body text table tbody tr td div span  ,"), which permits unrestricted use, distribution, and reproduction in any medium, provided the original work is properly cited.",0,9
html body text table tbody tr td div b span  ,Keywords:,0,10
html body text table tbody tr td div span  ,"biomedical research, statistical data interpretation, research design, planning techniques, Internet, computer-assisted instruction",0,9
html body text table tbody tr td span span  ,Outline,0,9
html body text table tbody tr td span span  ,Abstract,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,0,13
html body text table tbody tr td table tbody tr td a span  ,Construction and content,0,13
html body text table tbody tr td table tbody tr td a span  ,Utility,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusion,0,13
html body text table tbody tr td table tbody tr td a span  ,Availability and requirements,0,13
html body text table tbody tr td table tbody tr td a span  ,Abbreviations,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,0,13
html body text table tbody tr td table tbody tr td a span  ,Authors' contributions,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,0,13
html body text table tbody tr td table tbody tr td a span  ,References,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,0,13
html body text table tbody tr td font p font span  ,Background,1,11
html body text table tbody tr td font p span  ,We describe a system of web applications designed to streamline the interdisciplinary collaboration in outcomes research.,1,10
html body text table tbody tr td font p font span  ,Description,1,11
html body text table tbody tr td font p span  ,"The outcomes research process can be described as a set of three interrelated phases: design and selection of data sources, analysis, and output. Each of these phases has inherent challenges that can be addressed by a group of five web applications developed by our group. QuestForm allows for the formulation of relevant and well-structured outcomes research questions; Research Manager facilitates the project management and electronic file exchange among researchers; Analysis Charts facilitate the communication of complex statistical techniques to clinicians with varying previous levels of statistical knowledge; Literature Matrices improve the efficiency of literature reviews. An outcomes research question is used to illustrate the use of the system.",1,10
html body text table tbody tr td font p font span  ,Conclusions,1,11
html body text table tbody tr td font p span  ,"The system presents an alternative to streamline the interdisciplinary collaboration of clinicians, statisticians, programmers, and graduate students.",1,10
html body text table tbody tr td span span  ,Outline,0,9
html body text table tbody tr td span span  ,Background,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,0,13
html body text table tbody tr td table tbody tr td a span  ,Construction and content,0,13
html body text table tbody tr td table tbody tr td a span  ,Utility,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusion,0,13
html body text table tbody tr td table tbody tr td a span  ,Availability and requirements,0,13
html body text table tbody tr td table tbody tr td a span  ,Abbreviations,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,0,13
html body text table tbody tr td table tbody tr td a span  ,Authors' contributions,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,0,13
html body text table tbody tr td table tbody tr td a span  ,References,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,0,13
html body text table tbody tr td font p span  ,"In the last decade, the number of relevant data sources available for outcomes research has grown exponentially. In contrast, the number of individual researchers with clinical and statistical expertise required to explore these data sets increase at a much slower pace. As a result, an immense quantity of valuable clinical data are left untouched, never becoming clinical publications that could potentially improve health care.",1,10
