tag,content,label,depth
html body text table tbody tr td div ul li a span  ,CONTENTS,0,12
html body text table tbody tr td div ul li ul li a span  ,Art Gallery,0,14
html body text table tbody tr td div ul li ul li a span  ,Articles,0,14
html body text table tbody tr td div ul li ul li a span  ,Columns,0,14
html body text table tbody tr td div ul li ul li a span  ,Fiction,0,14
html body text table tbody tr td div ul li ul li a span  ,Poetry,0,14
html body text table tbody tr td div ul li ul li a span  ,Reviews,0,14
html body text table tbody tr td div ul li ul li a span  ,Archives,0,14
html body text table tbody tr td div ul li a span  ,ABOUT US,0,12
html body text table tbody tr td div ul li ul li a span  ,Staff,0,14
html body text table tbody tr td div ul li ul li a span  ,Guidelines,0,14
html body text table tbody tr td div ul li ul li a span  ,Contact,0,14
html body text table tbody tr td div ul li ul li a span  ,Awards,0,14
html body text table tbody tr td div ul li ul li a span  ,Banners,0,14
html body text table tbody tr td div ul li a span  ,SUPPORT US,0,12
html body text table tbody tr td div ul li ul li a span  ,Donate,0,14
html body text table tbody tr td div ul li ul li a span  ,Bookstore,0,14
html body text table tbody tr td div ul li ul li a span  ,Merchandise,0,14
html body text table tbody tr td div ul li a span  ,COMMUNITY,0,12
html body text table tbody tr td div ul li ul li a span  ,Forum,0,14
html body text table tbody tr td div ul li ul li a span  ,Readers' Choice,0,14
html body text table tbody tr td div h1 span  ,The Green Glass Sea,1,10
html body text table tbody tr td div h2 span  ,"By Ellen Klages, illustration by Greg McBrady",1,10
html body text table tbody tr td div p span  ,6 September 2004,1,10
html body text table tbody tr td div p span  ,"In the summer of 1945, Dr. Gordon was gone for the first two weeks in July. Dewey Kerrigan noticed that a lot of the usual faces were missing from the dining hall at the Los Alamos lodge, and everyone seemed tense, even more tense than usual.",1,10
html body text table tbody tr td div p span  ,"Dewey and her father had come to the Hill two years before, when she was eight. When he was sent to Washington, she came to live with the Gordons. They were both scientists, like Papa, and their daughter Suze was about the same age as Dewey. Dewey's mom hadn't been around since she was a baby.",1,10
html body text table tbody tr td div p span  ,"One Sunday night Mrs. Gordon had shooed the girls to bed early, then woke them before dawn for a hike with some of the other wives, many of whom also had jobs and titles other than Mrs. They carried blankets and sandwiches and thermoses of coffee out to a place on the edge of the mesa where they had a clear view of the southern horizon and sat in the still early darkness, smoking and waiting.",1,10
html body text table tbody tr td div p span  ,"Right before sunrise there was a bright light. Dewey thought it might be the sun coming up, except it came from the wrong direction. It lit up the sky for a moment, then disappeared, like the fireworks they'd had in May when the war in Europe ended. There was silence for a minute after the light faded, then Mrs. Gordon and the other women started hugging each other, smiling and talking. They hugged Dewey and Suze too, but Dewey wasn't sure why.",1,10
html body text table tbody tr td div p span  ,She figured it must have something to do with the gadget. Everything on the Hill had something to do with the gadget. She just wished she knew what the gadget,1,10
html body text table tbody tr td div p em span  ,was.,1,11
html body text table tbody tr td div p span  ,"That evening, around dinnertime, a caravan of cars full of men returned to the Hill. They looked tired and hot and dusty and were greeted with cheers. Dr. Gordon walked into the apartment about 7:30. He had deep circles under his eyes and he hadn't shaved.",1,10
html body text table tbody tr td div p span  ,"""Well, we did it,"" he said as he hugged Mrs. Gordon. He hugged Suze next, and ruffled his hand through Dewey's curls. He didn't say what ""it"" was. He just ate a ham sandwich, drank two shots of whiskey, and slept until the next afternoon.",1,10
html body text table tbody tr td div p span  ,"On the fourth of August, Dr. Gordon came into the apartment late in the afternoon. He was whistling, his hat tipped back on his head, carrying a pink box from the bakery down in Santa Fe.",1,10
html body text table tbody tr td div p span  ,"He put the box down on the table and opened a bottle of beer. ""Got a birthday surprise for you,"" he said to Suze.",1,10
html body text table tbody tr td div p span  ,"She stopped coloring in Dorothy's dress with her blue crayon and looked up. ""Can I open it now, Daddy?""",1,10
html body text table tbody tr td div p span  ,"""Nope. Your birthday's not until the sixth. Besides, it isn't something you can unwrap. It's a trip, a little vacation. I've gotten special passes.""",1,10
html body text table tbody tr td div p span  ,"""Where are we going?""",1,10
html body text table tbody tr td div p span  ,"""Well now, that's the surprise.""",1,10
html body text table tbody tr td div p span  ,"""Farther than Santa Fe?""",1,10
html body text table tbody tr td div p span  ,"He smiled. ""Just a bit."" He took a deep swig of beer. ""Why don't you go and pack up a few things before supper. You won't need much. Just a change of clothes and your toothbrush. Your Mom left a paper sack for you to put them in.""",1,10
html body text table tbody tr td div p span  ,"Suze threw her coloring book onto the table with a thump and ran into the bedroom, her shoes clattering loudly on the linoleum.",1,10
html body text table tbody tr td div p span  ,Dewey sat on the couch reading a book about Faraday. She ducked her head behind the page and didn't say anything. She was used to people leaving. It was better to stay quiet. She pushed her glasses up on her nose and concentrated on the orderly rows of black type.,1,10
html body text table tbody tr td div p span  ,"""Aren't you going to get your things ready?"" asked Dr. Gordon. He had picked up the newspaper and was looking at it without really reading.",1,10
html body text table tbody tr td div p span  ,"Dewey was startled. ""Am I coming",1,10
html body text table tbody tr td div p em span  ,with,1,11
html body text table tbody tr td div p span  ,"you?""",1,10
html body text table tbody tr td div p span  ,"He chuckled. ""Of course. What did you think? The whole family's going.""",1,10
html body text table tbody tr td div p span  ,"From the bedroom there was a loud sigh, then a snap! as Suze unfolded the paper bag.",1,10
html body text table tbody tr td div p span  ,"""Oh,"" Dewey said slowly. ""Family."" The Gordons weren't her family, really. Nobody was, not since she'd gotten the Army telegram about Papa and the accident. But they were nice. Mrs. Gordon even tucked her in, some nights, if she wasn't working late at her lab.",1,10
html body text table tbody tr td div p span  ,"""Don't you want to go on an adventure?"" Dr. Gordon asked.",1,10
html body text table tbody tr td div p span  ,"""I guess so."" Dewey wasn't sure. She liked being on the Hill. She knew where everything was, and when dinner was served at the Lodge. There weren't any surprises. She'd had enough surprises.",1,10
html body text table tbody tr td div p span  ,"But Dr. Gordon seemed to be waiting for an answer. Dewey carefully replaced her bookmark and closed the book. ""I'll go pack my things,"" she said.",1,10
html body text table tbody tr td div p span  ,"The next morning Mrs. Gordon was up early, making stacks of ham and cheese sandwiches that she wrapped in waxed paper. She put the picnic basket and their paper sacks into the big black Ford, and just after eleven they showed their passes to the guard at the East Gate and set off down the long twisting road that led to the highway several thousand feet below. The temperature climbed as they descended.",1,10
html body text table tbody tr td div p span  ,"Dewey and Suze sat in the back seat, a foot or so of black serge between them. Suze had the road map spread out across her lap. Los Alamos wasn't on the map, of course, but a thin blue line trickled down from the mesa through Pojoaque. When it became a fatter red line, Highway 285, in Santa Fe, Dr. Gordon turned right and they headed south.",1,10
html body text table tbody tr td div p span  ,"Dewey stared out the window. She had never been anywhere in New Mexico except the Hill, not since she and Papa had arrived two years before, and then it had been night. She'd imagined that everything looked like the mesa, just more of it. But now outside the window the land was flat and endless, bounded by craggy brown mountain canyons on one side and distant dusky blue ridges on the far horizons.",1,10
html body text table tbody tr td div p span  ,"Close up, everything that went by the window was brown. Brown dirt, brown fences, brown tumbleweeds, brown adobe houses. But all the distances were blue. Crystal blue, huge sky that covered everything for as far as she could see until the earth curved. Faraway slate blue, hazy blue mountains and mesas, ledges of blue land stretching away from the road, blurring into the sky at the edges. Blue land. She had never seen anything like that before.",1,10
html body text table tbody tr td div p span  ,"Dr. Gordon had gas coupons from the Army, and he filled up the tank when they crossed Route 66. They stopped for a late lunch on the banks of a trickle of river a few miles farther south, eating their sandwiches and drinking Orange Nehi in the shade of a piñon pine. The summer sun was bright and the air smelled like dust and resin.",1,10
html body text table tbody tr td div p span  ,"""How much farther are we going?"" Suze asked, putting the bottle caps in her pocket.",1,10
html body text table tbody tr td div p span  ,"""Another three, maybe four hours. We'll spend the night in a little town called Carrizozo,"" Dr. Gordon said.",1,10
html body text table tbody tr td div p span  ,"Dewey watched as Suze bent over the map and her finger found Carrizozo. It was a very small dot, and other than being a place where two roads crossed, there didn't seem to be anything interesting nearby.",1,10
html body text table tbody tr td div p span  ,"Suze looked puzzled. ""Why are we going",1,10
html body text table tbody tr td div p em span  ,there?,1,11
html body text table tbody tr td div p span  ,"""",1,10
html body text table tbody tr td div p span  ,"""We're not. It's just the closest place to spend the night, unless you want to sleep in the car. I certainly don't."" He lit his pipe, leaned back against the tree, and closed his eyes, smiling.",1,10
html body text table tbody tr td div p span  ,It was the most relaxed Dewey had ever seen him.,1,10
html body text table tbody tr td div p span  ,"After lunch, the land stayed very flat and the mountains stayed far away. There was nothing much to see. Beyond the asphalt the land was parched brown by the heat, and there were no trees, just stubby greasewood bushes and low grass, with an occasional spiky yucca or flat cactus.",1,10
html body text table tbody tr td div p span  ,"Dewey's eyes closed and she slept, almost, just aware enough to hear the noise of the car wheels and the wind. When the car slowed and bumped over a set of railroad tracks, she opened her eyes again. They were in Carrizozo, and it was twilight. The distant blues had turned to purples and the sky was pale and looked as if it had been smeared with bright orange sherbet. Dr. Gordon pulled off onto the gravel of the Crossroads Motor Court.",1,10
html body text table tbody tr td div p span  ,"They walked a few blocks into town for dinner. Carrizozo was not much more than the place where the north-south highway heading towards El Paso crossed the east-west road that led to Roswell. There was a bar called the White Sands, a Texaco station, and some scattered stores and houses between the railroad tracks and the one main street.",1,10
html body text table tbody tr td div p span  ,"Through the blue-checked curtains of the café Dewey could see mountains to the east. ""Are we going into the mountains in the morning?""",1,10
html body text table tbody tr td div p span  ,"""Nope,"" said Dr. Gordon, spearing a piece of meatloaf. ""The other direction.""",1,10
html body text table tbody tr td div p span  ,"Dewey frowned. She had spent most of the day looking over Suze's shoulder at the map. There wasn't anything in the other direction. It was an almost perfectly blank place on the map. White Sands was a little bit west, but almost 100 miles to the south. If they'd been going there, Dewey thought, it would have made more sense to stay in Alamogordo.",1,10
html body text table tbody tr td div p span  ,"""But . . . ,"" Dewey said, and Mrs. Gordon smiled. ""You're confused, my little geographer. That's because where we're going isn't",1,10
html body text table tbody tr td div p em span  ,on,1,11
html body text table tbody tr td div p span  ,"the map. Not yet, anyway.""",1,10
html body text table tbody tr td div p span  ,"That didn't make a lot of sense either. But when Mrs. Gordon smiled at her with warm eyes, Dewey felt like everything would be okay, even if she didn't understand.",1,10
html body text table tbody tr td div p span  ,"It was barely light when Mrs. Gordon woke them the next morning. Dr. Gordon had gotten two cups of coffee in paper cups from the café, and Cokes for the girls, even though it was breakfast. The air was still and already warm, and everything was very quiet.",1,10
html body text table tbody tr td div p span  ,"They drove south, and then west for about an hour, the rising sun making a long dark shadow in front of the car. There was nothing much to see out the window or on the map. At an unmarked dirt road, Dr. Gordon turned left.",1,10
html body text table tbody tr td div p span  ,"Thin wire ran from wooden fence posts, separating the pale brown of the road from the pale beige of the desert. A few straggly yucca plants, spiky gray-green balls with stalks of yellow flowers, were the only color forever. The car raised plumes of dust so thick that Dewey could see where they were going, but no longer where they'd been.",1,10
html body text table tbody tr td div p span  ,"After half an hour, they came to a gate with an Army MP. He seemed to be guarding more empty desert. The Gordons both showed their passes and their Los Alamos badges. The guard nodded and waved the car through, then closed the gate behind them.",1,10
