tag,content,label,depth
html body text div div font a span  ,email me,0,8
html body text div div font span  ,|,0,7
html body text div div font a span  ,skype me,0,8
html body text div div font span  ,|,0,7
html body text div div font a span  ,aim me,0,8
html body text div div font span  ,|,0,7
html body text div div font a span  ,media inquiries,0,8
html body text div div font span  ,|,0,7
html body text div div font a span  ,rss,0,8
html body text div div font span  ,|,0,7
html body text div div font a span  ,visit olbermannwatch,0,8
html body text div div div div small span div div a span  ,www.,0,13
html body text div div div div small span div div a strong span  ,flick,0,14
html body text div div div div small span div div a strong span span  ,r,0,15
html body text div div div div small span div div a span  ,.com,0,13
html body text div div div div small span div div div span  ,This is a Flickr badge showing public photos from,0,13
html body text div div div div small span div div div a span  ,robert_a_cox,0,14
html body text div div div div small span div div div span  ,tagged with,0,13
html body text div div div div small span div div div a span  ,thenationaldebate,0,14
html body text div div div div small span div div div span  ,. Make your own badge,0,13
html body text div div div div small span div div div a span  ,here,0,14
html body text div div div div small span div div div span  ,.,0,13
html body text div div div small h2 span  ,Recommended,0,9
html body text div div div small h2 span  ,Recent Comments,1,9
html body text div div div small ul li a span  ,Fort-Worth Star Telegram Readers,1,11
html body text div div div small ul li span  ,(1573),1,10
html body text div div div small ul li span  ,Aria wrote: [URL]http://www.si4mena.org/formula-1[/URL] [URL]http://www.intezwr.org/tempo[/URL] [URL]http:... [,0,10
html body text div div div small ul li a span  ,more,0,11
html body text div div div small ul li span  ,],0,10
html body text div div div small ul li a span  ,Closing Down The National Debate,1,11
html body text div div div small ul li span  ,(7197),1,10
html body text div div div small ul li a span  ,long penis,1,11
html body text div div div small ul li span  ,wrote: Nice site. Thanks.... [,1,10
html body text div div div small ul li a span  ,more,0,11
html body text div div div small ul li span  ,],0,10
html body text div div div small ul li a span  ,Viva Las Vegas - RTNDA Convention,1,11
html body text div div div small ul li span  ,(3806),1,10
html body text div div div small ul li a span  ,natural penis enlargement,1,11
html body text div div div small ul li span  ,wrote: Cool site. Thanks!!!huge penis,1,10
html body text div div div small ul li span a caption span  ,December 2006,0,13
html body text div div div small ul li span a tbody tr th span  ,Sun,0,15
html body text div div div small ul li span a tbody tr th span  ,Mon,0,15
html body text div div div small ul li span a tbody tr th span  ,Tue,0,15
html body text div div div small ul li span a tbody tr th span  ,Wed,0,15
html body text div div div small ul li span a tbody tr th span  ,Thu,0,15
html body text div div div small ul li span a tbody tr th span  ,Fri,0,15
html body text div div div small ul li span a tbody tr th span  ,Sat,0,15
html body text div div div small ul li span a tbody tr td span  ,1,0,15
html body text div div div small ul li span a tbody tr td span  ,2,0,15
html body text div div div small ul li span a tbody tr td span  ,3,0,15
html body text div div div small ul li span a tbody tr td span  ,4,0,15
html body text div div div small ul li span a tbody tr td span  ,5,0,15
html body text div div div small ul li span a tbody tr td span  ,6,0,15
html body text div div div small ul li span a tbody tr td span  ,7,0,15
html body text div div div small ul li span a tbody tr td span  ,8,0,15
html body text div div div small ul li span a tbody tr td span  ,9,0,15
