tag,content,label,depth
html body text title span span  ,"OFFOFFOFF theater review CORPORATE ROCK play by William Bennett with Travis York, Dorian Missick, Natalia Hernandez, Charles Jang, Gerry Sheridan, Jamie Benge, Aaron Haskell, Kellie Arens, Nick Arens",0,6
html body text table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,0,13
html body text table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,0,13
html body text table tbody tr td table tbody tr td table tbody tr td center b span  ,Site links,0,18
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,OFFOFFOFF Home,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,About OFFOFFOFF,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Contact us,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li form b span  ,Get our newsletter:,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li form b span  ,Search the site:,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li center b span  ,Theater section,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Theater main page,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Theater archive,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Theater links,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li center font b span  ,Current theater,0,20
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,I Found Her Tied to My Bed,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Nine Parts of Desire,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li center font b span  ,Archive,0,20
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,"Complete archive, 1999-present",0,19
html body text table tbody tr td table tbody tr td table tbody tr td li b span  ,2004-2005 reviews:,0,18
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Abundance,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Audit,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Aunt Dan and Lemon,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Barbara Bush Never Slept Here,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Charlie Victor Romeo,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Cooking the Books,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Corporate Rock,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Demon Baby,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Doña Rosita the Spinster,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Eliots,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Great Men of Gospel,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Heiress,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,King Cowboy Rufus Rules the Universe,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Last Supper,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Life and Times of Barry Goldhubris,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li font span  ,(dance),0,18
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Mao on Line One,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,A Midsummer Night's Dream,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Mystery of the Charity of Joan of Arc,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Outside the Law,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Promised Land,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Soup Comes Last,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,"Suitcase, or Those that Resemble Flies from a Distance",0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Waitin' 2 End Hell,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Weights,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li font a b span  ,The Wild Duck,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,REVIEW: CORPORATE ROCK,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Rocking Rolling Stone,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b i span  ,"Set in the offices of a fictional Rolling Stone magazine, ""Corporate Rock"" is a very loose comedy about the pathetic state of mainstream music redeemed by some very funny screwball antics.",1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,By,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,JOSHUA TANZER,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Offoffoff.com,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""It's better to burn out than to fade away,"" the house misfit mentions to the big boss at this fictionalized version of the Rolling Stone offices, and he's promptly told to quit quoting Hunter S. Thompson all the time. Thus has the onetime chronicle of the counterculture evolved to the MTV-ified present day.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,CORPORATE ROCK,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Written by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,William Bennett,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Directed by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Tim Haskell,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Cast:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Travis York, Dorian Missick, Natalia Hernandez, Charles Jang, Gerry Sheridan, Jamie Benge, Aaron Haskell, Kellie Arens, Nick Arens",1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Choreography by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Rebecca Ramirez,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Sound design by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Vincent Olivieri,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Set design by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Paul Smithyman,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Costumes by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Sarah Iams,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Lighting design by:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Nick Hohn,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Fight choreography:,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,DeeAnn Weir,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,SCHEDULE,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Blue Heron Arts Center,1,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,123 E. 24th St.,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"July 8 - Aug. 1, 2004",1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Thurs.-Sat. 8 p.m., Sun. 3 p.m.",1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(212) 868-4444,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Tickets: $25,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Those who recognize the quote above (including most readers of this article, I hope) will also remember the other signature line from the same song: ""Rock and roll will never die."" Neil Young was probably in anthemic rather than ironic mode when he wrote those lyrics, or he might have foretold the actual death throes of rock and roll, which are what the show ""Corporate Rock"" is all about.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Over the top and under the top, overacted and underacted, ridiculously campy and occasionally earnest, William Bennett's play cranks out riff after comedic riff in the hopes that something in there will rock your world. Sometimes it does.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Dylan (Travis York), the misfit who is the magazine's last connection to the soul of rock and roll, squanders his days writing articles about bands with names like Underkill and the Knights Who Say Neat, which get filed away on the web site while the magazine's bigger names churn out repeated cover stories on Britney Spears and the plastic surgeons to the stars. (It's better to churn out than to fade away, you might say.) The closest thing he gets to a big break is the chance to edit the mag's star writer, Nathaniel Hunger (a permanently leering Jamie Benge), which actually means keeping him from falling out of his chair long enough to half-finish a piece of minimally publishable prose.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"A cockamamie plot ensues in which something happens to make Nathaniel disappear, Dylan surreptitiously usurps his byline for the duration, and the whole thing is given a screwball wrapup involving a Russian call girl, French heavy-metal gangsters (huh?), and an argument about Def Leppard.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Whether any of this holds together as a convincing comedy, the play has a number of hilarious individual moments. Besides a few of Dylan's choicest pronouncements on the lame pop stars of the moment, there are several great visual gags (the handshakes alone are a hoot), and Aaron Haskell as a high-pitched white hip-hopper borders on the unintelligible but can be mad funny.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"And somewhere behind the play's shenanigans is a message about the heat death of our cultural universe. The last time I read Rolling Stone was probably 18 years ago, when the likes of Phil Collins on the cover were already advertising the magazine's creeping irrelevance, so I can't say exactly how much more out of touch it may be today. But of course one magazine's failure of nerve doesn't mean rock and roll is really dead — today's Hendrixes and Cobains have just been pushed back under the radar where, perhaps, they belong. Today's rock",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Corporate Rock"" isn't the most eloquent takedown of our tepid mass culture, but most of the audience walked away well entertained. From director Timothy Haskell and some of the other talents behind last year's self-explanatorily raucous hit """,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Road House: the stage version of the cinema classic that starred Patrick Swayze Except This One Stars Taimak from the 80's Cult Classic 'the Last Dragon' wearing a Blonde Mullet Wig,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,","" it's another anything-goes tag-team mélée of a play, only this time with less fighting and more arguing about whose favorite band sucks. In more subject-appropriate terms, it's a play with one part Frank Zappa to every two parts Dweezil.",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,"JULY 14, 2004",1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font b span  ,OFFOFFOFF.COM • THE GUIDE TO ALTERNATIVE NEW YORK,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,"Post a comment on ""Corporate Rock""",0,26
