tag,content,label,depth
html body text title span span  ,ViaVoice 10 Review: Patience Is A Virtue,0,6
html body text center table tbody tr td a font b span  ,Developer Download,0,12
html body text center table tbody tr td span a font b span  ,"Automate & Streamline Your Fax Processes Without Purchasing Expensive Servers, Software & Phone Lines",0,13
html body text center div table tbody tr td table tbody tr td b span  ,You are in the:,0,15
html body text center div table tbody tr td table tbody tr td b a span  ,Small Business Computing Channel,0,16
html body text center div table tbody tr td table tbody tr td span a b span  ,View Sites +,0,17
html body text center div table tbody tr td span b span  ,»,0,12
html body text center div table tbody tr td span a span  ,ECommerce-Guide,0,12
html body text center div table tbody tr td span span  ,|,0,11
html body text center div table tbody tr td span a span  ,Small Business Computing,0,12
html body text center div table tbody tr td span span  ,|,0,11
html body text center div table tbody tr td span a span  ,Webopedia,0,12
html body text center div table tbody tr td span span  ,|,0,11
html body text center div table tbody tr td span a span  ,WinPlanet,0,12
html body text center div table tbody tr td span span  ,|,0,11
html body text center div table tbody tr td span a span  ,»Close,0,12
html body text p font span  ,www.smallbusinesscomputing.com/biztools/article.php/2110351,0,6
html body text p a span  ,Back to Article,0,6
html body text table tbody tr td font span  ,ViaVoice 10 Review: Patience Is A Virtue,1,9
html body text table tbody tr td font span  ,By,1,9
html body text table tbody tr td font a span  ,Gerry Blackwell,1,10
html body text table tbody tr td font span  ,"March 17, 2003",1,9
html body text table tbody tr td font span  ,"For the keyboard impaired, the disabled, or anyone who just thinks the idea of talking to a computer is kind of cool, speech recognition has enormous appeal.",1,9
html body text table tbody tr td font p span  ,You talk and the computer types. Or you talk and the computer does your bidding. The potential productivity benefits are phenomenal.,1,10
html body text table tbody tr td font p span  ,"I decided to look at speech recognition again when I began to experience chronic tendonitis in my mouse elbow. I figured using voice commands would save much mousing, and thus much pain and discomfort. A good idea, but one that hasn't worked out so far.",1,10
html body text table tbody tr td font p span  ,Speech recognition is a little like bears dancing. It's so amazing that computers can do it at all; you're almost willing to forgive them for not being able to do it very well. Almost willing.,1,10
html body text table tbody tr td font p span  ,The technology has been around for over ten years now and it's supposedly getting better all the time. It,1,10
html body text table tbody tr td font p i span  ,has,1,11
html body text table tbody tr td font p span  ,improved from the state of the art a few years ago when I last looked at this technology.,1,10
html body text table tbody tr td font p span  ,But based on my experience reviewing the latest version of,1,10
html body text table tbody tr td font p a span  ,IBM's,1,11
