tag,content,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,0,6
html body text div div a span  ,What does this mean?,0,7
html body text div div a span  ,Send As SMS,0,7
html body text div form div a span  ,BlogThis!,0,8
html body text div div b span  ,"""Honesty is my only excuse...""",1,7
html body text div div p a span  ,View my complete profile,1,8
html body text div form b span  ,Links Open in New Window,0,7
html body text div div li a span  ,July 2004,0,8
html body text div div li a span  ,August 2004,0,8
html body text div div li a span  ,September 2004,0,8
html body text div div li a span  ,October 2004,0,8
html body text div div li a span  ,November 2004,0,8
html body text div div li a span  ,December 2004,0,8
html body text div div li a span  ,January 2005,0,8
html body text div div li a span  ,February 2005,0,8
html body text div div li a span  ,March 2005,0,8
html body text div div li a span  ,April 2005,0,8
html body text div div li a span  ,May 2005,0,8
html body text div div li a span  ,June 2005,0,8
html body text div div li a span  ,July 2005,0,8
html body text div div li a span  ,August 2005,0,8
html body text div div li a span  ,September 2005,0,8
html body text div div li a span  ,October 2005,0,8
html body text div div li a span  ,November 2005,0,8
html body text div div li a span  ,December 2005,0,8
html body text div div li a span  ,January 2006,0,8
html body text div div li a span  ,February 2006,0,8
html body text div div li a span  ,March 2006,0,8
html body text div div li a span  ,April 2006,0,8
html body text div div li a span  ,May 2006,0,8
html body text div div li a span  ,June 2006,0,8
html body text div div li a span  ,July 2006,0,8
html body text div div li a span  ,August 2006,0,8
html body text div div li a span  ,September 2006,0,8
html body text div div li a span  ,October 2006,0,8
html body text div div li a span  ,November 2006,0,8
html body text div div li a span  ,December 2006,0,8
html body text div div li a span  ,The Drudge Report,0,8
html body text div div li a span  ,Free Republic,0,8
html body text div div li a span  ,World Net Daily,0,8
html body text div div li a span  ,News Busters,0,8
html body text div div li a span  ,"September 11, 2001",0,8
html body text div div li a span  ,Sean Hannity,0,8
html body text div div li a span  ,Ann Coulter,0,8
html body text div div li a span  ,Laura Ingraham,0,8
html body text div div li a span  ,Protest Warrior,0,8
html body text div div li a span  ,Iraq the Model,0,8
html body text div div li a span  ,GOP,0,8
html body text div div li a span  ,Grassroots PA,0,8
html body text div div li a span  ,Young Nationalist,0,8
html body text div div li a span  ,Right Wing News,0,8
html body text div div li a span  ,National Summary,0,8
html body text div div li a span  ,Pajamas Media,0,8
html body text div div li a span  ,Conservative Pages,0,8
html body text div div li a span  ,Powerline News,0,8
html body text div div li a span  ,Zombie: A,0,8
html body text div div li a i span  ,Real,0,9
html body text div div li a span  ,Look at the Anti-War Left,0,8
html body text div div li a span  ,PAT DOLLARD: Young Americans,0,8
html body text div div li a span  ,Jules Crittenden,0,8
html body text div div li a span  ,Keystone Soldiers,0,8
html body text div div li a span  ,Castle Argghhh!,0,8
html body text div div li a span  ,BLACKFIVE,0,8
html body text div div li a span  ,Mudville Gazette,0,8
html body text div div li a span  ,CBFTW's WAR,0,8
html body text div div li a span  ,MILblogging.com,0,8
html body text div div li a span  ,Army Girl,0,8
html body text div div li a span  ,Desultory Butterfly,0,8
html body text div div li a span  ,My Army Life,0,8
html body text div div li a span  ,Doc in the Box,0,8
html body text div div li a span  ,American Soldier,0,8
html body text div div li a span  ,From My Position...On the Way!,0,8
html body text div div li a span  ,Miserable Donuts,0,8
html body text div div li a span  ,A Female Soldier,0,8
html body text div div li a span  ,This is Your War II,0,8
html body text div div li a span  ,Anti-Idiotarian Rottweiler,0,8
html body text div div li a span  ,The Jawa Report,0,8
html body text div div li a span  ,The Middle Ground,0,8
html body text div div li a span  ,Basil's Blog,0,8
html body text div div li a span  ,Ace of Spades HQ,0,8
html body text div div li a span  ,Small Dead Animals,0,8
html body text div div li a span  ,AFSis' Side of the Puddle,0,8
html body text div div li a span  ,The G-Man,0,8
html body text div div li a span  ,The Cassandra Page,0,8
html body text div div li a span  ,She Who Will Be Obeyed,0,8
html body text div div li a span  ,Junk Yard Blog,0,8
html body text div div li a span  ,Villainous Company,0,8
html body text div div li a span  ,TrekMedic251,0,8
html body text div div li a span  ,News & Views from Philly,0,8
html body text div div li a span  ,Righty in a Lefty State,0,8
html body text div div li a span  ,Third World County,0,8
html body text div div li a span  ,Homocon,0,8
html body text div div li a span  ,Guardian Watchblog,0,8
html body text div div li a span  ,ArmyWifeToddlerMom,0,8
html body text div div li a span  ,Andi's World,0,8
html body text div div li a span  ,Six Meat Buffet,0,8
html body text div div li a span  ,Papa Doc,0,8
html body text div div li a span  ,Wizbang,0,8
html body text div div li a span  ,Three Sources,0,8
html body text div div li a span  ,Lost in Lima,0,8
html body text div div li a span  ,Heartless Libertarian,0,8
html body text div div li a span  ,Stalking Cat,0,8
html body text div div li a span  ,The Attic Downstairs,0,8
html body text div div li a span  ,A Sage Moment,0,8
html body text div div li a span  ,Right in Philly,0,8
html body text div div li a span  ,Ron Goodwyne,0,8
html body text div div li a span  ,Slag Blog,0,8
html body text div div li a span  ,Common Folk-Common Sense,0,8
html body text div div li a span  ,Cancer World,0,8
html body text div div li a span  ,Another Man's Meat,0,8
html body text div div li a span  ,UrbanGrounds,0,8
html body text div div li a span  ,Rab,0,8
html body text div div li a span  ,Honest Partisan,0,8
html body text div div li a span  ,Lone Liberal in The Dirty South,0,8
html body text div div li a span  ,Pax Romano,0,8
html body text div div li a span  ,J. Marquis,0,8
html body text div div li a span  ,Courtney's Gifted School,0,8
html body text div div li a span  ,D-NC,0,8
html body text div div li a span  ,Bourgeois Deviant,0,8
html body text div div li a span  ,PROTEIN WISDOM,0,8
html body text div div li a span  ,Straight White Guy,0,8
html body text div div li a span  ,IMAO,0,8
html body text div div li a span  ,The Flying Space Monkey,0,8
html body text div div li a span  ,Blame Bush!,0,8
html body text div div li a span  ,Blank Forever,0,8
html body text div div li a span  ,Anonymous Rowhouse,0,8
html body text div div li a span  ,Tammi's World,0,8
html body text div div li a span  ,Jethro's Chirotechnics,0,8
html body text div div li a span  ,Homeschooling Mamma,0,8
html body text div div li a span  ,Sleeping Ugly,0,8
html body text div div li a span  ,Freakchylde's Playground,0,8
