tag,content,label,depth
html body text title span span  ,Hungary FAQ,0,6
html body text table tbody tr td div a font span  ,Volunteer in Hungary,0,11
html body text table tbody tr td div font a span  ,Volunteer Abroad,0,11
html body text table tbody tr td div font a span  ,Volunteer in the USA,0,11
html body text table tbody tr td div font a span  ,How To Apply,0,11
html body text table tbody tr td div font a span  ,Request Information,0,11
html body text table tbody tr td div font b span  ,Frequently Asked Questions,1,11
html body text table tbody tr td div font b span  ,Hungary,1,11
html body text table tbody tr td div font b span  ,Follow these links for answers to questions,0,11
html body text table tbody tr td div font b span  ,frequently asked of Global Volunteers' staff.,0,11
html body text table tbody tr td div font b span  ,"If you don't find an answer to your question,",0,11
html body text table tbody tr td div font b span  ,please call 800-487-1074.,0,11
html body text table tbody tr td div p font b span  ,WORK PROJECTS,1,12
html body text table tbody tr td div p font a span  ,What are the main work projects?,0,12
html body text table tbody tr td div p font a span  ,What is the normal daily schedule?,0,12
html body text table tbody tr td div p font a span  ,How can you be sure you are really making a difference?,0,12
html body text table tbody tr td div p font a span  ,What types of people volunteer in country?,0,12
html body text table tbody tr td div p font a span  ,How many volunteers are on each team?,0,12
html body text table tbody tr td div p font b span  ,What are the main work projects?,1,12
html body text table tbody tr td div p font span  ,"Teaching conversational English to elementary, high school, and adult students is the service project in H�dmez�v�s�rhely, (pronounced HOD-mezer-vah-shar-hey or just VAH-shar-hey) in southern Hungary.",1,11
html body text table tbody tr td div p font span  ,"All volunteers teach under the direction of Hungarian teachers. You will assist in the day's classroom work using student texts and established lesson plans provided by the teacher. You will also have opportunities to depart from the formal lessons. For example, you can serve as a resource on topics of North American culture, including discussions on history, daily lifestyle, sports, and school systems. American songs, games, dialogues, letter writing, plays, flash cards, and discussions are the primary techniques used depending on the ages and proficiency of the students.",1,11
html body text table tbody tr td div p font b span  ,What is the normal daily schedule?,1,12
html body text table tbody tr td div table tbody tr td font b span  ,7:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Breakfast & morning meeting,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Depart hotel for school,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:30,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Begin teaching (there are short breaks between classes),1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Return to hotel,1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:30,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Lunch,1,14
html body text table tbody tr td div table tbody tr td font b span  ,2:30,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Class preparation (some adult classes are taught in the afternoon),1,14
html body text table tbody tr td div table tbody tr td font b span  ,5:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Free time.,1,14
html body text table tbody tr td div table tbody tr td font b span  ,7:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Dinner and evening conversation,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:00,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,1,14
html body text table tbody tr td div table tbody tr td font span  ,Free time,1,14
html body text table tbody tr td div p font b span  ,How can you be sure you are really making a difference?,1,12
