tag,content,label,depth
html body text title span span  ,"No Itinerary - Huge Discounts on: Viking, Uniworld, Peter Deilmann, Globus, American West Steamboat, Delta Queen, and more.",0,6
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,Happy Holidays from Our Family,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,to Yours,0,17
html body text table tbody tr td table tbody tr td font span  ,1-800-935-2620,0,13
html body text table tbody tr td table tbody tr td font span  ,MON-FRI 8AM - 10PM ET | SAT-SUN 9AM - 6PM ET,0,13
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,Sign up for Newsletter,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,E-mail:,0,17
html body text table tbody tr td table tbody tr td a span  ,Globus Tours,0,13
html body text table tbody tr td table tbody tr td a span  ,Trafalgar Tours,0,13
html body text table tbody tr td table tbody tr td a span  ,Value World,0,13
html body text table tbody tr td table tbody tr td a span  ,Viking River Cruises,0,13
html body text table tbody tr td table tbody tr td a span  ,Uniworld River Cruises,0,13
html body text table tbody tr td table tbody tr td a span  ,Tauck World Discovery,0,13
html body text table tbody tr td table tbody tr td a span  ,Peter Deilmann,0,13
html body text table tbody tr td table tbody tr td a span  ,Amadeus Waterways,0,13
html body text table tbody tr td table tbody tr td a span  ,American West,0,13
html body text table tbody tr td table tbody tr td a span  ,Brendan River Cruises,0,13
html body text table tbody tr td table tbody tr td a span  ,Delta Queen,0,13
html body text table tbody tr td table tbody tr td a span  ,Imperial River Cruises,0,13
html body text table tbody tr td table tbody tr td a span  ,Intrav Travel,0,13
html body text table tbody tr td table tbody tr td span  ,Search,0,12
html body text table tbody tr td table tbody tr td a b font span  ,Advanced Search,0,15
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Sorry the Itinerary could not be found.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,You may receive more results if you broaden your search criteria.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Or, you may call",1,16
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,1-800-935-2620,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,to speak to a river cruise specialist.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,River Cruise specialists are available from 8 AM to 8 PM EST Monday,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,thru Friday and 9 AM to 5 PM EST on Saturday!,1,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,River Cruise Tools,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Advanced Search,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Search by Operator,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Search by Destination,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Search by River,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Current Specials,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Best Deals,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,River Cruise FAQs,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Site Map,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Customer Service,0,22
html body text table tbody tr td table tbody tr td font span  ,Copyright Â© 1994 - 2006 AffordableTours.com. All rights reserved.,0,13
html body text table tbody tr td table tbody tr td a span  ,About Us,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td a span  ,Terms and Conditions,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td a span  ,Privacy Policy,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact us,0,13
html body text table tbody tr td table tbody tr td font span  ,1-800-935-2620,0,13
html body text table tbody tr td table tbody tr td font span  ,OR,0,13
html body text table tbody tr td table tbody tr td font span  ,1-281-269-2600,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td a span  ,Tours,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,12
html body text table tbody tr td table tbody tr td a span  ,Cruises,0,13
