tag,content,label,depth
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td a span  ,Real Estate,0,9
html body text table tbody tr td a span  ,Forums,0,9
html body text table tbody tr td a span  ,Scanner 911,0,9
html body text table tbody tr td a span  ,Classifieds,0,9
html body text table tbody tr td a span  ,Movies,0,9
html body text table tbody tr td div span  ,Tuesday,0,9
html body text table tbody tr td div span  ,"Dec. 26, 2006",0,9
html body text table tbody tr td div span  ,61.3° F,0,9
html body text table tbody tr td div span  ,"Sonora, California",0,9
html body text table tbody tr td div a span  ,Click for Forecast,0,10
html body text table tbody tr td div a span  ,Burn Day ?,0,10
html body text table tbody tr td div a span span  ,Call,0,11
html body text table tbody tr td div a span  ,more info ...,0,10
html body text table tbody tr td div a span  ,Advertising,0,10
html body text table tbody tr td div a span  ,Business,0,10
html body text table tbody tr td div a span  ,Classifieds,0,10
html body text table tbody tr td div div a span  ,Transportation,0,11
html body text table tbody tr td div div a span  ,Real Estate,0,11
html body text table tbody tr td div div a span  ,Place an ad,0,11
html body text table tbody tr td div a span  ,Community,0,10
html body text table tbody tr td div div a span  ,Calendar,0,11
html body text table tbody tr td div div a span  ,Chambers of Commerce,0,11
html body text table tbody tr td div div a span  ,Elections,0,11
html body text table tbody tr td div div a span  ,Forums,0,11
html body text table tbody tr td div div a span  ,Government,0,11
html body text table tbody tr td div div a span  ,Round Up,0,11
html body text table tbody tr td div div a span  ,School Delays,0,11
html body text table tbody tr td div a span  ,Entertainment,0,10
html body text table tbody tr td div div a span  ,Dear Abby,0,11
html body text table tbody tr td div div a span  ,Dining Guide,0,11
html body text table tbody tr td div div a span  ,Horoscope,0,11
html body text table tbody tr td div div a span  ,Movies,0,11
html body text table tbody tr td div div a span  ,Recipes,0,11
html body text table tbody tr td div div a span  ,Soap Operas,0,11
html body text table tbody tr td div div a span  ,Word Search,0,11
html body text table tbody tr td div a span  ,Fire Info,1,10
html body text table tbody tr td div a span  ,Forums,0,10
html body text table tbody tr td div a span  ,Health,0,10
html body text table tbody tr td div a span  ,Home Improvement,0,10
html body text table tbody tr td div a span  ,News,0,10
html body text table tbody tr td div div a span  ,Search News,0,11
html body text table tbody tr td div div a span  ,Local / Region,0,11
html body text table tbody tr td div div a span  ,National,0,11
html body text table tbody tr td div div a span  ,International,0,11
html body text table tbody tr td div a span  ,Obituaries,0,10
html body text table tbody tr td div a span  ,Personals,0,10
html body text table tbody tr td div a span  ,Police,0,10
html body text table tbody tr td div span a span  ,Real Estate,0,11
html body text table tbody tr td div a span  ,Recreation,0,10
html body text table tbody tr td div div span a span  ,Ski Report,0,12
html body text table tbody tr td div a span  ,Round Up,0,10
html body text table tbody tr td div a span  ,Site Map,0,10
html body text table tbody tr td div a span  ,Sports,0,10
html body text table tbody tr td div div a span  ,Local Football,0,11
html body text table tbody tr td div a span  ,Traffic,0,10
html body text table tbody tr td div a span  ,Technology,0,10
html body text table tbody tr td div div a span  ,Virus Watch,0,11
html body text table tbody tr td div a span  ,Weather,0,10
html body text table tbody tr td div a span  ,Yellow Pages,0,10
