tag,content,label,depth
html body text div div a span  ,home,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,blogs,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,feature archive,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,regional organizing,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,search,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,chat,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,recipes,0,7
html body text table tbody tr td div h2 span  ,Mamashops,0,10
html body text table tbody tr td div div span  ,Subscribe to the zine - order a book - buy a shirt! Click here for,0,10
html body text table tbody tr td div div a span  ,Mamashops,0,11
html body text table tbody tr td div h2 span  ,Our Sponsors,0,10
html body text table tbody tr td div div span  ,Get rid of the ads!,0,10
html body text table tbody tr td div div a span  ,Subscribe to the site,0,11
html body text table tbody tr td div div span  ,!,0,10
html body text table tbody tr td div a span  ,Home,0,10
html body text table tbody tr td div span  ,»,0,9
html body text table tbody tr td div a span  ,Features,0,10
html body text table tbody tr td div span  ,»,0,9
html body text table tbody tr td div a span  ,Features by Title,0,10
html body text table tbody tr td h2 span  ,"If You Lie Down with Dogs, You Wake Up with Fleas... or a Baby by Maegan ""la Mala"" Ortiz",1,9
html body text table tbody tr td div div p span  ,"If You Lie Down with Dogs, You Wake Up with Fleas... or a Baby",1,11
html body text table tbody tr td div div p span  ,"by Maegan ""la Mala"" Ortiz",1,11
html body text table tbody tr td div div p span  ,My mind has been reeling since yesterday.,1,11
html body text table tbody tr td div div p span  ,"I don't enjoy being single and being your sometime lover. You and I have been at this for over a year, and the novelty of it is wearing thin. Don't get me wrong, amor, my stomach still feels all bubbly when I see your screen name pop up on my computer screen, or when ""Beautiful"" by Snoop plays on my phone reminding me of a night last summer when you and I danced to that song in one of many Williamsburg hipster bars we've been to together. Like today when you called. I was sitting at my computer sending out a Spanish-language flyer for the upcoming parent's association meeting at my daughter's school when my cell phone rang and I smiled. I knew you were calling to schedule a booty call, or maybe even to give me work translating for you at a closing.",1,11
html body text table tbody tr td div div p span  ,"We exchange polite greetings and engage in worthless banter for a bit. I ask if youâ€™re over your jetlag since youâ€™d instant messaged me earlier that youâ€™d been in Los Angeles meeting with a client. I tell you again how sorry I am you had a horrible time while you were there. You said Los Angeles was soulless and I made a joke about how I thought you liked your cities like your women-- soulless. I'll be honest with you: Iâ€™m glad you had a bad trip, not because I wish you harm, but because California has already seduced two of my former lovers. But I wasn't ready for the real reason your business trip was bad.",1,11
html body text table tbody tr td div div p span  ,"""It was what happened before the trip that ruined it,"" you say seriously. I expected a story about your alcoholic father back home in Connecticut. ""Do you remember the Argentinean girl?""",1,11
html body text table tbody tr td div div p span  ,"How could I not remember the Argentinean girl? Iâ€™ve never met her, I can't even tell you her name, but I know her. I met her early on in our relationship. Many a morning after, while searching for a carelessly tossed thong, I met the fuzzy slippers she left underneath your bed. I met her lotions, body washes, shampoos and even tampons during my after-sex showers. I still meet her when I don't see your screen name online, and when your cell phone goes straight to voicemail when I call. I meet her in your absence. Once she asked you to stop sleeping with other people so you and I didn't speak for a few months. But you always come back.",1,11
