tag,content,label,depth
html body text title span span  ,"Fundraising Events - Modern Creative Services - managing successful fundraisers for non-profits, charities and more",0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Overview,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fundraisers,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Trade Shows,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Company Events,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Back to Main Services Page,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Fundraisers - Set your expectations high,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"With the amount of variables that are involved, holding a successful fundraising event can indeed be a challenge. Identifying your fundraising goals, deciding on an event type, finding a location and determining your invitation list are just some of the initial decisions that have to be made, and that's before you even begin to think about the particulars.",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Modern Creative has built a reputation for developing and managing a host of successful fundraising events from charity golf tournaments to road races to benefit dinners and beyond. We know the ins and outs of pulling off a great event for a great cause and we're ready to get you started on the road toward a substantial boost to your fundraising bottom line.,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,home,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,services,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,solutions,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,about us,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,news,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,portfolio,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,client login,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,contact,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,client login,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,"40 Warren Street, 3rd Floor, Charlestown, MA 02129",0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,E-MAIL,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,site map,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,|,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,privacy policy,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,"| ® 2006 Modern Creative, Inc.",0,22
