tag,content,label,depth
html body text title span span  ,Introduction,0,6
html body text center strong font big em big big span  ,"AHLUL BAYT ISLAMICCENTRE, IRELAND.",1,11
html body text center font strong small span  ,"Milltown Bridge, Dundrum, DUBLIN 14",1,8
html body text center font strong small span  ,Tel: 0035312604491 FAX:0035312604495.,1,8
html body text center b i marquee span  ,Every day is,0,8
html body text center b i marquee font span  ,A S H O O R A,0,9
html body text center b i marquee span  ,. . . and every land is,0,8
html body text center b i marquee font span  ,K A R B A L A,0,9
html body text p font big u span  ,Introduction:,1,8
html body text p strong span  ,"AHLUL- BAYT Islamic Centre, commonly known as HUSSIANIA is a purpose built",1,6
html body text p strong span  ,NATIONAL IRISH SHI’A MUSLIM ISLAMIC CENTRE. It is the only Shi’a Muslim,1,6
html body text p strong span  ,Islamic centre in Ireland including the Northern Ireland. Its aims and objectives are to,1,6
html body text p strong span  ,"serve the social , cultural and spritual needs of the entire Shi’a Muslim populationof",1,6
html body text p strong span  ,"Ireland. There are about 1000 Shi’a Muslims working, studying and living in Ireland.",1,6
html body text p font big u span  ,Historical Background:,1,8
html body text p strong span  ,The foundation of HUSSIANIA was laid down some time during the 1970’s by afew Shi’a,1,6
html body text p strong span  ,"Muslim medical students, who came to Dublin from the Middle Eastern countries to study",1,6
html body text p strong span  ,"at the Royal College of surgeon, Dublin. These students hired a small house in the",1,6
html body text p strong span  ,Portobello area of Dublin and then after a few years when this place was not big enough to,1,6
html body text p strong span  ,"accommodate every one, they moved to a bigger house in Rathgar. Gradually this place",1,6
html body text p strong span  ,become known to other Shi'a Muslims living and working in Ireland. After a few years,1,6
html body text p strong span  ,later even this house was not big enough to cater for the religious and spiritual needs of,1,6
html body text p strong span  ,Irish Shi'a Muslim community. It was time to find a bigger and better space to serve,1,6
html body text p strong span  ,properly the socio-cultural and religious needs of this small but growing Shi'a Muslim,1,6
html body text p strong span  ,community of Ireland. During the 1990’s the local Irish Shi'a Muslim communitydecided,1,6
html body text p strong span  ,to build a proper Shi'a Muslim Islamic Center. They tapped on their own resources and,1,6
html body text p strong span  ,"constructed a purpose built center in the Milltown area of Dublin 14. Hussainia, Ahlul",1,6
html body text p strong span  ,-Bait Shi'a Islamic Center was officially opened in September 1996.,1,6
html body text p strong span  ,A full time resident Imam- Sayyed Ali Abdullah decided to return to Ireland in order to,1,6
