tag,content,label,depth
html body text title span span  ,Budapest Museums,0,6
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Contact,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Help,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Shop,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Site Search,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Photo Gallery,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td div ul li span  ,Budapest Main Menu,0,11
html body text table tbody tr td div ul li a span  ,Essential Information,0,12
html body text table tbody tr td div ul li a span  ,Getting to Budapest,0,12
html body text table tbody tr td div ul li a span  ,Budapest Hotels,0,12
html body text table tbody tr td div ul li a span  ,Budapest Sightseeing,0,12
html body text table tbody tr td div ul li a span  ,Food and Drink,0,12
html body text table tbody tr td div ul li a span  ,Entertainment,0,12
html body text table tbody tr td div ul li a span  ,Shopping in Budapest,0,12
html body text table tbody tr td div ul li a span  ,Budapest History,0,12
html body text table tbody tr td p b font span  ,You are in:,0,11
html body text table tbody tr td p font a span  ,Main Page,0,11
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p a span  ,Sightseeing,0,10
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p a span  ,Page 1,0,10
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td p a span  ,P2,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P3,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P4,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P5,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P6,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P7,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P8,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,P9,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,Baths,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,Bridges,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p a span  ,MuseumsP1,0,10
html body text table tbody tr td p font b span  ,»,0,11
html body text table tbody tr td p span  ,Museums P2,0,9
html body text table tbody tr td p font a span  ,Next Page,0,11
html body text table tbody tr td p b font span  ,»,0,11
html body text table tbody tr td h1 span  ,Budapest Museums (Page 2),1,9
html body text table tbody tr td h2 a span  ,Military,1,10
html body text table tbody tr td h2 span  ,History Museum,1,9
html body text table tbody tr td p span  ,"I. Tóth árpád sétány 40, Open:10am-5pm Tue-Sat, 10am-6pm Sun,",1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,1,10
html body text table tbody tr td p span  ,",Website:",1,9
html body text table tbody tr td p a span  ,www.militaria.hu,1,10
html body text table tbody tr td p span  ,"Situated in a former municipal army barracks, the Museum of Military History has a sprawlingcollection of weaponry and war memorabilia housed on two main floors. Open to the public since 1937and restored after World War II, the museum has permanent collections covering the 1848 revolutionand War of Independence, both World Wars and the 1956 uprising, together with more modern displaysshowing machinery, guns and other military equipment used by the Hungarian army. On the groundfloor, shells of different calibres and sizes line the museum's corridors, while above, images ofengineers building pontoon bridges, soldiers hauling gun carriages and weary infantry men in thetrenches stare out at you.",1,9
html body text table tbody tr td p span  ,"On the staircase leading to the first floor, there are two lovely stain glasswindows depicting Buda in 1493 and Budavár Bevetele in 1849. Turn right and you'll findexhibits on military history during the Austro-Hungarian Empire, including uniforms worn by theHungarian Hussar regiment.",1,9
html body text table tbody tr td p span  ,"The are also large display cases featuring models and battle scenes from WorldWar II, although the addition of a Huey helicopter (as used in Vietnam) was somewhat puzzling. Thedisplays devoted to the tragic events of the 1956 uprising are the most poignant by far.",1,9
html body text table tbody tr td p span  ,"One nice touch is the WW2 American helmet which sits on a clear glass case onthe ground floor landing. A slot has been cut in the top so that visitors can make a donation tothe museum. The entrance, which is from Tóth árpád sétány(promenade) has a fine lookout over Buda's western suburbs.",1,9
html body text table tbody tr td h2 span  ,Museum of,1,9
html body text table tbody tr td h2 a span  ,Applied,1,10
html body text table tbody tr td h2 span  ,Arts,1,9
html body text table tbody tr td p span  ,"IX. Üll?i út 33-37, Metro:",1,9
html body text table tbody tr td p a span  ,M3Ferenc körút,1,10
