tag,content,label,depth
html body text title span span  ,LAPD Wife,0,6
html body text div div div div h1 a span  ,LAPD Wife,0,10
html body text div div div div h2 span  ,All About My Life Married to the Badge,0,9
html body text div div div div div div div h2 span  ,Recent Posts,0,12
html body text div div div div div div div div ul li a span  ,LAPD Wife - The Newsletter,0,15
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div h2 a span  ,LAPD Wife's Life,0,13
html body text div div div div div div div div ul li div span  ,Photos taken by Renee - a sampling of LAPD Wife's Life,0,15
html body text div div div div div div div h2 span  ,Recent Comments,0,12
html body text div div div div div div div div ul li a span  ,SES,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Merry Christmas!,1,15
html body text div div div div div div div div ul li a span  ,Cliff,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,MaryC,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,Andrew Baber,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,The Hungry Detective,0,15
html body text div div div div div div div div ul li a span  ,SES,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,DEA,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,GIVE ME A BREAK,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,just my thoughts,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,just my thoughts,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div div ul li a span  ,Line Reserve Guy,0,15
html body text div div div div div div div div ul li span  ,on,0,14
html body text div div div div div div div div ul li a span  ,Not a Goodbye,0,15
html body text div div div div div div div h2 span  ,Police Wives Unite!,0,12
html body text div div div div div div div h2 span  ,Categories,0,12
html body text div div div div div div div div ul li a span  ,Beyond the LAPD,0,15
html body text div div div div div div div div ul li a span  ,Book Reviews,0,15
html body text div div div div div div div div ul li a span  ,Capers,0,15
html body text div div div div div div div div ul li a span  ,Cool Stuff to Buy,0,15
html body text div div div div div div div div ul li a span  ,Dating,0,15
html body text div div div div div div div div ul li a span  ,Everyday Life,0,15
html body text div div div div div div div div ul li a span  ,Family / Kids,0,15
html body text div div div div div div div div ul li a span  ,Guest Posts,0,15
html body text div div div div div div div div ul li a span  ,Guns,0,15
html body text div div div div div div div div ul li a span  ,Humor,0,15
html body text div div div div div div div div ul li a span  ,L.A. Insight,0,15
html body text div div div div div div div div ul li a span  ,Let's Chat,0,15
html body text div div div div div div div div ul li a span  ,Marriage,0,15
html body text div div div div div div div div ul li a span  ,Media,0,15
html body text div div div div div div div div ul li a span  ,On the Job,0,15
html body text div div div div div div div div ul li a span  ,"""Police-Chic""",0,15
html body text div div div div div div div div ul li a span  ,Politics,0,15
html body text div div div div div div div div ul li a span  ,Stress,0,15
html body text div div div div div div div div ul li a span  ,Thin Blue Line Columns,0,15
html body text div div div div div div div div ul li a span  ,Worthy Causes,0,15
html body text div div div div div div div h2 a span  ,Archives,0,13
html body text div div div div div div div div ul li a span  ,November 2006,0,15
html body text div div div div div div div div ul li a span  ,October 2006,0,15
html body text div div div div div div div div ul li a span  ,September 2006,0,15
html body text div div div div div div div div ul li a span  ,August 2006,0,15
html body text div div div div div div div div ul li a span  ,July 2006,0,15
html body text div div div div div div div div ul li a span  ,June 2006,0,15
html body text div div div div div div div div ul li a span  ,May 2006,0,15
html body text div div div div div div div div ul li a span  ,April 2006,0,15
html body text div div div div div div div div ul li a span  ,March 2006,0,15
html body text div div div div div div div div ul li a span  ,February 2006,0,15
html body text div div div div div div div h2 span  ,Random Stuff,0,12
html body text div div div div div div div div ul li a span  ,Blogarama,0,15
html body text div div div div div div div div ul li a span  ,Who links to me?,0,15
html body text div div div div div div div h2 span  ,December 2006,0,12
html body text div div div div div div div div table tbody tr th span  ,Sun,0,16
html body text div div div div div div div div table tbody tr th span  ,Mon,0,16
html body text div div div div div div div div table tbody tr th span  ,Tue,0,16
html body text div div div div div div div div table tbody tr th span  ,Wed,0,16
html body text div div div div div div div div table tbody tr th span  ,Thu,0,16
html body text div div div div div div div div table tbody tr th span  ,Fri,0,16
html body text div div div div div div div div table tbody tr th span  ,Sat,0,16
html body text div div div div div div div div table tbody tr td span  ,1,0,16
html body text div div div div div div div div table tbody tr td span  ,2,0,16
html body text div div div div div div div div table tbody tr td span  ,3,0,16
html body text div div div div div div div div table tbody tr td span  ,4,0,16
html body text div div div div div div div div table tbody tr td span  ,5,0,16
html body text div div div div div div div div table tbody tr td span  ,6,0,16
html body text div div div div div div div div table tbody tr td span  ,7,0,16
html body text div div div div div div div div table tbody tr td span  ,8,0,16
html body text div div div div div div div div table tbody tr td span  ,9,0,16
html body text div div div div div div div div table tbody tr td span  ,10,0,16
html body text div div div div div div div div table tbody tr td span  ,11,0,16
html body text div div div div div div div div table tbody tr td span  ,12,0,16
html body text div div div div div div div div table tbody tr td span  ,13,0,16
html body text div div div div div div div div table tbody tr td span  ,14,0,16
html body text div div div div div div div div table tbody tr td span  ,15,0,16
html body text div div div div div div div div table tbody tr td span  ,16,0,16
html body text div div div div div div div div table tbody tr td span  ,17,0,16
html body text div div div div div div div div table tbody tr td span  ,18,0,16
html body text div div div div div div div div table tbody tr td span  ,19,0,16
html body text div div div div div div div div table tbody tr td span  ,20,0,16
html body text div div div div div div div div table tbody tr td span  ,21,0,16
html body text div div div div div div div div table tbody tr td span  ,22,0,16
html body text div div div div div div div div table tbody tr td span  ,23,0,16
html body text div div div div div div div div table tbody tr td span  ,24,0,16
html body text div div div div div div div div table tbody tr td span  ,25,0,16
html body text div div div div div div div div table tbody tr td span  ,26,0,16
html body text div div div div div div div div table tbody tr td span  ,27,0,16
html body text div div div div div div div div table tbody tr td span  ,28,0,16
html body text div div div div div div div div table tbody tr td span  ,29,0,16
html body text div div div div div div div div table tbody tr td span  ,30,0,16
html body text div div div div div div div div table tbody tr td span  ,31,0,16
html body text div div div div div div div div span  ,Powered by,0,12
html body text div div div div div div div div a span  ,TypePad,0,13
html body text div div div div div div div div span  ,Member since 06/2004,0,12
html body text div div div div div div div div a span  ,Subscribe to this blog's feed,0,13
html body text div div div div div div div h3 span  ,Merry Christmas!,0,12
html body text div div div div div div div div div p span  ,"The first year that Officer Jake was on the LAPD he was the new guy in town - literally. He'd moved here from out of state and only had a distant cousin who lived way up in Ventura. When Christmas rolled around, he was still a fresh boot - only a few months out of the Academy and working weekends, holidays, etc. And so he spent his first Christmas in L.A. on the job - out all day patrolling in a black and white. He had a few cookies at the station, I'm sure. But after work he went home to his bachelor apartment and had a tradition holiday meal of .... Pollo Loco.",1,14
html body text div div div div div div div div div p span  ,When he first told me this story I thought I was going to cry. I just wanted to hug him like he was a child and tell him he'd never be alone or eating bad chicken on Christmas again. But this is pretty common for a lot of law enforcement officers everywhere. Crime doesn't take holidays or weekends off. And neither do police officers.,1,14
html body text div div div div div div div div div p span  ,"So here's to the rookies from out of town working on the holidays - I hope you are greeted by well-wishers, lots of treats and invited to someone's home for a proper family meal. I instructed Jake to ask around the station and see if there are any young men or women who are in a similar situation as the young Officer Jake found himself that Christmas so long ago. He has standing orders from this watch commander (me!) to invite them over.",1,14
html body text div div div div div div div div div p span  ,And I'm not forgetting the seasoned officers still working the holidays. Thanks for hanging in there and doing the good job that you do. You are appreciated!,1,14
html body text div div div div div div div div div p span  ,"And here's to the wives and families, missing their officers but waiting faithfully for them to get back home after their shift and share in the festivities. In the past we've celebrated on alternate days or waited to open presents til Daddy got home. It's important to find a rhythm in your family to dealing with the missed holidays and weekend time off.",1,14
html body text div div div div div div div div div p span  ,And here's to my readers. You've made my Christmas wonderful by being so supportive of me here. Thanks!,1,14
html body text div div div div div div div div div p span  ,Merry Christmas and Happy Holidays everyone!,1,14
html body text div div div div div div div div div p em span  ,(This is a reprint from last year),1,15
html body text div div div div div div div p span span  ,"December 24, 2005 in",1,13
html body text div div div div div div div p span a span  ,Everyday Life,0,14
html body text div div div div div div div p span span  ,",",0,13
html body text div div div div div div div p span a span  ,Family / Kids,0,14
html body text div div div div div div div p span span  ,",",0,13
html body text div div div div div div div p span a span  ,Marriage,0,14
html body text div div div div div div div p span span  ,|,0,13
