tag,content,label,depth
html body text title span span  ,NEDO: NEDO Releases Report Featuring CDM in Indonesiaand US Energy Legislation,0,6
html body text table tbody tr td p a span  ,HOME,0,10
html body text table tbody tr td p span  ,>,0,9
html body text table tbody tr td p a span  ,Archives,0,10
html body text table tbody tr td p span  ,"> April 18, 2005",0,9
html body text table tbody tr td table tbody tr td div h3 span  ,NEDO Releases Report Featuring CDM in Indonesia,0,14
html body text table tbody tr td table tbody tr td div h3 span  ,and US Energy Legislation,0,14
html body text table tbody tr td table tbody tr td div span  ,"(June 1, 2005)",1,13
html body text table tbody tr td table tbody tr td span  ,"NEDO will release issue No. 956 of the ""NEDO Kaigai (Overseas) Report"" on June 6, featuring the ""Clean Development Mechanism (CDM) in Indonesia"" and ""Latest Trends on US Energy Legislation."" The article on CDM is the second article focusing on this theme and follows an October 6, 2004 CDM article that appeared in issue No. 941. It contains current information on Indonesian CDM policies and project implementation. Both articles were compiled by NEDO's representative offices in Washington, D.C. and Jakarta.",1,12
html body text table tbody tr td table tbody tr td span  ,"""NEDO Kaigai Report"" is a biweekly publication and features news articles and summaries as well as other information related to the development of oil-alternative energy and industrial technology outside of Japan. Visitors to NEDO's Japanese-language Web site can download the report and individual articles in PDF format.",1,12
html body text table tbody tr td table tbody tr td span  ,"For details, click",0,12
html body text table tbody tr td table tbody tr td a span  ,http://www.nedo.go.jp/kankobutsu/report/index.html,0,13
html body text table tbody tr td table tbody tr td span  ,NEDO contacts:,1,12
html body text table tbody tr td table tbody tr td span  ,"Johtaro Hirano, Noboru Ohtani",1,12
html body text table tbody tr td table tbody tr td span  ,Information and Systems Department,1,12
html body text table tbody tr td table tbody tr td span  ,Tel: +81-44-520-5150 Fax: +81-44-520-5155,1,12
