tag,content,label,depth
html body text table tbody tr td h1 span  ,"Visual Basic, VB, C# Serial Communications Example TutorialsSource Code Programs",1,9
html body text table tbody tr td p span  ,"Serial communications has lost a lot of importance over the last five to ten years. Now there are much higher speed and specialtynetworks. However, there are stillplenty of devices in factory and laboratory automation that only have a serial interface. Hopefully this pagewill help you understand what it takes to read and write devices using RS232,RS422, and RS485.",1,9
html body text table tbody tr td p span  ,Other resources include:,0,9
html body text table tbody tr td ul li a span  ,ASCII character reference chart,0,11
html body text table tbody tr td ul li a span  ,RS232 pinout,0,11
html body text table tbody tr td ul li a span  ,Industrial Networking & Communications,0,11
html body text table tbody tr td ul li a span  ,Computer - PLC communications,0,11
html body text table tbody tr td h2 span  ,Original RS232 standard,1,9
html body text table tbody tr td p span  ,"The original RS232 standard was developed about 40 years ago and specifiesthat the maximum baud rate is 19,200 and the maximum cable length is 50feet. While that may have been good 20 years ago -- it's too short andslow today! Although today's computers are clocked to support much higherbaud rates -- technically you need to be careful. You also need to becareful about using long cable lengths. Many people have gotten 100 foot cables to work, the question isreliability. If we are using good quality cable and connectors and haveerror detection built into the protocol then we might go over the 19,200 and 50foot limits. Errors will be detected and we'll know how much of a problemit is. Otherwise we'll stick to the limits to minimize our risk or useRS422 or RS485.",1,9
html body text table tbody tr td p span  ,"RS422 and RS485 use a balanced line approach that eliminates many problemswith RS232. For example Profibus is based on RS485 and Profibus runsat speeds up to 12 Mbaud (625 times faster than 19,200 baud). The problems with RS422 and RS485 is that the set-up is moredifficult: you have to use more expensive cable (for proper impedance andcapacitance), properly terminate the ends ofthe cables, set addresses, etc. But the advantages are longer cablelengths, higher baud rates, and multiple devices share the same communicationnetwork.",1,9
html body text table tbody tr td p span  ,"If you want to learn more about the RS232, RS422, and RS485",1,9
html body text table tbody tr td p a span  ,clickhere,1,10
html body text table tbody tr td p span  ,and,1,9
html body text table tbody tr td p a span  ,click here,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td h2 span  ,Resources Required,1,9
html body text table tbody tr td p span  ,It does not take much to run and test these examples:,1,9
html body text table tbody tr td ul li span  ,One computer with two serial ports or two computers with one serial port each,1,10
html body text table tbody tr td ul li span  ,A serial cable (typically 9 pin female to 9 pin female) and null modem adapter (or null modem serial cable),1,10
html body text table tbody tr td ul li span  ,If you want to test RS485 then you will need two or more RS485 converters,1,10
html body text table tbody tr td p a span  ,B&B Electronics,1,10
html body text table tbody tr td p span  ,and,1,9
html body text table tbody tr td p a span  ,BlackBox,1,10
html body text table tbody tr td p span  ,"are two favorites for serial communications. These two websites also have tutorials about serial communications. B&B Electronics products usually cost less but Black Box usually has higher quality. So for demos, training, testing purposes we typically use B&B equipment. For actual installations we typically use Black Box. (We want to minimize risk and those calls in the middle of the night). In all fairness to B&B Electronics, if you buy their products and all the separate options (isolation, surge protection, etc) that may be built-in to the Black Box equipment then you are at about the same price and quality as Black Box. You canusually find serial cables, 9 and 25 pin connectors, null modemadapters, tools, and gender changers at your local Radio Shack, computer store or order on-line.",1,9
html body text table tbody tr td h2 span  ,Connection problems,1,9
html body text table tbody tr td p span  ,There are typically three problems that you will experience while trying toconnect serial devices:,1,9
html body text table tbody tr td ol li span span  ,25 pin or 9 pin connectors,1,11
html body text table tbody tr td ol li span  ,Male and female connectors and cables,1,10
html body text table tbody tr td ol li span  ,DCE and DTE,1,10
html body text table tbody tr td p span  ,The RS232 standard started out with a 25 pin connector. Most RS232connectors today are 9 pins. Try to workwith 9 pin connectors when ever possible so convert 25 pin connectors to 9 pinconnectors using 25 pin to 9 pin adapters.,1,9
html body text table tbody tr td p span  ,"The second thing that will mess you up is whether the connectors aremale or female (pins or sockets). Therefore it helps to have an assortmentof gender changers (male to male, female to female). (Please -- no e-mails-- I'm not making any of this up). Gender changers comein both 9 pin and 25 pins. If you have changed everything from 25 pin to 9pin then you won't need many 25 pin gender changers.",1,9
html body text table tbody tr td p span  ,The third problem is DCE & DTE. If two serial ports bothtransmit on pin 2 and receive on pin 3 (i.e. they are both DTE) and you plug in a straight throughserial cable then you will transmit into the transmit pin(not the receive pin) on the other end and the other device can't receive the data. That is what null modem adaptersare for. Null modem adapters swap the wire connections on pins 2 and 3(and also the handshaking lines) so that the transmitter (pin 2) goes into the receiver (pin 3)of the other device. During the design phase you could worry yourself about this or you could just carry null modem adapters to theinstallation site with you. Plug in the serial cable. If it does not work theninsert the null modem adapter and then see if it works. Note that you canbuy serial cables either straight through or null modem (crossed).,1,9
html body text table tbody tr td p span  ,Another trick to is to buy 9 pin RS232 to RJ45 (modular connector) adapters and thenuse regular Ethernet cable to connect the adapters.,1,9
html body text table tbody tr td p span  ,Most RS422 and RS485 connections are done using screw terminals. Therefore you don't have to worry about gender changers andadapters.,1,9
html body text table tbody tr td h2 b span  ,Getting Started,1,10
html body text table tbody tr td p span  ,"The first step is to get connected and test out all the low level stuff:cables, serial port hardware, serial port drivers, interrupt conflicts,etc. The best way to do this is to attach the serial cable between twocomputers and run the HyperTerminal communications program that comes withMicrosoft Windows (Start, Programs, Accessories, Communications, HyperTerminal). You run the HyperTerminal program on both computers and should be able to typemessages into the main text box and see them appear on the other computer. You can also send text files from one computer to the other. You can create smalltext files to send using Notepad. Just open Notepad type in some text andsave the file. Note that in HyperTerminalyou will have to specify the connection to be direct to COM1, COM2, ... whateverserial port you plugged the cable into. We would initially set thecommunications parameters (on both computers) to 9600 baud, no parity, 8 databits, 1 stop bit.",1,9
html body text table tbody tr td p span  ,If this does not work then try the following:,1,9
html body text table tbody tr td ol li span span  ,Try inserting the null modem adapter,1,11
html body text table tbody tr td ol li span  ,"Check computer's setup to see that the serial port is enabled and what COM port (1, 2, 3, 4, ...) it is configured for (hint: COM1 is address 3F8 hex and IRQ4, COM2 is address 2F8 hex and IRQ3, COM3 is address 3E8 hex and IRQ4, and COM4 is address 2E8 hex and IRQ3).",1,10
html body text table tbody tr td ol li span  ,Check to make sure that infrared (IR) communications is not enabled on that COM port,1,10
html body text table tbody tr td ol li span  ,Check to make sure that other devices are not interfering with that COM port and the interrupt is not being used. For example if you are trying to use COM1 and a modem is trying to use COM3 and you are both using interrupts then one or both programs will not function correctly.,1,10
html body text table tbody tr td h2 span  ,Handshaking,1,9
html body text table tbody tr td p span  ,"""Handshaking"", when talking about serial communications, is how one device tells another device that it is ready to receive data. There are several layers of handshaking. There are the Data Terminal Ready (DTR) / Data Set Ready (DSR) lines that indicate the other device is plugged in, powered up and is present. Then there is Request To Send (RTS) / Clear To Send (CTS) which indicates that the receiver has room in it's input buffer and is ready to accept data. Third, there is XON and XOFF. XON and XOFF are a method that one device can use the serial link to tell the other device to stop sending and then when to start sending again.",1,9
html body text table tbody tr td p span  ,"Suppose that there are two serial devices, A & B. Let's say that device A is a Pentium 4, 3 GHz with hyperthreading, lot's of memory and doing very little work. It can transmit and receive very fast. But device B is a special device with a CPU that is having to do a lot of other things and find time for serial communications. Also, device B might have a small receive buffer. So if device A were transmitting to device B then device A could transfer data much faster than device B could receive it. So device B would use handshaking to tell device A when to stop sending and then when to restart.",1,9
html body text table tbody tr td p span  ,"RTS/CTS are hardware and require wires to carry these signals between devices. XON/XOFF are special characters sent over the serial link and do not require additional wires. XOFF is the character CTRL-S (ASCII code 19) and XON is the character CTRL-Q (ASCII code 17). For example, if you connect two computers with a serial cable and are able to type characters on one computer and see the characters appear on the other computer -- press CRTL-S (XOFF) on one computer to stop communications. Type on the other computer and you should see that the characters are not transmitted. Once you press CTRL-Q (XON) the characters should show up because they were held at the transmitting computer until XON was sent by the receiving computer.",1,9
html body text table tbody tr td p span  ,"What if one device requires hardware handshaking and the other device can not supply it? You must ""jumper out"" the hardware handshaking lines by wiring the RTS/CTS lines together and the DTR/DSR lines together. Note that some serial ports that use DTR & DSR also use Carrier Detect (CD) and will want the CD line tied into the DTR and DSR lines.",1,9
html body text table tbody tr td div h1 span  ,NOTE,1,10
html body text table tbody tr td div p span  ,"Visual Studio 2005 will include a new namespace called ""Ports"" and a new class called ""SerialPort"". Read all about it here:",1,10
html body text table tbody tr td div p a span  ,http://msdn2.microsoft.com/library/tf8zk72w.aspx,0,11
html body text table tbody tr td div p span  ,VS 2005 is still in beta so you can download the beta and play with it or wait till early in 2005 to get the released product.,1,10
html body text table tbody tr td h2 span  ,Writing Code,1,9
html body text table tbody tr td p span  ,"Visual Basic 6 provides, free of charge, the MSComm control with VisualBasic. This allows the programmer to quickly and easily configure the COMMserial port and then read and write data.",1,9
html body text table tbody tr td p span  ,The .NET framework does NOT have a control built-in for serial communications! I guess us serial programmers just aren't cool enough for the developers of NET. Well those guys can take their serial ports and ... Oh wait a minute. In the,1,9
html body text table tbody tr td p a span  ,101 VB.NET & C# examples,1,10
html body text table tbody tr td p span  ,"that you download they wrote a serial port class and give you the source code to learn from! Cool. This class is essentially a wrapper (we forgot what the ""official term"" for wrapper is in .NET) for operating system API calls -- but very, very educational. Problem is that this example has some bugs in it. For an updated version, we suggest you check:",1,9
html body text table tbody tr td p a span  ,Corrado Cavalli's serial communications source code at www.CodeWorks.it,0,10
html body text table tbody tr td p span  ,"We view Corrado's code as the best ""open source"" .NET serial communications source code because Corrado keeps updating it.",1,9
html body text table tbody tr td p span  ,"NOTE that you could use the old MSComm ActiveX control with .NET programs. However, this defeats the whole purpose of .NET managed code and XCOPY deployment since you would have to register the MSComm control on every computer you installed the software on (instead of simply copying the code).",1,9
html body text table tbody tr td p span  ,"As of April 2004, Corrado, in our humble opinion, is not done. So to fully understand everything, you will need to do a lot more reading:",1,9
html body text table tbody tr td p a span  ,Microsoft Platform SDK on Device I/O,0,10
html body text table tbody tr td p a span  ,Microsoft how to: Access Serial Ports and Parallel Ports by Using Microsoft Visual Basic .NET,0,10
html body text table tbody tr td p a span  ,Microsoft Example,0,10
html body text table tbody tr td p a span  ,Here is sample code on .NET managed serial control,0,10
html body text table tbody tr td p a span  ,Serial Communications in .NET,0,10
html body text table tbody tr td p a span  ,MSDN Magazine: Use P/Invoke to Develop a .NET Base Class Library for Serial Device Communications,0,10
html body text table tbody tr td p a span  ,DBComm: DualBrain Serial Communications by Corey Smith,0,10
html body text table tbody tr td p span  ,"For the smart readers that do not want to support, test, and debug your own serial port controls -- there are several companies that do for you -- however, you have to purchase the software.",1,9
html body text table tbody tr td p span  ,Many companies sell old DLL and ActiveX controls. One we have usedfor many years is,1,9
html body text table tbody tr td p a span  ,Greenleaf Software,1,10
html body text table tbody tr td p span  ,. They include in their ActiveX all kinds of terminal emulators and file transferprotocols such as ZMODEM. But again these are not .NET managed code.,1,9
html body text table tbody tr td p span  ,A great source for .NET serial communications is,1,9
html body text table tbody tr td p a span  ,Franson.biz's Serial Tools,1,10
html body text table tbody tr td p span  ,for only $30. These guys sell it for the .NET framework and the .NET compact framework. They also have some GPS components that would be really cool for us computer geeks to play around with.,1,9
html body text table tbody tr td p span  ,Other sources of .NET serial communications is:,1,9
html body text table tbody tr td p a span  ,Component Science Transport.,0,10
html body text table tbody tr td p a span  ,Sax.NET Communications,0,10
html body text table tbody tr td p a span  ,AFTek Software ComControl,0,10
html body text table tbody tr td p a span  ,Charon Software,0,10
html body text table tbody tr td p span  ,Other sources of information on serial communications include:,1,9
html body text table tbody tr td p span  ,Chapter 21 (only on CD-ROM) of,0,9
html body text table tbody tr td p a span  ,Dan Appleman's Visual Basic Programmer's Guide to the Win32 API,0,10
html body text table tbody tr td p a span  ,Visual Basic Programmer's Guide to Serial Communications 3,0,10
html body text table tbody tr td p span  ,by Richard Grier of www.Mabry.com,0,9
html body text table tbody tr td h2 b span  ,"""Poor Man's Serial Instant Messenger""",1,10
html body text table tbody tr td p span  ,"Now that you have HyperTerminal running correctly on both computers we will replace one of the HyperTerminal programs with our ""Poor Man's Serial Instant Messenger"" written in VB 6, VB.NET, and C#. Run this program on one of thetwo computers with HyperTerminal running on the other computer. When thisworks then run ""Poor Man's Serial Instant Messenger"" on bothcomputers. You should be able to enter a text message (string), click on the""Send"" button and the text is sent to, and displayed on the other computer.",1,9
html body text table tbody tr td p span  ,"To download the VB6 source code for the ""Poor Man's Serial Instant Messenger""",1,9
html body text table tbody tr td p a span  ,click here,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p span  ,"To download the VB.NET source code for the ""Poor Man's Serial Instant Messenger"" click here (sorry -- not yet ready).",1,9
html body text table tbody tr td p span  ,"To download the C# source code for the ""Poor Man's Serial Instant Messenger"" click here (sorry -- not yet ready).",1,9
html body text table tbody tr td h2 a span  ,Serial Analyzers,1,10
html body text table tbody tr td p span  ,"How many times have you had two serial devices communicating and no one wants to give youthe protocol? Okay, maybe it's just us and a few other geeks. The way to reverse engineer the protocol is to use serialanalyzers. You can reverse engineer anything from huge old legacy systems tonew protocols. Several companies manufacture such devices:",1,9
html body text table tbody tr td ul li a span  ,http://www.sinnovations.com/,0,11
html body text table tbody tr td ul li a span  ,http://www.angelfire.com/biz5/USDM/index.html,0,11
html body text table tbody tr td ul li a span  ,http://www.runmode.com/,0,11
html body text table tbody tr td ul li a span  ,http://www.bb-elec.com/product.asp?sku=SPY32&dept_id=128,0,11
html body text table tbody tr td ul li a span  ,http://www.bb-elec.com/product.asp?sku=SIMPTERM&dept_id=128,0,11
html body text table tbody tr td ul li a span  ,http://www.bb-elec.com/product.asp?sku=STAS32&dept_id=128,0,11
html body text table tbody tr td ul li a span  ,http://www.bb-elec.com/product.asp?sku=STASPY32&dept_id=128,0,11
html body text table tbody tr td ul li a span  ,http://www.greenleafsoftware.com,0,11
html body text table tbody tr td p span  ,"These programs allow you to ""break-in"" between two devices andrecord everything that they send back and forth. It takes a little time andtesting to relate specific communications strings to functions but once that iscomplete, it is easy to duplicate the commands and messages in VB or C#. Writing your own serialanalyzer program is good practice and we hope we will write one in the future toput on this website.",1,9
html body text table tbody tr td h2 span  ,Real-World Applications,1,9
html body text table tbody tr td p span  ,"Once you have run all the previous tests successfully we are ready to getinto the real-world applications. Most serial applications involve talkingto some device with a manufacturer specified protocol. The first step isto ask the manufacturer if they have an ActiveX, OCX, DLL, or similar softwarethat works with VB / C#. If they do and the price is reasonable thenwe suggest you buy their communications control.",1,9
html body text table tbody tr td p span  ,Another consideration is to buy software such as a,1,9
html body text table tbody tr td p a span  ,WinWedge,1,10
html body text table tbody tr td p span  ,". Yes you can write your own (using the ""Poor Man's Serial Instant Messenger""as a starting point) but youthen have to support it which is a major pain.",1,9
html body text table tbody tr td p span  ,Assuming the manufacturer does not have anything available (or it coststoo much money) then you will need to getfrom the manufacturer the protocol that the device talks. If themanufacturer does not want to give you the protocol then go back to the sectionon,1,9
html body text table tbody tr td p a span  ,Analyzers,1,10
html body text table tbody tr td p span  ,. There are twogeneral classes of operation:,1,9
html body text table tbody tr td ol li span span  ,The device automatically sends you the data once every time period or test. For example once a second or at the end of every test.,1,11
html body text table tbody tr td ol li span  ,You have to poll the device to get it to send the data,1,10
html body text table tbody tr td p span  ,"For the first case, it is very easy to write code to receive the data and put the value into a VB / C# variable for useelsewhere in your program. In fact the ""Poor Man's Serial InstantMessenger"" is a great start. The second option (polling) is more difficultbut we provide an example later.",1,9
html body text table tbody tr td p span  ,"The two items that determine the difficulty of implementing your ownprotocol are the number of commands youhave to program and timing issues. Sending one command that returns onecommand (set of values) from the device is simple. Having to program many commands withdifferent possible responses becomes challenging. A good example of thisis the many industrial & factory automation protocols in use today such asDF1 (Allen-Bradley), Modbus, and Profibus DP. There are a lot of commandsyou can send to a device using these protocols and there are typically more thanone response you need to handle.",1,9
html body text table tbody tr td p span  ,"The other challenging problem can be timing. Many protocols havetiming requirements. For example you have a maximum time betweencharacters and messages. If you take longer than the maximum time, thereceiver has ""timed out"" and you have to start all over again. Today's processors are fast enough that this is not usually a problem. Butif you are sending a single character, running code to figure out the nextcharacter, then sending another character, etc. and having a communicationsproblem -- try building the entire character string in memory first and thensending the entire string out the serial port at one time. This reducesthe time between characters.",1,9
html body text table tbody tr td h2 span  ,Typical Protocols,1,9
html body text table tbody tr td p span  ,"We will discuss two types of protocols: simple and complete. Asimple protocol would something like ""value"" and then a carriage return",1,9
html body text table tbody tr td p span cr  ,. The carriage return,1,10
html body text table tbody tr td p span cr cr  ,"denotes the end of the message. For example if you are reading values from a device and you getthe number 1 then is the actual value that the device is sending you 1, 10,1000, or any other number that starts with one? When you receive the",1,11
html body text table tbody tr td p span cr cr cr  ,it denotes that all digits ofthe value have been sent. So now the receiver gets a 1,1,12
html body text table tbody tr td p span cr cr cr cr  ,", 10",1,13
html body text table tbody tr td p span cr cr cr cr cr  ,", or1000",1,14
html body text table tbody tr td p span cr cr cr cr cr cr  ,and can tell that they have received all the digits and easily convert thevalue.,1,15
html body text table tbody tr td p span  ,Note that the,1,9
html body text table tbody tr td p span cr  ,serves another purpose. What happens if you look in your serial input buffer and it has a lot of data in it? How do you know where to start reading data? The trick is to start reading characters until you read a,1,10
html body text table tbody tr td p span cr cr  ,. Then throw all those previous characters away (since you don't know if they are a complete message or not). So the,1,11
html body text table tbody tr td p span cr cr cr  ,serves as both the start and the end of a message.,1,12
html body text table tbody tr td p span  ,"What if the device is sending multiple values, such as temperature andpressure? Then the protocol might be 115,128CR. So now the receiverstarts reading a 1, then another 1, then a 5, then a comma, then a 1, 2, 8, andfinally a carriage return. The logic in the receiver says read the firstvalue until you reach a comma and then start reading the second value until youreach the carriage return.",1,9
html body text table tbody tr td p span  ,"So far the simple protocol is great -- except what happens when thetemperature is 115 and the pressure is 128 but data is ""garbled"" inthe transmission (when a big 200 hp motor starts up) and the receiver receives115,28",1,9
html body text table tbody tr td p span cr  ,"and shuts down the process because the pressure dropped to 28 PSI? How is the receiver to know when the data is not correct? Thatis why ""complete"" protocols are used -- they have more error detectionbuilt in.",1,10
html body text table tbody tr td p span  ,"What we call a ""complete"" protocol is one that typically has aStart Of Text (STX), sender address, receiver address, number of data values,the data being sent, End Of Text (ETX), checksum, and then requires some form ofacknowledgement from the receiver. This ""complete"" protocolprovides several things:",1,9
html body text table tbody tr td ol li span span  ,"On a network with more than two devices, it allows a sender to send a message to a specific device or broadcast to all devices ( for a broadcast message the receiver address = 255 or some other predefined value).",1,11
html body text table tbody tr td ol li span  ,"The number of data values, (bytes or words) tells the receiver how many bytes of data should be received. Knowing the structure of the message and the number of bytes allows you to see that all bytes were received. For example if the first byte is STX, the second byte the sender, third byte the receiver, the fourth byte equals 10 for ten bytes of data, then the receiver knows that bytes five through 14 are data and that byte 15 had better be the ETX character. If the fifteenth byte is not the ETX character then the receiver knows that it did not receive a correct message and returns a negative acknowledgement (NAK) to the sender.",1,10
html body text table tbody tr td ol li span  ,"The receiver runs the checksum algorithm on the data received and compares the receiver's calculated checksum to the checksum sent by the sender. If the checksums are equal then the receiver assumes that good data was received. If the checksums are not equal then one or more of the characters have been ""garbled"".",1,10
