tag,content,label,depth
html body text title span span  ,IAC : Information Analysis Centers,0,6
html body text table tbody tr td p a span  ,contact us,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,help,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,site map,0,10
html body text table tbody tr td form span  ,Search,0,9
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,DoD IACs,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,AMMTIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CBIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CPIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,DACS,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,IATAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,RIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SENSIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SURVIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,WSTIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Military IACs,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,APMIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CEIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CRSTIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CTIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,DTRIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,EIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,HEIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,HSIIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,MSIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SAVIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SMIAC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Imagine a team of specialists, finding and analyzing information for your mission – on any topic from metrics to Mars. Experts who inform you of the latest advances, speeding your success. Researchers who tackle complex projects cost-effectively – and assignments of up to 4 hours free.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Scientists, engineers and information specialists are ready to join forces for your mission. Your team is here – at the Information Analysis Centers (IACs) of the Department of Defense.",1,17
html body text table tbody tr td table tbody tr td p span  ,News,0,13
html body text table tbody tr td table tbody tr td p span  ,New DoD IAC-CPIAC,0,13
html body text table tbody tr td table tbody tr td p span  ,The Chemical Propulsion Information Analysis Center contract was awarded to Johns Hopkins University on 12 July 05.,0,13
html body text table tbody tr td table tbody tr td p a span  ,Read more...,0,14
html body text table tbody tr td table tbody tr td p span  ,RIAC contract awarded,0,13
html body text table tbody tr td table tbody tr td p span  ,"The new Reliability Information Analysis Center (RIAC) contract was awarded to Wyle Laboratories, Inc., 21 June 2005.",0,13
html body text table tbody tr td table tbody tr td p a span  ,Read more...,0,14
html body text table tbody tr td table tbody tr td p span  ,New DoD IAC-SENSIAC,0,13
html body text table tbody tr td table tbody tr td p span  ,"A new DoD Information Analysis Center has been established to support the DoD’s sensor communities, and is called the Military Sensing Information Center (SENSIAC).",0,13
html body text table tbody tr td table tbody tr td p a span  ,Read more...,0,14
html body text table tbody tr td p a span  ,survey,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,508 policy,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,privacy & security,0,10
